P48029	C454W	0.9698	pathogenic
P48029	C454Y	0.9514	pathogenic
P48029	F455A	0.7848	pathogenic
P48029	F455C	0.4278	ambiguous
P48029	F455D	0.9985	pathogenic
P48029	F455E	0.9988	pathogenic
P48029	F455G	0.8771	pathogenic
P48029	F455H	0.9857	pathogenic
P48029	F455I	0.8241	pathogenic
P48029	F455K	0.9992	pathogenic
P48029	F455L	0.8979	pathogenic
P48029	F455M	0.7626	pathogenic
P48029	F455N	0.9891	pathogenic
P48029	F455P	0.9993	pathogenic
P48029	F455Q	0.9959	pathogenic
P48029	F455R	0.9964	pathogenic
P48029	F455S	0.8953	pathogenic
P48029	F455T	0.927	pathogenic
P48029	F455V	0.6772	pathogenic
P48029	F455W	0.803	pathogenic
P48029	F455Y	0.4069	ambiguous
P48029	V456A	0.1013	benign
P48029	V456C	0.2911	benign
P48029	V456D	0.927	pathogenic
P48029	V456E	0.9108	pathogenic
P48029	V456F	0.081	benign
P48029	V456G	0.1333	benign
P48029	V456H	0.8889	pathogenic
P48029	V456I	0.069	benign
P48029	V456K	0.9462	pathogenic
P48029	V456L	0.066	benign
P48029	V456M	0.1016	benign
P48029	V456N	0.7181	pathogenic
P48029	V456P	0.82	pathogenic
P48029	V456Q	0.8264	pathogenic
P48029	V456R	0.9062	pathogenic
P48029	V456S	0.2196	benign
P48029	V456T	0.1564	benign
P48029	V456W	0.7255	pathogenic
P48029	V456Y	0.648	pathogenic
P48029	I457A	0.3289	benign
P48029	I457C	0.7631	pathogenic
P48029	I457D	0.9956	pathogenic
P48029	I457E	0.9885	pathogenic
P48029	I457F	0.2972	benign
P48029	I457G	0.811	pathogenic
P48029	I457H	0.9899	pathogenic
P48029	I457K	0.9911	pathogenic
P48029	I457L	0.1178	benign
P48029	I457M	0.1532	benign
P48029	I457N	0.9593	pathogenic
P48029	I457P	0.9421	pathogenic
P48029	I457Q	0.9797	pathogenic
P48029	I457R	0.9825	pathogenic
P48029	I457S	0.6818	pathogenic
P48029	I457T	0.297	benign
P48029	I457V	0.0903	benign
P48029	I457W	0.9471	pathogenic
P48029	I457Y	0.9466	pathogenic
P48029	D458A	0.5648	pathogenic
P48029	D458C	0.9137	pathogenic
P48029	D458E	0.8698	pathogenic
P48029	D458F	0.9922	pathogenic
P48029	D458G	0.4625	ambiguous
P48029	D458H	0.9613	pathogenic
P48029	D458I	0.9788	pathogenic
P48029	D458K	0.9919	pathogenic
P48029	D458L	0.9434	pathogenic
P48029	D458M	0.986	pathogenic
P48029	D458N	0.5903	pathogenic
P48029	D458P	0.9789	pathogenic
P48029	D458Q	0.9436	pathogenic
P48029	D458R	0.9912	pathogenic
P48029	D458S	0.3408	ambiguous
P48029	D458T	0.8351	pathogenic
P48029	D458V	0.9268	pathogenic
P48029	D458W	0.9989	pathogenic
P48029	D458Y	0.966	pathogenic
P48029	L459A	0.5186	ambiguous
P48029	L459C	0.6521	pathogenic
P48029	L459D	0.9952	pathogenic
P48029	L459E	0.9683	pathogenic
P48029	L459F	0.2328	benign
P48029	L459G	0.8604	pathogenic
P48029	L459H	0.9221	pathogenic
P48029	L459I	0.1288	benign
P48029	L459K	0.9601	pathogenic
P48029	L459M	0.146	benign
P48029	L459N	0.9459	pathogenic
P48029	L459P	0.9913	pathogenic
P48029	L459Q	0.8345	pathogenic
P48029	L459R	0.9029	pathogenic
P48029	L459S	0.761	pathogenic
P48029	L459T	0.5453	ambiguous
P48029	L459V	0.126	benign
P48029	L459W	0.6948	pathogenic
P48029	L459Y	0.8148	pathogenic
P48029	S460A	0.0892	benign
P48029	S460C	0.1291	benign
P48029	S460D	0.9815	pathogenic
P48029	S460E	0.9852	pathogenic
P48029	S460F	0.4323	ambiguous
P48029	S460G	0.1422	benign
P48029	S460H	0.9461	pathogenic
P48029	S460I	0.3872	ambiguous
P48029	S460K	0.9969	pathogenic
P48029	S460L	0.1623	benign
P48029	S460M	0.2743	benign
P48029	S460N	0.8606	pathogenic
P48029	S460P	0.3261	benign
P48029	S460Q	0.9613	pathogenic
P48029	S460R	0.9935	pathogenic
P48029	S460T	0.0835	benign
P48029	S460V	0.2608	benign
P48029	S460W	0.7132	pathogenic
P48029	S460Y	0.803	pathogenic
P48029	M461A	0.939	pathogenic
P48029	M461C	0.7766	pathogenic
P48029	M461D	0.9978	pathogenic
P48029	M461E	0.986	pathogenic
P48029	M461F	0.7493	pathogenic
P48029	M461G	0.9765	pathogenic
P48029	M461H	0.9785	pathogenic
P48029	M461I	0.9857	pathogenic
P48029	M461K	0.987	pathogenic
P48029	M461L	0.4958	ambiguous
P48029	M461N	0.9416	pathogenic
P48029	M461P	0.9957	pathogenic
P48029	M461Q	0.9284	pathogenic
P48029	M461R	0.9844	pathogenic
P48029	M461S	0.9414	pathogenic
P48029	M461T	0.9384	pathogenic
P48029	M461V	0.644	pathogenic
P48029	M461W	0.9845	pathogenic
P48029	M461Y	0.974	pathogenic
P48029	V462A	0.5475	ambiguous
P48029	V462C	0.8947	pathogenic
P48029	V462D	0.9851	pathogenic
P48029	V462E	0.966	pathogenic
P48029	V462F	0.9214	pathogenic
P48029	V462G	0.6934	pathogenic
P48029	V462H	0.9932	pathogenic
P48029	V462I	0.1459	benign
P48029	V462K	0.9873	pathogenic
P48029	V462L	0.5443	ambiguous
P48029	V462M	0.7093	pathogenic
P48029	V462N	0.9443	pathogenic
P48029	V462P	0.9874	pathogenic
P48029	V462Q	0.9641	pathogenic
P48029	V462R	0.9765	pathogenic
P48029	V462S	0.7796	pathogenic
P48029	V462T	0.5017	ambiguous
P48029	V462W	0.9975	pathogenic
P48029	V462Y	0.9916	pathogenic
P48029	T463A	0.3958	ambiguous
P48029	T463C	0.6755	pathogenic
P48029	T463D	0.9832	pathogenic
P48029	T463E	0.9753	pathogenic
P48029	T463F	0.8238	pathogenic
P48029	T463G	0.532	ambiguous
P48029	T463H	0.9088	pathogenic
P48029	T463I	0.946	pathogenic
P48029	T463K	0.9601	pathogenic
P48029	T463L	0.5262	ambiguous
P48029	T463M	0.269	benign
P48029	T463N	0.8638	pathogenic
P48029	T463P	0.9015	pathogenic
P48029	T463Q	0.8515	pathogenic
P48029	T463R	0.9128	pathogenic
P48029	T463S	0.3189	benign
P48029	T463V	0.7831	pathogenic
P48029	T463W	0.9302	pathogenic
P48029	T463Y	0.948	pathogenic
P48029	D464A	0.2582	benign
P48029	D464C	0.8487	pathogenic
P48029	D464E	0.1284	benign
P48029	D464F	0.8684	pathogenic
P48029	D464G	0.2362	benign
P48029	D464H	0.3542	ambiguous
P48029	D464I	0.8157	pathogenic
P48029	D464K	0.4319	ambiguous
P48029	D464L	0.7265	pathogenic
P48029	D464M	0.8373	pathogenic
P48029	D464N	0.1206	benign
P48029	D464P	0.7889	pathogenic
P48029	D464Q	0.2288	benign
P48029	D464R	0.3396	benign
P48029	D464S	0.1432	benign
P48029	D464T	0.4797	ambiguous
P48029	D464V	0.5745	pathogenic
P48029	D464W	0.9388	pathogenic
P48029	D464Y	0.4577	ambiguous
P48029	G465A	0.6925	pathogenic
P48029	G465C	0.9557	pathogenic
P48029	G465D	0.9907	pathogenic
P48029	G465E	0.9919	pathogenic
P48029	G465F	0.9956	pathogenic
P48029	G465H	0.9953	pathogenic
P48029	G465I	0.9954	pathogenic
P48029	G465K	0.9963	pathogenic
P48029	G465L	0.9941	pathogenic
P48029	G465M	0.9946	pathogenic
P48029	G465N	0.9884	pathogenic
P48029	G465P	0.9986	pathogenic
P48029	G465Q	0.9884	pathogenic
P48029	G465R	0.9861	pathogenic
P48029	G465S	0.6813	pathogenic
P48029	G465T	0.9593	pathogenic
P48029	G465V	0.9844	pathogenic
P48029	G465W	0.9921	pathogenic
P48029	G465Y	0.9949	pathogenic
P48029	G466A	0.9761	pathogenic
P48029	G466C	0.9955	pathogenic
P48029	G466D	0.9971	pathogenic
P48029	G466E	0.9982	pathogenic
P48029	G466F	0.9986	pathogenic
P48029	G466H	0.9995	pathogenic
P48029	G466I	0.9988	pathogenic
P48029	G466K	0.999	pathogenic
P48029	G466L	0.9987	pathogenic
P48029	G466M	0.9992	pathogenic
P48029	G466N	0.9987	pathogenic
P48029	G466P	0.9993	pathogenic
P48029	G466Q	0.9987	pathogenic
P48029	G466R	0.9968	pathogenic
P48029	G466S	0.9776	pathogenic
P48029	G466T	0.9956	pathogenic
P48029	G466V	0.9971	pathogenic
P48029	G466W	0.998	pathogenic
P48029	G466Y	0.9989	pathogenic
P48029	M467A	0.9217	pathogenic
P48029	M467C	0.973	pathogenic
P48029	M467D	0.9947	pathogenic
P48029	M467E	0.9754	pathogenic
P48029	M467F	0.829	pathogenic
P48029	M467G	0.9734	pathogenic
P48029	M467H	0.9826	pathogenic
P48029	M467I	0.8104	pathogenic
P48029	M467K	0.9484	pathogenic
P48029	M467L	0.3777	ambiguous
P48029	M467N	0.9484	pathogenic
P48029	M467P	0.9631	pathogenic
P48029	M467Q	0.8777	pathogenic
P48029	M467R	0.9309	pathogenic
P48029	M467S	0.9373	pathogenic
P48029	M467T	0.9409	pathogenic
P48029	M467V	0.4001	ambiguous
P48029	M467W	0.9787	pathogenic
P48029	M467Y	0.9693	pathogenic
P48029	Y468A	0.9897	pathogenic
P48029	Y468C	0.9859	pathogenic
P48029	Y468D	0.9942	pathogenic
P48029	Y468E	0.9979	pathogenic
P48029	Y468F	0.2859	benign
P48029	Y468G	0.988	pathogenic
P48029	Y468H	0.9648	pathogenic
P48029	Y468I	0.9901	pathogenic
P48029	Y468K	0.9982	pathogenic
P48029	Y468L	0.9373	pathogenic
P48029	Y468M	0.9886	pathogenic
P48029	Y468N	0.9753	pathogenic
P48029	Y468P	0.9895	pathogenic
P48029	Y468Q	0.9971	pathogenic
P48029	Y468R	0.9916	pathogenic
P48029	Y468S	0.9863	pathogenic
P48029	Y468T	0.9962	pathogenic
P48029	Y468V	0.9739	pathogenic
P48029	Y468W	0.8297	pathogenic
P48029	V469A	0.8161	pathogenic
P48029	V469C	0.9435	pathogenic
P48029	V469D	0.9948	pathogenic
P48029	V469E	0.9872	pathogenic
P48029	V469F	0.5534	ambiguous
P48029	V469G	0.8929	pathogenic
P48029	V469H	0.9916	pathogenic
P48029	V469I	0.0938	benign
P48029	V469K	0.9915	pathogenic
P48029	V469L	0.4896	ambiguous
P48029	V469M	0.5483	ambiguous
P48029	V469N	0.9778	pathogenic
P48029	V469P	0.989	pathogenic
P48029	V469Q	0.977	pathogenic
P48029	V469R	0.9802	pathogenic
P48029	V469S	0.9187	pathogenic
P48029	V469T	0.78	pathogenic
P48029	V469W	0.9736	pathogenic
P48029	V469Y	0.9492	pathogenic
P48029	F470A	0.9962	pathogenic
P48029	F470C	0.9902	pathogenic
P48029	F470D	0.9994	pathogenic
P48029	F470E	0.9988	pathogenic
P48029	F470G	0.9964	pathogenic
P48029	F470H	0.9954	pathogenic
P48029	F470I	0.9679	pathogenic
P48029	F470K	0.9987	pathogenic
P48029	F470L	0.9941	pathogenic
P48029	F470M	0.9813	pathogenic
P48029	F470N	0.9969	pathogenic
P48029	F470P	0.9998	pathogenic
P48029	F470Q	0.9965	pathogenic
P48029	F470R	0.9946	pathogenic
P48029	F470S	0.9962	pathogenic
P48029	F470T	0.9959	pathogenic
P48029	F470V	0.9709	pathogenic
P48029	F470W	0.96	pathogenic
P48029	F470Y	0.8924	pathogenic
P48029	Q471A	0.8138	pathogenic
P48029	Q471C	0.987	pathogenic
P48029	Q471D	0.9855	pathogenic
P48029	Q471E	0.6324	pathogenic
P48029	Q471F	0.9829	pathogenic
P48029	Q471G	0.89	pathogenic
P48029	Q471H	0.9081	pathogenic
P48029	Q471I	0.9525	pathogenic
P48029	Q471K	0.8591	pathogenic
P48029	Q471L	0.7145	pathogenic
P48029	Q471M	0.8296	pathogenic
P48029	Q471N	0.8757	pathogenic
P48029	Q471P	0.9825	pathogenic
P48029	Q471R	0.8247	pathogenic
P48029	Q471S	0.7121	pathogenic
P48029	Q471T	0.7505	pathogenic
P48029	Q471V	0.8899	pathogenic
P48029	Q471W	0.9874	pathogenic
P48029	Q471Y	0.9745	pathogenic
P48029	L472A	0.9534	pathogenic
P48029	L472C	0.9567	pathogenic
P48029	L472D	0.9993	pathogenic
P48029	L472E	0.9953	pathogenic
P48029	L472F	0.8001	pathogenic
P48029	L472G	0.9917	pathogenic
P48029	L472H	0.9882	pathogenic
P48029	L472I	0.2257	benign
P48029	L472K	0.9916	pathogenic
P48029	L472M	0.409	ambiguous
P48029	L472N	0.992	pathogenic
P48029	L472P	0.997	pathogenic
P48029	L472Q	0.9759	pathogenic
P48029	L472R	0.9823	pathogenic
P48029	L472S	0.9905	pathogenic
P48029	L472T	0.9511	pathogenic
P48029	L472V	0.2908	benign
P48029	L472W	0.9628	pathogenic
P48029	L472Y	0.9688	pathogenic
P48029	F473A	0.9693	pathogenic
P48029	F473C	0.9366	pathogenic
P48029	F473D	0.9992	pathogenic
P48029	F473E	0.9987	pathogenic
P48029	F473G	0.9888	pathogenic
P48029	F473H	0.9898	pathogenic
P48029	F473I	0.9319	pathogenic
P48029	F473K	0.999	pathogenic
P48029	F473L	0.9832	pathogenic
P48029	F473M	0.9116	pathogenic
P48029	F473N	0.9943	pathogenic
P48029	F473P	0.9997	pathogenic
P48029	F473Q	0.9944	pathogenic
P48029	F473R	0.9956	pathogenic
P48029	F473S	0.9813	pathogenic
P48029	F473T	0.9828	pathogenic
P48029	F473V	0.8908	pathogenic
P48029	F473W	0.8722	pathogenic
P48029	F473Y	0.6987	pathogenic
P48029	D474A	0.9947	pathogenic
P48029	D474C	0.9993	pathogenic
P48029	D474E	0.9835	pathogenic
P48029	D474F	0.9994	pathogenic
P48029	D474G	0.9937	pathogenic
P48029	D474H	0.9972	pathogenic
P48029	D474I	0.9987	pathogenic
P48029	D474K	0.9991	pathogenic
P48029	D474L	0.9971	pathogenic
P48029	D474M	0.9998	pathogenic
P48029	D474N	0.9717	pathogenic
P48029	D474P	0.9988	pathogenic
P48029	D474Q	0.9978	pathogenic
P48029	D474R	0.9968	pathogenic
P48029	D474S	0.9774	pathogenic
P48029	D474T	0.996	pathogenic
P48029	D474V	0.9964	pathogenic
P48029	D474W	0.9996	pathogenic
P48029	D474Y	0.9937	pathogenic
P48029	Y475A	0.7194	pathogenic
P48029	Y475C	0.5735	pathogenic
P48029	Y475D	0.7024	pathogenic
P48029	Y475E	0.9166	pathogenic
P48029	Y475F	0.1879	benign
P48029	Y475G	0.6523	pathogenic
P48029	Y475H	0.3311	benign
P48029	Y475I	0.8897	pathogenic
P48029	Y475K	0.8769	pathogenic
P48029	Y475L	0.86	pathogenic
P48029	Y475M	0.8776	pathogenic
P48029	Y475N	0.2923	benign
P48029	Y475P	0.9956	pathogenic
P48029	Y475Q	0.7753	pathogenic
P48029	Y475R	0.7083	pathogenic
P48029	Y475S	0.3233	benign
P48029	Y475T	0.5631	ambiguous
P48029	Y475V	0.7484	pathogenic
P48029	Y475W	0.6896	pathogenic
P48029	Y476A	0.9871	pathogenic
P48029	Y476C	0.8678	pathogenic
P48029	Y476D	0.987	pathogenic
P48029	Y476E	0.9966	pathogenic
P48029	Y476F	0.2895	benign
P48029	Y476G	0.9594	pathogenic
P48029	Y476H	0.8733	pathogenic
P48029	Y476I	0.9946	pathogenic
P48029	Y476K	0.9921	pathogenic
P48029	Y476L	0.9637	pathogenic
P48029	Y476M	0.9918	pathogenic
P48029	Y476N	0.9404	pathogenic
P48029	Y476P	0.9968	pathogenic
P48029	Y476Q	0.9844	pathogenic
P48029	Y476R	0.957	pathogenic
P48029	Y476S	0.9418	pathogenic
P48029	Y476T	0.9897	pathogenic
P48029	Y476V	0.9781	pathogenic
P48029	Y476W	0.818	pathogenic
P48029	S477A	0.1562	benign
P48029	S477C	0.5125	ambiguous
P48029	S477D	0.9975	pathogenic
P48029	S477E	0.9977	pathogenic
P48029	S477F	0.9923	pathogenic
P48029	S477G	0.3596	ambiguous
P48029	S477H	0.9928	pathogenic
P48029	S477I	0.9836	pathogenic
P48029	S477K	0.9995	pathogenic
P48029	S477L	0.9347	pathogenic
P48029	S477M	0.9607	pathogenic
P48029	S477N	0.9871	pathogenic
P48029	S477P	0.9856	pathogenic
P48029	S477Q	0.9913	pathogenic
P48029	S477R	0.9983	pathogenic
P48029	S477T	0.7492	pathogenic
P48029	S477V	0.9484	pathogenic
P48029	S477W	0.9957	pathogenic
P48029	S477Y	0.9936	pathogenic
P48029	A478C	0.7951	pathogenic
P48029	A478D	0.9975	pathogenic
P48029	A478E	0.9969	pathogenic
P48029	A478F	0.9808	pathogenic
P48029	A478G	0.7451	pathogenic
P48029	A478H	0.9958	pathogenic
P48029	A478I	0.9499	pathogenic
P48029	A478K	0.9987	pathogenic
P48029	A478L	0.9014	pathogenic
P48029	A478M	0.9662	pathogenic
P48029	A478N	0.9906	pathogenic
P48029	A478P	0.9508	pathogenic
P48029	A478Q	0.988	pathogenic
P48029	A478R	0.989	pathogenic
P48029	A478S	0.535	ambiguous
P48029	A478T	0.8582	pathogenic
P48029	A478V	0.8014	pathogenic
P48029	A478W	0.9979	pathogenic
P48029	A478Y	0.9942	pathogenic
P48029	S479A	0.6636	pathogenic
P48029	S479C	0.9305	pathogenic
P48029	S479D	0.9938	pathogenic
P48029	S479E	0.9962	pathogenic
P48029	S479F	0.9949	pathogenic
P48029	S479G	0.7759	pathogenic
P48029	S479H	0.991	pathogenic
P48029	S479I	0.9928	pathogenic
P48029	S479K	0.999	pathogenic
P48029	S479L	0.972	pathogenic
P48029	S479M	0.9773	pathogenic
P48029	S479N	0.9665	pathogenic
P48029	S479P	0.9948	pathogenic
P48029	S479Q	0.9889	pathogenic
P48029	S479R	0.9979	pathogenic
P48029	S479T	0.7844	pathogenic
P48029	S479V	0.9821	pathogenic
P48029	S479W	0.9905	pathogenic
P48029	S479Y	0.9919	pathogenic
P48029	G480A	0.9147	pathogenic
P48029	G480C	0.9875	pathogenic
P48029	G480D	0.9935	pathogenic
P48029	G480E	0.9947	pathogenic
P48029	G480F	0.9946	pathogenic
P48029	G480H	0.9969	pathogenic
P48029	G480I	0.9942	pathogenic
P48029	G480K	0.9961	pathogenic
P48029	G480L	0.9948	pathogenic
P48029	G480M	0.9953	pathogenic
P48029	G480N	0.9861	pathogenic
P48029	G480P	0.9963	pathogenic
P48029	G480Q	0.9902	pathogenic
P48029	G480R	0.9885	pathogenic
P48029	G480S	0.8185	pathogenic
P48029	G480T	0.966	pathogenic
P48029	G480V	0.9856	pathogenic
P48029	G480W	0.9937	pathogenic
P48029	G480Y	0.9949	pathogenic
P48029	T481A	0.1128	benign
P48029	T481C	0.5179	ambiguous
P48029	T481D	0.8112	pathogenic
P48029	T481E	0.7158	pathogenic
P48029	T481F	0.2509	benign
P48029	T481G	0.3717	ambiguous
P48029	T481H	0.504	ambiguous
P48029	T481I	0.1653	benign
P48029	T481K	0.5241	ambiguous
P48029	T481L	0.0942	benign
P48029	T481M	0.0621	benign
P48029	T481N	0.2922	benign
P48029	T481P	0.2424	benign
P48029	T481Q	0.427	ambiguous
P48029	T481R	0.4804	ambiguous
P48029	T481S	0.1693	benign
P48029	T481V	0.1198	benign
P48029	T481W	0.5709	pathogenic
P48029	T481Y	0.3902	ambiguous
P48029	T482A	0.2032	benign
P48029	T482C	0.5394	ambiguous
P48029	T482D	0.99	pathogenic
P48029	T482E	0.9878	pathogenic
P48029	T482F	0.9688	pathogenic
P48029	T482G	0.7577	pathogenic
P48029	T482H	0.9663	pathogenic
P48029	T482I	0.7427	pathogenic
P48029	T482K	0.9879	pathogenic
P48029	T482L	0.6527	pathogenic
P48029	T482M	0.4898	ambiguous
P48029	T482N	0.8041	pathogenic
P48029	T482P	0.5019	ambiguous
P48029	T482Q	0.9569	pathogenic
P48029	T482R	0.9785	pathogenic
P48029	T482S	0.3816	ambiguous
P48029	T482V	0.3607	ambiguous
P48029	T482W	0.9972	pathogenic
P48029	T482Y	0.9864	pathogenic
P48029	L483A	0.9884	pathogenic
P48029	L483C	0.9957	pathogenic
P48029	L483D	0.9997	pathogenic
P48029	L483E	0.9987	pathogenic
P48029	L483F	0.986	pathogenic
P48029	L483G	0.9969	pathogenic
P48029	L483H	0.9985	pathogenic
P48029	L483I	0.7448	pathogenic
P48029	L483K	0.9966	pathogenic
P48029	L483M	0.8612	pathogenic
P48029	L483N	0.9966	pathogenic
P48029	L483P	0.9979	pathogenic
P48029	L483Q	0.9966	pathogenic
P48029	L483R	0.9933	pathogenic
P48029	L483S	0.9984	pathogenic
P48029	L483T	0.9927	pathogenic
P48029	L483V	0.8512	pathogenic
P48029	L483W	0.9974	pathogenic
P48029	L483Y	0.9969	pathogenic
P48029	L484A	0.9836	pathogenic
P48029	L484C	0.9859	pathogenic
P48029	L484D	0.9996	pathogenic
P48029	L484E	0.9978	pathogenic
P48029	L484F	0.9586	pathogenic
P48029	L484G	0.9931	pathogenic
P48029	L484H	0.9951	pathogenic
P48029	L484I	0.8108	pathogenic
P48029	L484K	0.9954	pathogenic
P48029	L484M	0.7981	pathogenic
P48029	L484N	0.9944	pathogenic
P48029	L484P	0.9966	pathogenic
P48029	L484Q	0.9885	pathogenic
P48029	L484R	0.9883	pathogenic
P48029	L484S	0.9964	pathogenic
P48029	L484T	0.9872	pathogenic
P48029	L484V	0.8734	pathogenic
P48029	L484W	0.9915	pathogenic
P48029	L484Y	0.9917	pathogenic
P48029	W485A	0.9286	pathogenic
P48029	W485C	0.9024	pathogenic
P48029	W485D	0.9992	pathogenic
P48029	W485E	0.9985	pathogenic
P48029	W485F	0.2222	benign
P48029	W485G	0.8297	pathogenic
P48029	W485H	0.9902	pathogenic
P48029	W485I	0.9272	pathogenic
P48029	W485K	0.9996	pathogenic
P48029	W485L	0.7487	pathogenic
P48029	W485M	0.9276	pathogenic
P48029	W485N	0.9957	pathogenic
P48029	W485P	0.9978	pathogenic
P48029	W485Q	0.9971	pathogenic
P48029	W485R	0.9985	pathogenic
P48029	W485S	0.903	pathogenic
P48029	W485T	0.9093	pathogenic
P48029	W485V	0.8783	pathogenic
P48029	W485Y	0.7884	pathogenic
P48029	Q486A	0.3801	ambiguous
P48029	Q486C	0.8127	pathogenic
P48029	Q486D	0.9779	pathogenic
P48029	Q486E	0.3281	benign
P48029	Q486F	0.891	pathogenic
P48029	Q486G	0.6755	pathogenic
P48029	Q486H	0.8521	pathogenic
P48029	Q486I	0.3581	ambiguous
P48029	Q486K	0.8203	pathogenic
P48029	Q486L	0.1948	benign
P48029	Q486M	0.1902	benign
P48029	Q486N	0.6541	pathogenic
P48029	Q486P	0.9193	pathogenic
P48029	Q486R	0.9005	pathogenic
P48029	Q486S	0.5068	ambiguous
P48029	Q486T	0.2297	benign
P48029	Q486V	0.2195	benign
P48029	Q486W	0.9834	pathogenic
P48029	Q486Y	0.9372	pathogenic
P48029	A487C	0.6201	pathogenic
P48029	A487D	0.986	pathogenic
P48029	A487E	0.9858	pathogenic
P48029	A487F	0.9579	pathogenic
P48029	A487G	0.3671	ambiguous
P48029	A487H	0.9866	pathogenic
P48029	A487I	0.8168	pathogenic
P48029	A487K	0.9966	pathogenic
P48029	A487L	0.7816	pathogenic
P48029	A487M	0.7409	pathogenic
P48029	A487N	0.9188	pathogenic
P48029	A487P	0.9916	pathogenic
P48029	A487Q	0.9719	pathogenic
P48029	A487R	0.9906	pathogenic
P48029	A487S	0.155	benign
P48029	A487T	0.155	benign
P48029	A487V	0.4293	ambiguous
P48029	A487W	0.9966	pathogenic
P48029	A487Y	0.9841	pathogenic
P48029	F488A	0.6475	pathogenic
P48029	F488C	0.3258	benign
P48029	F488D	0.9975	pathogenic
P48029	F488E	0.9978	pathogenic
P48029	F488G	0.7065	pathogenic
P48029	F488H	0.9849	pathogenic
P48029	F488I	0.7058	pathogenic
P48029	F488K	0.9986	pathogenic
P48029	F488L	0.9004	pathogenic
P48029	F488M	0.7262	pathogenic
P48029	F488N	0.9784	pathogenic
P48029	F488P	0.9986	pathogenic
P48029	F488Q	0.9898	pathogenic
P48029	F488R	0.9947	pathogenic
P48029	F488S	0.7193	pathogenic
P48029	F488T	0.7582	pathogenic
P48029	F488V	0.5371	ambiguous
P48029	F488W	0.8586	pathogenic
P48029	F488Y	0.7092	pathogenic
P48029	W489A	0.668	pathogenic
P48029	W489C	0.4982	ambiguous
P48029	W489D	0.9985	pathogenic
P48029	W489E	0.9967	pathogenic
P48029	W489F	0.2049	benign
P48029	W489G	0.5807	pathogenic
P48029	W489H	0.9787	pathogenic
P48029	W489I	0.8496	pathogenic
P48029	W489K	0.9992	pathogenic
P48029	W489L	0.4008	ambiguous
P48029	W489M	0.7511	pathogenic
P48029	W489N	0.9867	pathogenic
P48029	W489P	0.9955	pathogenic
P48029	W489Q	0.9897	pathogenic
P48029	W489R	0.9957	pathogenic
P48029	W489S	0.636	pathogenic
P48029	W489T	0.7975	pathogenic
P48029	W489V	0.7375	pathogenic
P48029	W489Y	0.8298	pathogenic
P48029	E490A	0.8356	pathogenic
P48029	E490C	0.9757	pathogenic
P48029	E490D	0.9912	pathogenic
P48029	E490F	0.9967	pathogenic
P48029	E490G	0.8941	pathogenic
P48029	E490H	0.9885	pathogenic
P48029	E490I	0.9391	pathogenic
P48029	E490K	0.967	pathogenic
P48029	E490L	0.9423	pathogenic
P48029	E490M	0.9162	pathogenic
P48029	E490N	0.9823	pathogenic
P48029	E490P	0.9982	pathogenic
P48029	E490Q	0.5023	ambiguous
P48029	E490R	0.9854	pathogenic
P48029	E490S	0.9081	pathogenic
P48029	E490T	0.9277	pathogenic
P48029	E490V	0.9187	pathogenic
P48029	E490W	0.9991	pathogenic
P48029	E490Y	0.9942	pathogenic
P48029	C491A	0.5706	pathogenic
P48029	C491D	0.9896	pathogenic
P48029	C491E	0.9969	pathogenic
P48029	C491F	0.9742	pathogenic
P48029	C491G	0.4735	ambiguous
P48029	C491H	0.9952	pathogenic
P48029	C491I	0.9245	pathogenic
P48029	C491K	0.9994	pathogenic
P48029	C491L	0.9024	pathogenic
P48029	C491M	0.9113	pathogenic
P48029	C491N	0.9112	pathogenic
P48029	C491P	0.9962	pathogenic
P48029	C491Q	0.9941	pathogenic
P48029	C491R	0.9964	pathogenic
P48029	C491S	0.3845	ambiguous
P48029	C491T	0.478	ambiguous
P48029	C491V	0.7091	pathogenic
P48029	C491W	0.9968	pathogenic
P48029	C491Y	0.9928	pathogenic
P48029	V492A	0.1524	benign
P48029	V492C	0.4964	ambiguous
P48029	V492D	0.9595	pathogenic
P48029	V492E	0.8981	pathogenic
P48029	V492F	0.1879	benign
P48029	V492G	0.2856	benign
P48029	V492H	0.9384	pathogenic
P48029	V492I	0.0665	benign
P48029	V492K	0.9371	pathogenic
P48029	V492L	0.139	benign
P48029	V492M	0.105	benign
P48029	V492N	0.783	pathogenic
P48029	V492P	0.9461	pathogenic
P48029	V492Q	0.8344	pathogenic
P48029	V492R	0.9013	pathogenic
P48029	V492S	0.3077	benign
P48029	V492T	0.1802	benign
P48029	V492W	0.8756	pathogenic
P48029	V492Y	0.8254	pathogenic
P48029	V493A	0.2149	benign
P48029	V493C	0.8205	pathogenic
P48029	V493D	0.9908	pathogenic
P48029	V493E	0.9862	pathogenic
P48029	V493F	0.9009	pathogenic
P48029	V493G	0.5684	pathogenic
P48029	V493H	0.9956	pathogenic
P48029	V493I	0.1915	benign
P48029	V493K	0.9941	pathogenic
P48029	V493L	0.8059	pathogenic
P48029	V493M	0.716	pathogenic
P48029	V493N	0.9677	pathogenic
P48029	V493P	0.9609	pathogenic
P48029	V493Q	0.9786	pathogenic
P48029	V493R	0.9858	pathogenic
P48029	V493S	0.4679	ambiguous
P48029	V493T	0.3658	ambiguous
P48029	V493W	0.9979	pathogenic
P48029	V493Y	0.9938	pathogenic
