P05019	Q124K	0.3112	benign
P05019	Q124L	0.2671	benign
P05019	Q124M	0.5126	ambiguous
P05019	Q124N	0.5734	pathogenic
P05019	Q124P	0.1695	benign
P05019	Q124R	0.3059	benign
P05019	Q124S	0.3407	ambiguous
P05019	Q124T	0.3561	ambiguous
P05019	Q124V	0.3636	ambiguous
P05019	Q124W	0.874	pathogenic
P05019	Q124Y	0.8298	pathogenic
P05019	R125A	0.7893	pathogenic
P05019	R125C	0.5875	pathogenic
P05019	R125D	0.9111	pathogenic
P05019	R125E	0.738	pathogenic
P05019	R125F	0.8429	pathogenic
P05019	R125G	0.5562	ambiguous
P05019	R125H	0.2476	benign
P05019	R125I	0.6727	pathogenic
P05019	R125K	0.2663	benign
P05019	R125L	0.5324	ambiguous
P05019	R125M	0.6995	pathogenic
P05019	R125N	0.8668	pathogenic
P05019	R125P	0.6032	pathogenic
P05019	R125Q	0.2498	benign
P05019	R125S	0.8435	pathogenic
P05019	R125T	0.7116	pathogenic
P05019	R125V	0.7309	pathogenic
P05019	R125W	0.3918	ambiguous
P05019	R125Y	0.6797	pathogenic
P05019	H126A	0.6981	pathogenic
P05019	H126C	0.6523	pathogenic
P05019	H126D	0.5772	pathogenic
P05019	H126E	0.7383	pathogenic
P05019	H126F	0.556	ambiguous
P05019	H126G	0.6737	pathogenic
P05019	H126I	0.6826	pathogenic
P05019	H126K	0.6697	pathogenic
P05019	H126L	0.3076	benign
P05019	H126M	0.7526	pathogenic
P05019	H126N	0.2945	benign
P05019	H126P	0.2306	benign
P05019	H126Q	0.5519	ambiguous
P05019	H126R	0.4138	ambiguous
P05019	H126S	0.6031	pathogenic
P05019	H126T	0.7125	pathogenic
P05019	H126V	0.6311	pathogenic
P05019	H126W	0.7186	pathogenic
P05019	H126Y	0.2804	benign
P05019	T127A	0.1665	benign
P05019	T127C	0.7962	pathogenic
P05019	T127D	0.7001	pathogenic
P05019	T127E	0.5893	pathogenic
P05019	T127F	0.6416	pathogenic
P05019	T127G	0.3643	ambiguous
P05019	T127H	0.5459	ambiguous
P05019	T127I	0.4667	ambiguous
P05019	T127K	0.3712	ambiguous
P05019	T127L	0.2536	benign
P05019	T127M	0.1728	benign
P05019	T127N	0.3736	ambiguous
P05019	T127P	0.2147	benign
P05019	T127Q	0.4045	ambiguous
P05019	T127R	0.2854	benign
P05019	T127S	0.2168	benign
P05019	T127V	0.3456	ambiguous
P05019	T127W	0.8003	pathogenic
P05019	T127Y	0.6925	pathogenic
P05019	D128A	0.444	ambiguous
P05019	D128C	0.9259	pathogenic
P05019	D128E	0.444	ambiguous
P05019	D128F	0.8855	pathogenic
P05019	D128G	0.4423	ambiguous
P05019	D128H	0.7054	pathogenic
P05019	D128I	0.7729	pathogenic
P05019	D128K	0.8357	pathogenic
P05019	D128L	0.7523	pathogenic
P05019	D128M	0.906	pathogenic
P05019	D128N	0.2843	benign
P05019	D128P	0.8326	pathogenic
P05019	D128Q	0.7725	pathogenic
P05019	D128R	0.8085	pathogenic
P05019	D128S	0.3269	benign
P05019	D128T	0.6044	pathogenic
P05019	D128V	0.5366	ambiguous
P05019	D128W	0.9749	pathogenic
P05019	D128Y	0.5775	pathogenic
P05019	M129A	0.2708	benign
P05019	M129C	0.6966	pathogenic
P05019	M129D	0.6567	pathogenic
P05019	M129E	0.416	ambiguous
P05019	M129F	0.2616	benign
P05019	M129G	0.3802	ambiguous
P05019	M129H	0.3872	ambiguous
P05019	M129I	0.2039	benign
P05019	M129K	0.1458	benign
P05019	M129L	0.1164	benign
P05019	M129N	0.3442	ambiguous
P05019	M129P	0.462	ambiguous
P05019	M129Q	0.2092	benign
P05019	M129R	0.1682	benign
P05019	M129S	0.2872	benign
P05019	M129T	0.1479	benign
P05019	M129V	0.0657	benign
P05019	M129W	0.5414	ambiguous
P05019	M129Y	0.4577	ambiguous
P05019	P130A	0.1504	benign
P05019	P130C	0.7197	pathogenic
P05019	P130D	0.6553	pathogenic
P05019	P130E	0.4457	ambiguous
P05019	P130F	0.6578	pathogenic
P05019	P130G	0.3713	ambiguous
P05019	P130H	0.3045	benign
P05019	P130I	0.4528	ambiguous
P05019	P130K	0.4106	ambiguous
P05019	P130L	0.1886	benign
P05019	P130M	0.4439	ambiguous
P05019	P130N	0.4752	ambiguous
P05019	P130Q	0.2191	benign
P05019	P130R	0.2828	benign
P05019	P130S	0.224	benign
P05019	P130T	0.1807	benign
P05019	P130V	0.321	benign
P05019	P130W	0.7234	pathogenic
P05019	P130Y	0.6081	pathogenic
P05019	K131A	0.4314	ambiguous
P05019	K131C	0.8592	pathogenic
P05019	K131D	0.7638	pathogenic
P05019	K131E	0.3464	ambiguous
P05019	K131F	0.886	pathogenic
P05019	K131G	0.5111	ambiguous
P05019	K131H	0.5023	ambiguous
P05019	K131I	0.5569	ambiguous
P05019	K131L	0.5032	ambiguous
P05019	K131M	0.4308	ambiguous
P05019	K131N	0.6759	pathogenic
P05019	K131P	0.5354	ambiguous
P05019	K131Q	0.2143	benign
P05019	K131R	0.0826	benign
P05019	K131S	0.5983	pathogenic
P05019	K131T	0.3648	ambiguous
P05019	K131V	0.4583	ambiguous
P05019	K131W	0.8692	pathogenic
P05019	K131Y	0.7958	pathogenic
P05019	T132A	0.0612	benign
P05019	T132C	0.4249	ambiguous
P05019	T132D	0.2591	benign
P05019	T132E	0.2209	benign
P05019	T132F	0.223	benign
P05019	T132G	0.1341	benign
P05019	T132H	0.2054	benign
P05019	T132I	0.1386	benign
P05019	T132K	0.1601	benign
P05019	T132L	0.1041	benign
P05019	T132M	0.0917	benign
P05019	T132N	0.0899	benign
P05019	T132P	0.0734	benign
P05019	T132Q	0.1587	benign
P05019	T132R	0.1494	benign
P05019	T132S	0.0856	benign
P05019	T132V	0.1074	benign
P05019	T132W	0.5103	ambiguous
P05019	T132Y	0.2288	benign
P05019	Q133A	0.1346	benign
P05019	Q133C	0.6254	pathogenic
P05019	Q133D	0.3332	benign
P05019	Q133E	0.0955	benign
P05019	Q133F	0.6518	pathogenic
P05019	Q133G	0.1682	benign
P05019	Q133H	0.2061	benign
P05019	Q133I	0.3299	benign
P05019	Q133K	0.1004	benign
P05019	Q133L	0.1298	benign
P05019	Q133M	0.3059	benign
P05019	Q133N	0.2459	benign
P05019	Q133P	0.0616	benign
P05019	Q133R	0.1034	benign
P05019	Q133S	0.1552	benign
P05019	Q133T	0.1492	benign
P05019	Q133V	0.1914	benign
P05019	Q133W	0.4474	ambiguous
P05019	Q133Y	0.4618	ambiguous
P05019	K134A	0.417	ambiguous
P05019	K134C	0.815	pathogenic
P05019	K134D	0.5716	pathogenic
P05019	K134E	0.2884	benign
P05019	K134F	0.8144	pathogenic
P05019	K134G	0.4447	ambiguous
P05019	K134H	0.3475	ambiguous
P05019	K134I	0.4007	ambiguous
P05019	K134L	0.4512	ambiguous
P05019	K134M	0.3277	benign
P05019	K134N	0.4076	ambiguous
P05019	K134P	0.4481	ambiguous
P05019	K134Q	0.1829	benign
P05019	K134R	0.0964	benign
P05019	K134S	0.4664	ambiguous
P05019	K134T	0.2361	benign
P05019	K134V	0.4217	ambiguous
P05019	K134W	0.8046	pathogenic
P05019	K134Y	0.6392	pathogenic
P05019	Y135A	0.181	benign
P05019	Y135C	0.1108	benign
P05019	Y135D	0.1308	benign
P05019	Y135E	0.2594	benign
P05019	Y135F	0.1032	benign
P05019	Y135G	0.1703	benign
P05019	Y135H	0.1207	benign
P05019	Y135I	0.1886	benign
P05019	Y135K	0.2304	benign
P05019	Y135L	0.2295	benign
P05019	Y135M	0.2867	benign
P05019	Y135N	0.0889	benign
P05019	Y135P	0.2247	benign
P05019	Y135Q	0.1969	benign
P05019	Y135R	0.1998	benign
P05019	Y135S	0.0913	benign
P05019	Y135T	0.1478	benign
P05019	Y135V	0.1533	benign
P05019	Y135W	0.279	benign
P05019	Q136A	0.124	benign
P05019	Q136C	0.3016	benign
P05019	Q136D	0.214	benign
P05019	Q136E	0.0887	benign
P05019	Q136F	0.3146	benign
P05019	Q136G	0.1453	benign
P05019	Q136H	0.0953	benign
P05019	Q136I	0.1718	benign
P05019	Q136K	0.072	benign
P05019	Q136L	0.0856	benign
P05019	Q136M	0.2128	benign
P05019	Q136N	0.1676	benign
P05019	Q136P	0.0745	benign
P05019	Q136R	0.0684	benign
P05019	Q136S	0.12	benign
P05019	Q136T	0.1073	benign
P05019	Q136V	0.1218	benign
P05019	Q136W	0.2167	benign
P05019	Q136Y	0.1999	benign
P05019	P137A	0.0678	benign
P05019	P137C	0.2347	benign
P05019	P137D	0.2017	benign
P05019	P137E	0.1492	benign
P05019	P137F	0.1762	benign
P05019	P137G	0.1483	benign
P05019	P137H	0.0766	benign
P05019	P137I	0.1131	benign
P05019	P137K	0.1052	benign
P05019	P137L	0.0689	benign
P05019	P137M	0.1415	benign
P05019	P137N	0.1345	benign
P05019	P137Q	0.0755	benign
P05019	P137R	0.0839	benign
P05019	P137S	0.0774	benign
P05019	P137T	0.0669	benign
P05019	P137V	0.0935	benign
P05019	P137W	0.2566	benign
P05019	P137Y	0.152	benign
P05019	P138A	0.0597	benign
P05019	P138C	0.2133	benign
P05019	P138D	0.1794	benign
P05019	P138E	0.1434	benign
P05019	P138F	0.1714	benign
P05019	P138G	0.1325	benign
P05019	P138H	0.0855	benign
P05019	P138I	0.1184	benign
P05019	P138K	0.1103	benign
P05019	P138L	0.0718	benign
P05019	P138M	0.153	benign
P05019	P138N	0.1378	benign
P05019	P138Q	0.0809	benign
P05019	P138R	0.0805	benign
P05019	P138S	0.071	benign
P05019	P138T	0.0641	benign
P05019	P138V	0.093	benign
P05019	P138W	0.2293	benign
P05019	P138Y	0.1625	benign
P05019	S139A	0.0647	benign
P05019	S139C	0.0993	benign
P05019	S139D	0.1739	benign
P05019	S139E	0.2094	benign
P05019	S139F	0.1158	benign
P05019	S139G	0.0735	benign
P05019	S139H	0.1397	benign
P05019	S139I	0.0985	benign
P05019	S139K	0.2126	benign
P05019	S139L	0.0847	benign
P05019	S139M	0.1369	benign
P05019	S139N	0.0915	benign
P05019	S139P	0.0665	benign
P05019	S139Q	0.1879	benign
P05019	S139R	0.1813	benign
P05019	S139T	0.067	benign
P05019	S139V	0.0971	benign
P05019	S139W	0.16	benign
P05019	S139Y	0.1045	benign
P05019	T140A	0.0672	benign
P05019	T140C	0.2811	benign
P05019	T140D	0.1713	benign
P05019	T140E	0.139	benign
P05019	T140F	0.1683	benign
P05019	T140G	0.1198	benign
P05019	T140H	0.1343	benign
P05019	T140I	0.1258	benign
P05019	T140K	0.0944	benign
P05019	T140L	0.0965	benign
P05019	T140M	0.0978	benign
P05019	T140N	0.0904	benign
P05019	T140P	0.07	benign
P05019	T140Q	0.1163	benign
P05019	T140R	0.0809	benign
P05019	T140S	0.0794	benign
P05019	T140V	0.1084	benign
P05019	T140W	0.2789	benign
P05019	T140Y	0.168	benign
P05019	N141A	0.0906	benign
P05019	N141C	0.1739	benign
P05019	N141D	0.0817	benign
P05019	N141E	0.1398	benign
P05019	N141F	0.2616	benign
P05019	N141G	0.1223	benign
P05019	N141H	0.0712	benign
P05019	N141I	0.1173	benign
P05019	N141K	0.0925	benign
P05019	N141L	0.1233	benign
P05019	N141M	0.174	benign
P05019	N141P	0.1318	benign
P05019	N141Q	0.1286	benign
P05019	N141R	0.1007	benign
P05019	N141S	0.0649	benign
P05019	N141T	0.0725	benign
P05019	N141V	0.1116	benign
P05019	N141W	0.3601	ambiguous
P05019	N141Y	0.1007	benign
P05019	K142A	0.2023	benign
P05019	K142C	0.5581	ambiguous
P05019	K142D	0.2951	benign
P05019	K142E	0.1067	benign
P05019	K142F	0.5813	pathogenic
P05019	K142G	0.197	benign
P05019	K142H	0.2428	benign
P05019	K142I	0.2549	benign
P05019	K142L	0.2646	benign
P05019	K142M	0.1915	benign
P05019	K142N	0.2342	benign
P05019	K142P	0.2895	benign
P05019	K142Q	0.1026	benign
P05019	K142R	0.0699	benign
P05019	K142S	0.2317	benign
P05019	K142T	0.1186	benign
P05019	K142V	0.2466	benign
P05019	K142W	0.4945	ambiguous
P05019	K142Y	0.427	ambiguous
P05019	N143A	0.1196	benign
P05019	N143C	0.2367	benign
P05019	N143D	0.0941	benign
P05019	N143E	0.1204	benign
P05019	N143F	0.2967	benign
P05019	N143G	0.1599	benign
P05019	N143H	0.0833	benign
P05019	N143I	0.114	benign
P05019	N143K	0.0689	benign
P05019	N143L	0.1307	benign
P05019	N143M	0.1489	benign
P05019	N143P	0.184	benign
P05019	N143Q	0.1226	benign
P05019	N143R	0.0969	benign
P05019	N143S	0.0899	benign
P05019	N143T	0.0877	benign
P05019	N143V	0.1243	benign
P05019	N143W	0.3777	ambiguous
P05019	N143Y	0.0978	benign
P05019	T144A	0.07	benign
P05019	T144C	0.3091	benign
P05019	T144D	0.1817	benign
P05019	T144E	0.1094	benign
P05019	T144F	0.1659	benign
P05019	T144G	0.1149	benign
P05019	T144H	0.1301	benign
P05019	T144I	0.1089	benign
P05019	T144K	0.0571	benign
P05019	T144L	0.0821	benign
P05019	T144M	0.073	benign
P05019	T144N	0.0954	benign
P05019	T144P	0.077	benign
P05019	T144Q	0.085	benign
P05019	T144R	0.0527	benign
P05019	T144S	0.0903	benign
P05019	T144V	0.0967	benign
P05019	T144W	0.2241	benign
P05019	T144Y	0.1581	benign
P05019	K145A	0.1505	benign
P05019	K145C	0.5749	pathogenic
P05019	K145D	0.2899	benign
P05019	K145E	0.1226	benign
P05019	K145F	0.4959	ambiguous
P05019	K145G	0.2054	benign
P05019	K145H	0.2273	benign
P05019	K145I	0.1951	benign
P05019	K145L	0.2161	benign
P05019	K145M	0.1778	benign
P05019	K145N	0.229	benign
P05019	K145P	0.2269	benign
P05019	K145Q	0.1163	benign
P05019	K145R	0.0734	benign
P05019	K145S	0.2023	benign
P05019	K145T	0.1068	benign
P05019	K145V	0.1824	benign
P05019	K145W	0.5567	ambiguous
P05019	K145Y	0.3994	ambiguous
P05019	S146A	0.0702	benign
P05019	S146C	0.1017	benign
P05019	S146D	0.2028	benign
P05019	S146E	0.1923	benign
P05019	S146F	0.1223	benign
P05019	S146G	0.0915	benign
P05019	S146H	0.1477	benign
P05019	S146I	0.1093	benign
P05019	S146K	0.197	benign
P05019	S146L	0.0814	benign
P05019	S146M	0.1441	benign
P05019	S146N	0.1121	benign
P05019	S146P	0.0674	benign
P05019	S146Q	0.1829	benign
P05019	S146R	0.1974	benign
P05019	S146T	0.0732	benign
P05019	S146V	0.1075	benign
P05019	S146W	0.1303	benign
P05019	S146Y	0.0912	benign
P05019	Q147A	0.1398	benign
P05019	Q147C	0.414	ambiguous
P05019	Q147D	0.1992	benign
P05019	Q147E	0.0693	benign
P05019	Q147F	0.4231	ambiguous
P05019	Q147G	0.1396	benign
P05019	Q147H	0.1337	benign
P05019	Q147I	0.2369	benign
P05019	Q147K	0.0753	benign
P05019	Q147L	0.1096	benign
P05019	Q147M	0.2686	benign
P05019	Q147N	0.1935	benign
P05019	Q147P	0.0765	benign
P05019	Q147R	0.0776	benign
P05019	Q147S	0.1434	benign
P05019	Q147T	0.1402	benign
P05019	Q147V	0.1566	benign
P05019	Q147W	0.2542	benign
P05019	Q147Y	0.2767	benign
P05019	R148A	0.2214	benign
P05019	R148C	0.2004	benign
P05019	R148D	0.3301	benign
P05019	R148E	0.1728	benign
P05019	R148F	0.3523	ambiguous
P05019	R148G	0.1174	benign
P05019	R148H	0.1096	benign
P05019	R148I	0.1759	benign
P05019	R148K	0.0846	benign
P05019	R148L	0.1666	benign
P05019	R148M	0.1792	benign
P05019	R148N	0.3173	benign
P05019	R148P	0.2021	benign
P05019	R148Q	0.0908	benign
P05019	R148S	0.2824	benign
P05019	R148T	0.155	benign
P05019	R148V	0.2168	benign
P05019	R148W	0.1302	benign
P05019	R148Y	0.2571	benign
P05019	R149A	0.2338	benign
P05019	R149C	0.2338	benign
P05019	R149D	0.356	ambiguous
P05019	R149E	0.1654	benign
P05019	R149F	0.4007	ambiguous
P05019	R149G	0.1161	benign
P05019	R149H	0.1309	benign
P05019	R149I	0.1974	benign
P05019	R149K	0.0855	benign
P05019	R149L	0.1847	benign
P05019	R149M	0.1906	benign
P05019	R149N	0.3594	ambiguous
P05019	R149P	0.2203	benign
P05019	R149Q	0.0911	benign
P05019	R149S	0.297	benign
P05019	R149T	0.1616	benign
P05019	R149V	0.2317	benign
P05019	R149W	0.1354	benign
P05019	R149Y	0.2958	benign
P05019	K150A	0.2058	benign
P05019	K150C	0.635	pathogenic
P05019	K150D	0.2928	benign
P05019	K150E	0.1084	benign
P05019	K150F	0.5669	pathogenic
P05019	K150G	0.2121	benign
P05019	K150H	0.2692	benign
P05019	K150I	0.2608	benign
P05019	K150L	0.2605	benign
P05019	K150M	0.1926	benign
P05019	K150N	0.2363	benign
P05019	K150P	0.2798	benign
P05019	K150Q	0.125	benign
P05019	K150R	0.078	benign
P05019	K150S	0.2479	benign
P05019	K150T	0.1315	benign
P05019	K150V	0.2666	benign
P05019	K150W	0.5454	ambiguous
P05019	K150Y	0.4503	ambiguous
P05019	G151A	0.0893	benign
P05019	G151C	0.1382	benign
P05019	G151D	0.0975	benign
P05019	G151E	0.0909	benign
P05019	G151F	0.2854	benign
P05019	G151H	0.1809	benign
P05019	G151I	0.1264	benign
P05019	G151K	0.1564	benign
P05019	G151L	0.2116	benign
P05019	G151M	0.2376	benign
P05019	G151N	0.1514	benign
P05019	G151P	0.3084	benign
P05019	G151Q	0.1549	benign
P05019	G151R	0.125	benign
P05019	G151S	0.093	benign
P05019	G151T	0.1	benign
P05019	G151V	0.09	benign
P05019	G151W	0.1713	benign
P05019	G151Y	0.1801	benign
P05019	W152A	0.0534	benign
P05019	W152C	0.1406	benign
P05019	W152D	0.0747	benign
P05019	W152E	0.0635	benign
P05019	W152F	0.0861	benign
P05019	W152G	0.0329	benign
P05019	W152H	0.1053	benign
P05019	W152I	0.0698	benign
P05019	W152K	0.0705	benign
P05019	W152L	0.0774	benign
P05019	W152M	0.1016	benign
P05019	W152N	0.0946	benign
P05019	W152P	0.1546	benign
P05019	W152Q	0.0862	benign
P05019	W152R	0.0745	benign
P05019	W152S	0.0545	benign
P05019	W152T	0.0513	benign
P05019	W152V	0.0557	benign
P05019	W152Y	0.1108	benign
P05019	P153A	0.0756	benign
P05019	P153C	0.2232	benign
P05019	P153D	0.1609	benign
P05019	P153E	0.1047	benign
P05019	P153F	0.2207	benign
P05019	P153G	0.1236	benign
P05019	P153H	0.092	benign
P05019	P153I	0.1639	benign
P05019	P153K	0.0872	benign
P05019	P153L	0.088	benign
P05019	P153M	0.1716	benign
P05019	P153N	0.1429	benign
P05019	P153Q	0.0709	benign
P05019	P153R	0.0713	benign
P05019	P153S	0.0885	benign
P05019	P153T	0.0791	benign
P05019	P153V	0.1246	benign
P05019	P153W	0.2176	benign
P05019	P153Y	0.1855	benign
P05019	K154A	0.1213	benign
P05019	K154C	0.4789	ambiguous
P05019	K154D	0.1906	benign
P05019	K154E	0.0748	benign
P05019	K154F	0.3997	ambiguous
P05019	K154G	0.1506	benign
P05019	K154H	0.2003	benign
P05019	K154I	0.174	benign
P05019	K154L	0.1621	benign
P05019	K154M	0.1339	benign
P05019	K154N	0.1653	benign
P05019	K154P	0.1892	benign
P05019	K154Q	0.0894	benign
P05019	K154R	0.0698	benign
P05019	K154S	0.1566	benign
P05019	K154T	0.0951	benign
P05019	K154V	0.1457	benign
P05019	K154W	0.4621	ambiguous
P05019	K154Y	0.3302	benign
P05019	T155A	0.0732	benign
P05019	T155C	0.3006	benign
P05019	T155D	0.1459	benign
P05019	T155E	0.091	benign
P05019	T155F	0.1587	benign
P05019	T155G	0.1225	benign
P05019	T155H	0.1193	benign
P05019	T155I	0.1009	benign
P05019	T155K	0.0541	benign
P05019	T155L	0.0861	benign
P05019	T155M	0.0776	benign
P05019	T155N	0.0741	benign
P05019	T155P	0.0745	benign
P05019	T155Q	0.0837	benign
P05019	T155R	0.0595	benign
P05019	T155S	0.0875	benign
P05019	T155V	0.1	benign
P05019	T155W	0.2482	benign
P05019	T155Y	0.1425	benign
P05019	H156A	0.1117	benign
P05019	H156C	0.0961	benign
P05019	H156D	0.0997	benign
P05019	H156E	0.1286	benign
P05019	H156F	0.1497	benign
P05019	H156G	0.1263	benign
P05019	H156I	0.1339	benign
P05019	H156K	0.1059	benign
P05019	H156L	0.0847	benign
P05019	H156M	0.2307	benign
P05019	H156N	0.0859	benign
P05019	H156P	0.0768	benign
P05019	H156Q	0.0932	benign
P05019	H156R	0.0665	benign
P05019	H156S	0.1058	benign
P05019	H156T	0.1152	benign
P05019	H156V	0.1128	benign
P05019	H156W	0.1664	benign
P05019	H156Y	0.0737	benign
P05019	P157A	0.0648	benign
P05019	P157C	0.1833	benign
P05019	P157D	0.1474	benign
P05019	P157E	0.1086	benign
P05019	P157F	0.1785	benign
P05019	P157G	0.1217	benign
P05019	P157H	0.0798	benign
P05019	P157I	0.1361	benign
P05019	P157K	0.0916	benign
P05019	P157L	0.077	benign
P05019	P157M	0.1618	benign
P05019	P157N	0.1455	benign
P05019	P157Q	0.0775	benign
P05019	P157R	0.065	benign
P05019	P157S	0.0781	benign
P05019	P157T	0.0662	benign
P05019	P157V	0.1057	benign
P05019	P157W	0.1835	benign
P05019	P157Y	0.1644	benign
P05019	G158A	0.0676	benign
P05019	G158C	0.1296	benign
P05019	G158D	0.0923	benign
P05019	G158E	0.0669	benign
P05019	G158F	0.2246	benign
P05019	G158H	0.1349	benign
P05019	G158I	0.1152	benign
P05019	G158K	0.0848	benign
P05019	G158L	0.1466	benign
P05019	G158M	0.1756	benign
P05019	G158N	0.1527	benign
P05019	G158P	0.1988	benign
P05019	G158Q	0.0929	benign
P05019	G158R	0.0675	benign
P05019	G158S	0.0906	benign
P05019	G158T	0.0777	benign
P05019	G158V	0.0831	benign
P05019	G158W	0.1237	benign
P05019	G158Y	0.1666	benign
P05019	G159A	0.0818	benign
P05019	G159C	0.1298	benign
P05019	G159D	0.0898	benign
P05019	G159E	0.0733	benign
P05019	G159F	0.2248	benign
P05019	G159H	0.1469	benign
P05019	G159I	0.1165	benign
P05019	G159K	0.0924	benign
P05019	G159L	0.1558	benign
P05019	G159M	0.1793	benign
P05019	G159N	0.1436	benign
P05019	G159P	0.249	benign
P05019	G159Q	0.1068	benign
P05019	G159R	0.0756	benign
P05019	G159S	0.0876	benign
P05019	G159T	0.0853	benign
P05019	G159V	0.0873	benign
P05019	G159W	0.1248	benign
P05019	G159Y	0.1674	benign
P05019	E160A	0.0998	benign
P05019	E160C	0.4297	ambiguous
P05019	E160D	0.1015	benign
P05019	E160F	0.2899	benign
P05019	E160G	0.0792	benign
P05019	E160H	0.1685	benign
P05019	E160I	0.1447	benign
P05019	E160K	0.0643	benign
P05019	E160L	0.1491	benign
P05019	E160M	0.1917	benign
P05019	E160N	0.1339	benign
P05019	E160P	0.1851	benign
P05019	E160Q	0.0778	benign
P05019	E160R	0.0886	benign
P05019	E160S	0.1165	benign
P05019	E160T	0.1163	benign
P05019	E160V	0.1084	benign
P05019	E160W	0.3844	ambiguous
P05019	E160Y	0.2293	benign
P05019	Q161A	0.1272	benign
P05019	Q161C	0.3404	ambiguous
P05019	Q161D	0.1615	benign
P05019	Q161E	0.0642	benign
P05019	Q161F	0.4019	ambiguous
P05019	Q161G	0.1077	benign
P05019	Q161H	0.1336	benign
P05019	Q161I	0.1981	benign
P05019	Q161K	0.0634	benign
P05019	Q161L	0.1017	benign
P05019	Q161M	0.2045	benign
P05019	Q161N	0.1549	benign
P05019	Q161P	0.0763	benign
P05019	Q161R	0.0725	benign
P05019	Q161S	0.1428	benign
P05019	Q161T	0.1186	benign
P05019	Q161V	0.1397	benign
P05019	Q161W	0.2141	benign
P05019	Q161Y	0.2455	benign
P05019	K162A	0.1296	benign
P05019	K162C	0.4623	ambiguous
P05019	K162D	0.1814	benign
P05019	K162E	0.071	benign
P05019	K162F	0.4104	ambiguous
P05019	K162G	0.1402	benign
P05019	K162H	0.1886	benign
P05019	K162I	0.1674	benign
P05019	K162L	0.153	benign
P05019	K162M	0.1187	benign
P05019	K162N	0.1306	benign
P05019	K162P	0.1903	benign
P05019	K162Q	0.0868	benign
P05019	K162R	0.0726	benign
P05019	K162S	0.155	benign
P05019	K162T	0.0835	benign
P05019	K162V	0.1547	benign
P05019	K162W	0.4084	ambiguous
P05019	K162Y	0.3153	benign
P05019	E163A	0.0762	benign
P05019	E163C	0.4244	ambiguous
P05019	E163D	0.0942	benign
P05019	E163F	0.3023	benign
P05019	E163G	0.0696	benign
P05019	E163H	0.177	benign
P05019	E163I	0.139	benign
P05019	E163K	0.0667	benign
P05019	E163L	0.141	benign
P05019	E163M	0.1801	benign
P05019	E163N	0.1204	benign
P05019	E163P	0.1543	benign
P05019	E163Q	0.0859	benign
P05019	E163R	0.0923	benign
P05019	E163S	0.106	benign
P05019	E163T	0.0972	benign
P05019	E163V	0.0908	benign
P05019	E163W	0.3931	ambiguous
P05019	E163Y	0.2326	benign
P05019	G164A	0.0838	benign
P05019	G164C	0.1385	benign
P05019	G164D	0.081	benign
P05019	G164E	0.0771	benign
P05019	G164F	0.253	benign
P05019	G164H	0.1625	benign
P05019	G164I	0.1182	benign
P05019	G164K	0.1153	benign
P05019	G164L	0.1898	benign
P05019	G164M	0.2018	benign
P05019	G164N	0.1277	benign
P05019	G164P	0.2841	benign
P05019	G164Q	0.1316	benign
P05019	G164R	0.1024	benign
P05019	G164S	0.091	benign
P05019	G164T	0.0939	benign
P05019	G164V	0.0836	benign
P05019	G164W	0.1599	benign
P05019	G164Y	0.1595	benign
P05019	T165A	0.0705	benign
P05019	T165C	0.3158	benign
P05019	T165D	0.1574	benign
P05019	T165E	0.0936	benign
P05019	T165F	0.1668	benign
P05019	T165G	0.1211	benign
P05019	T165H	0.1464	benign
P05019	T165I	0.1136	benign
P05019	T165K	0.0578	benign
P05019	T165L	0.0922	benign
P05019	T165M	0.0795	benign
P05019	T165N	0.094	benign
P05019	T165P	0.0818	benign
P05019	T165Q	0.0936	benign
P05019	T165R	0.0561	benign
P05019	T165S	0.0936	benign
P05019	T165V	0.107	benign
P05019	T165W	0.2381	benign
P05019	T165Y	0.1834	benign
P05019	E166A	0.0834	benign
P05019	E166C	0.5332	ambiguous
P05019	E166D	0.0987	benign
P05019	E166F	0.3894	ambiguous
P05019	E166G	0.0804	benign
P05019	E166H	0.1974	benign
P05019	E166I	0.1982	benign
P05019	E166K	0.0705	benign
P05019	E166L	0.177	benign
P05019	E166M	0.228	benign
P05019	E166N	0.1458	benign
P05019	E166P	0.1844	benign
P05019	E166Q	0.0945	benign
P05019	E166R	0.1025	benign
P05019	E166S	0.1203	benign
P05019	E166T	0.1137	benign
P05019	E166V	0.1194	benign
P05019	E166W	0.4931	ambiguous
P05019	E166Y	0.2983	benign
P05019	A167C	0.2797	benign
P05019	A167D	0.0883	benign
P05019	A167E	0.085	benign
P05019	A167F	0.1662	benign
P05019	A167G	0.08	benign
P05019	A167H	0.1872	benign
P05019	A167I	0.1353	benign
P05019	A167K	0.1204	benign
P05019	A167L	0.118	benign
P05019	A167M	0.1382	benign
P05019	A167N	0.1127	benign
P05019	A167P	0.0903	benign
P05019	A167Q	0.1385	benign
P05019	A167R	0.1241	benign
P05019	A167S	0.0812	benign
P05019	A167T	0.0668	benign
P05019	A167V	0.0874	benign
P05019	A167W	0.2869	benign
P05019	A167Y	0.1796	benign
P05019	S168A	0.0731	benign
P05019	S168C	0.0861	benign
P05019	S168D	0.1248	benign
P05019	S168E	0.1685	benign
P05019	S168F	0.1237	benign
P05019	S168G	0.0747	benign
P05019	S168H	0.1327	benign
P05019	S168I	0.0994	benign
P05019	S168K	0.1811	benign
P05019	S168L	0.0987	benign
