P48065	L450Y	0.9394	pathogenic
P48065	F451A	0.7875	pathogenic
P48065	F451C	0.6493	pathogenic
P48065	F451D	0.9935	pathogenic
P48065	F451E	0.9909	pathogenic
P48065	F451G	0.9245	pathogenic
P48065	F451H	0.963	pathogenic
P48065	F451I	0.5138	ambiguous
P48065	F451K	0.9925	pathogenic
P48065	F451L	0.8674	pathogenic
P48065	F451M	0.6202	pathogenic
P48065	F451N	0.9663	pathogenic
P48065	F451P	0.9959	pathogenic
P48065	F451Q	0.9717	pathogenic
P48065	F451R	0.9787	pathogenic
P48065	F451S	0.8256	pathogenic
P48065	F451T	0.7991	pathogenic
P48065	F451V	0.4799	ambiguous
P48065	F451W	0.6958	pathogenic
P48065	F451Y	0.5195	ambiguous
P48065	D452A	0.9763	pathogenic
P48065	D452C	0.9955	pathogenic
P48065	D452E	0.9257	pathogenic
P48065	D452F	0.9961	pathogenic
P48065	D452G	0.9745	pathogenic
P48065	D452H	0.9841	pathogenic
P48065	D452I	0.9922	pathogenic
P48065	D452K	0.9954	pathogenic
P48065	D452L	0.988	pathogenic
P48065	D452M	0.9984	pathogenic
P48065	D452N	0.9022	pathogenic
P48065	D452P	0.9969	pathogenic
P48065	D452Q	0.9875	pathogenic
P48065	D452R	0.9867	pathogenic
P48065	D452S	0.9092	pathogenic
P48065	D452T	0.9832	pathogenic
P48065	D452V	0.9811	pathogenic
P48065	D452W	0.9983	pathogenic
P48065	D452Y	0.9707	pathogenic
P48065	Y453A	0.5672	pathogenic
P48065	Y453C	0.347	ambiguous
P48065	Y453D	0.4852	ambiguous
P48065	Y453E	0.8072	pathogenic
P48065	Y453F	0.1401	benign
P48065	Y453G	0.5365	ambiguous
P48065	Y453H	0.2293	benign
P48065	Y453I	0.7329	pathogenic
P48065	Y453K	0.8084	pathogenic
P48065	Y453L	0.7118	pathogenic
P48065	Y453M	0.7658	pathogenic
P48065	Y453N	0.1999	benign
P48065	Y453P	0.9849	pathogenic
P48065	Y453Q	0.6514	pathogenic
P48065	Y453R	0.622	pathogenic
P48065	Y453S	0.2119	benign
P48065	Y453T	0.4335	ambiguous
P48065	Y453V	0.5846	pathogenic
P48065	Y453W	0.6302	pathogenic
P48065	Y454A	0.9677	pathogenic
P48065	Y454C	0.7733	pathogenic
P48065	Y454D	0.955	pathogenic
P48065	Y454E	0.9854	pathogenic
P48065	Y454F	0.2256	benign
P48065	Y454G	0.915	pathogenic
P48065	Y454H	0.7566	pathogenic
P48065	Y454I	0.9807	pathogenic
P48065	Y454K	0.9846	pathogenic
P48065	Y454L	0.9062	pathogenic
P48065	Y454M	0.9706	pathogenic
P48065	Y454N	0.8416	pathogenic
P48065	Y454P	0.9904	pathogenic
P48065	Y454Q	0.9621	pathogenic
P48065	Y454R	0.9403	pathogenic
P48065	Y454S	0.8575	pathogenic
P48065	Y454T	0.9645	pathogenic
P48065	Y454V	0.94	pathogenic
P48065	Y454W	0.7811	pathogenic
P48065	A455C	0.8189	pathogenic
P48065	A455D	0.9889	pathogenic
P48065	A455E	0.9867	pathogenic
P48065	A455F	0.955	pathogenic
P48065	A455G	0.2355	benign
P48065	A455H	0.9842	pathogenic
P48065	A455I	0.9255	pathogenic
P48065	A455K	0.9952	pathogenic
P48065	A455L	0.8827	pathogenic
P48065	A455M	0.9237	pathogenic
P48065	A455N	0.9694	pathogenic
P48065	A455P	0.9666	pathogenic
P48065	A455Q	0.9609	pathogenic
P48065	A455R	0.9812	pathogenic
P48065	A455S	0.1709	benign
P48065	A455T	0.6019	pathogenic
P48065	A455V	0.7516	pathogenic
P48065	A455W	0.9952	pathogenic
P48065	A455Y	0.985	pathogenic
P48065	S456A	0.0703	benign
P48065	S456C	0.0836	benign
P48065	S456D	0.9251	pathogenic
P48065	S456E	0.9493	pathogenic
P48065	S456F	0.7978	pathogenic
P48065	S456G	0.1416	benign
P48065	S456H	0.9172	pathogenic
P48065	S456I	0.4547	ambiguous
P48065	S456K	0.9884	pathogenic
P48065	S456L	0.3892	ambiguous
P48065	S456M	0.5727	pathogenic
P48065	S456N	0.6078	pathogenic
P48065	S456P	0.5014	ambiguous
P48065	S456Q	0.9267	pathogenic
P48065	S456R	0.9749	pathogenic
P48065	S456T	0.1506	benign
P48065	S456V	0.2972	benign
P48065	S456W	0.9286	pathogenic
P48065	S456Y	0.8349	pathogenic
P48065	S457A	0.4702	ambiguous
P48065	S457C	0.6785	pathogenic
P48065	S457D	0.9607	pathogenic
P48065	S457E	0.9802	pathogenic
P48065	S457F	0.9717	pathogenic
P48065	S457G	0.4131	ambiguous
P48065	S457H	0.9461	pathogenic
P48065	S457I	0.9637	pathogenic
P48065	S457K	0.995	pathogenic
P48065	S457L	0.8728	pathogenic
P48065	S457M	0.9148	pathogenic
P48065	S457N	0.7654	pathogenic
P48065	S457P	0.9563	pathogenic
P48065	S457Q	0.9551	pathogenic
P48065	S457R	0.9901	pathogenic
P48065	S457T	0.5362	ambiguous
P48065	S457V	0.9224	pathogenic
P48065	S457W	0.9614	pathogenic
P48065	S457Y	0.9507	pathogenic
P48065	G458A	0.8084	pathogenic
P48065	G458C	0.9563	pathogenic
P48065	G458D	0.9658	pathogenic
P48065	G458E	0.9737	pathogenic
P48065	G458F	0.9845	pathogenic
P48065	G458H	0.9823	pathogenic
P48065	G458I	0.9784	pathogenic
P48065	G458K	0.9841	pathogenic
P48065	G458L	0.9845	pathogenic
P48065	G458M	0.985	pathogenic
P48065	G458N	0.9348	pathogenic
P48065	G458P	0.9864	pathogenic
P48065	G458Q	0.9573	pathogenic
P48065	G458R	0.9538	pathogenic
P48065	G458S	0.5888	pathogenic
P48065	G458T	0.8906	pathogenic
P48065	G458V	0.9542	pathogenic
P48065	G458W	0.9764	pathogenic
P48065	G458Y	0.9812	pathogenic
P48065	I459A	0.3174	benign
P48065	I459C	0.7314	pathogenic
P48065	I459D	0.7666	pathogenic
P48065	I459E	0.7589	pathogenic
P48065	I459F	0.1434	benign
P48065	I459G	0.6159	pathogenic
P48065	I459H	0.6504	pathogenic
P48065	I459K	0.6685	pathogenic
P48065	I459L	0.1036	benign
P48065	I459M	0.0953	benign
P48065	I459N	0.2923	benign
P48065	I459P	0.5603	ambiguous
P48065	I459Q	0.6182	pathogenic
P48065	I459R	0.5963	pathogenic
P48065	I459S	0.2526	benign
P48065	I459T	0.1647	benign
P48065	I459V	0.087	benign
P48065	I459W	0.7652	pathogenic
P48065	I459Y	0.5083	ambiguous
P48065	C460A	0.5372	ambiguous
P48065	C460D	0.9737	pathogenic
P48065	C460E	0.9907	pathogenic
P48065	C460F	0.8663	pathogenic
P48065	C460G	0.4283	ambiguous
P48065	C460H	0.9721	pathogenic
P48065	C460I	0.846	pathogenic
P48065	C460K	0.997	pathogenic
P48065	C460L	0.8488	pathogenic
P48065	C460M	0.9123	pathogenic
P48065	C460N	0.8007	pathogenic
P48065	C460P	0.7832	pathogenic
P48065	C460Q	0.976	pathogenic
P48065	C460R	0.9794	pathogenic
P48065	C460S	0.3091	benign
P48065	C460T	0.427	ambiguous
P48065	C460V	0.6159	pathogenic
P48065	C460W	0.9833	pathogenic
P48065	C460Y	0.9606	pathogenic
P48065	L461A	0.9474	pathogenic
P48065	L461C	0.9527	pathogenic
P48065	L461D	0.9971	pathogenic
P48065	L461E	0.9844	pathogenic
P48065	L461F	0.8245	pathogenic
P48065	L461G	0.9762	pathogenic
P48065	L461H	0.9594	pathogenic
P48065	L461I	0.361	ambiguous
P48065	L461K	0.9708	pathogenic
P48065	L461M	0.4606	ambiguous
P48065	L461N	0.9547	pathogenic
P48065	L461P	0.9778	pathogenic
P48065	L461Q	0.9331	pathogenic
P48065	L461R	0.9504	pathogenic
P48065	L461S	0.9717	pathogenic
P48065	L461T	0.9282	pathogenic
P48065	L461V	0.4941	ambiguous
P48065	L461W	0.9586	pathogenic
P48065	L461Y	0.9575	pathogenic
P48065	L462A	0.9244	pathogenic
P48065	L462C	0.9399	pathogenic
P48065	L462D	0.9961	pathogenic
P48065	L462E	0.9843	pathogenic
P48065	L462F	0.7196	pathogenic
P48065	L462G	0.968	pathogenic
P48065	L462H	0.9547	pathogenic
P48065	L462I	0.4645	ambiguous
P48065	L462K	0.9786	pathogenic
P48065	L462M	0.5011	ambiguous
P48065	L462N	0.9574	pathogenic
P48065	L462P	0.9646	pathogenic
P48065	L462Q	0.9206	pathogenic
P48065	L462R	0.9542	pathogenic
P48065	L462S	0.9615	pathogenic
P48065	L462T	0.917	pathogenic
P48065	L462V	0.5248	ambiguous
P48065	L462W	0.9359	pathogenic
P48065	L462Y	0.927	pathogenic
P48065	F463A	0.7693	pathogenic
P48065	F463C	0.4944	ambiguous
P48065	F463D	0.9895	pathogenic
P48065	F463E	0.9927	pathogenic
P48065	F463G	0.8575	pathogenic
P48065	F463H	0.943	pathogenic
P48065	F463I	0.5074	ambiguous
P48065	F463K	0.9961	pathogenic
P48065	F463L	0.8374	pathogenic
P48065	F463M	0.73	pathogenic
P48065	F463N	0.9372	pathogenic
P48065	F463P	0.9924	pathogenic
P48065	F463Q	0.9805	pathogenic
P48065	F463R	0.9895	pathogenic
P48065	F463S	0.6779	pathogenic
P48065	F463T	0.7728	pathogenic
P48065	F463V	0.4689	ambiguous
P48065	F463W	0.6092	pathogenic
P48065	F463Y	0.3817	ambiguous
P48065	L464A	0.7492	pathogenic
P48065	L464C	0.7773	pathogenic
P48065	L464D	0.9837	pathogenic
P48065	L464E	0.9226	pathogenic
P48065	L464F	0.4842	ambiguous
P48065	L464G	0.9112	pathogenic
P48065	L464H	0.8689	pathogenic
P48065	L464I	0.1319	benign
P48065	L464K	0.944	pathogenic
P48065	L464M	0.239	benign
P48065	L464N	0.8665	pathogenic
P48065	L464P	0.9141	pathogenic
P48065	L464Q	0.733	pathogenic
P48065	L464R	0.9021	pathogenic
P48065	L464S	0.7932	pathogenic
P48065	L464T	0.5865	pathogenic
P48065	L464V	0.1393	benign
P48065	L464W	0.89	pathogenic
P48065	L464Y	0.9019	pathogenic
P48065	S465A	0.0616	benign
P48065	S465C	0.1207	benign
P48065	S465D	0.9676	pathogenic
P48065	S465E	0.9813	pathogenic
P48065	S465F	0.8453	pathogenic
P48065	S465G	0.1322	benign
P48065	S465H	0.9598	pathogenic
P48065	S465I	0.691	pathogenic
P48065	S465K	0.9965	pathogenic
P48065	S465L	0.4365	ambiguous
P48065	S465M	0.6278	pathogenic
P48065	S465N	0.8338	pathogenic
P48065	S465P	0.8445	pathogenic
P48065	S465Q	0.9662	pathogenic
P48065	S465R	0.9924	pathogenic
P48065	S465T	0.2411	benign
P48065	S465V	0.464	ambiguous
P48065	S465W	0.9582	pathogenic
P48065	S465Y	0.8995	pathogenic
P48065	L466A	0.2132	benign
P48065	L466C	0.4015	ambiguous
P48065	L466D	0.9076	pathogenic
P48065	L466E	0.8226	pathogenic
P48065	L466F	0.1153	benign
P48065	L466G	0.4009	ambiguous
P48065	L466H	0.722	pathogenic
P48065	L466I	0.0802	benign
P48065	L466K	0.863	pathogenic
P48065	L466M	0.0944	benign
P48065	L466N	0.6141	pathogenic
P48065	L466P	0.7911	pathogenic
P48065	L466Q	0.6007	pathogenic
P48065	L466R	0.7881	pathogenic
P48065	L466S	0.318	benign
P48065	L466T	0.1865	benign
P48065	L466V	0.0736	benign
P48065	L466W	0.4913	ambiguous
P48065	L466Y	0.6015	pathogenic
P48065	F467A	0.2962	benign
P48065	F467C	0.1575	benign
P48065	F467D	0.9676	pathogenic
P48065	F467E	0.9704	pathogenic
P48065	F467G	0.5866	pathogenic
P48065	F467H	0.8785	pathogenic
P48065	F467I	0.3501	ambiguous
P48065	F467K	0.9859	pathogenic
P48065	F467L	0.6489	pathogenic
P48065	F467M	0.4069	ambiguous
P48065	F467N	0.8097	pathogenic
P48065	F467P	0.9259	pathogenic
P48065	F467Q	0.9186	pathogenic
P48065	F467R	0.9626	pathogenic
P48065	F467S	0.2618	benign
P48065	F467T	0.3666	ambiguous
P48065	F467V	0.2718	benign
P48065	F467W	0.4656	ambiguous
P48065	F467Y	0.4788	ambiguous
P48065	E468A	0.6671	pathogenic
P48065	E468C	0.9635	pathogenic
P48065	E468D	0.9618	pathogenic
P48065	E468F	0.9907	pathogenic
P48065	E468G	0.8012	pathogenic
P48065	E468H	0.9324	pathogenic
P48065	E468I	0.8871	pathogenic
P48065	E468K	0.7856	pathogenic
P48065	E468L	0.8653	pathogenic
P48065	E468M	0.8526	pathogenic
P48065	E468N	0.9414	pathogenic
P48065	E468P	0.9892	pathogenic
P48065	E468Q	0.2636	benign
P48065	E468R	0.8976	pathogenic
P48065	E468S	0.6852	pathogenic
P48065	E468T	0.7688	pathogenic
P48065	E468V	0.8204	pathogenic
P48065	E468W	0.9964	pathogenic
P48065	E468Y	0.984	pathogenic
P48065	V469A	0.1998	benign
P48065	V469C	0.7349	pathogenic
P48065	V469D	0.8502	pathogenic
P48065	V469E	0.8768	pathogenic
P48065	V469F	0.7035	pathogenic
P48065	V469G	0.3	benign
P48065	V469H	0.9619	pathogenic
P48065	V469I	0.135	benign
P48065	V469K	0.961	pathogenic
P48065	V469L	0.5368	ambiguous
P48065	V469M	0.3711	ambiguous
P48065	V469N	0.6487	pathogenic
P48065	V469P	0.9492	pathogenic
P48065	V469Q	0.8984	pathogenic
P48065	V469R	0.9446	pathogenic
P48065	V469S	0.2475	benign
P48065	V469T	0.171	benign
P48065	V469W	0.99	pathogenic
P48065	V469Y	0.9569	pathogenic
P48065	V470A	0.1688	benign
P48065	V470C	0.5269	ambiguous
P48065	V470D	0.8825	pathogenic
P48065	V470E	0.8606	pathogenic
P48065	V470F	0.1165	benign
P48065	V470G	0.2168	benign
P48065	V470H	0.8877	pathogenic
P48065	V470I	0.0685	benign
P48065	V470K	0.8975	pathogenic
P48065	V470L	0.101	benign
P48065	V470M	0.1476	benign
P48065	V470N	0.7019	pathogenic
P48065	V470P	0.7776	pathogenic
P48065	V470Q	0.8043	pathogenic
P48065	V470R	0.8321	pathogenic
P48065	V470S	0.3178	benign
P48065	V470T	0.2425	benign
P48065	V470W	0.7758	pathogenic
P48065	V470Y	0.6721	pathogenic
P48065	C471A	0.3064	benign
P48065	C471D	0.978	pathogenic
P48065	C471E	0.9922	pathogenic
P48065	C471F	0.5317	ambiguous
P48065	C471G	0.2339	benign
P48065	C471H	0.9735	pathogenic
P48065	C471I	0.5656	pathogenic
P48065	C471K	0.9974	pathogenic
P48065	C471L	0.617	pathogenic
P48065	C471M	0.7526	pathogenic
P48065	C471N	0.8874	pathogenic
P48065	C471P	0.9516	pathogenic
P48065	C471Q	0.9784	pathogenic
P48065	C471R	0.9809	pathogenic
P48065	C471S	0.2561	benign
P48065	C471T	0.4479	ambiguous
P48065	C471V	0.3882	ambiguous
P48065	C471W	0.9389	pathogenic
P48065	C471Y	0.9031	pathogenic
P48065	I472A	0.8668	pathogenic
P48065	I472C	0.906	pathogenic
P48065	I472D	0.9926	pathogenic
P48065	I472E	0.9886	pathogenic
P48065	I472F	0.5154	ambiguous
P48065	I472G	0.9677	pathogenic
P48065	I472H	0.9817	pathogenic
P48065	I472K	0.9818	pathogenic
P48065	I472L	0.2387	benign
P48065	I472M	0.4081	ambiguous
P48065	I472N	0.9358	pathogenic
P48065	I472P	0.963	pathogenic
P48065	I472Q	0.9806	pathogenic
P48065	I472R	0.9698	pathogenic
P48065	I472S	0.8956	pathogenic
P48065	I472T	0.8326	pathogenic
P48065	I472V	0.0863	benign
P48065	I472W	0.9858	pathogenic
P48065	I472Y	0.9473	pathogenic
P48065	S473A	0.0952	benign
P48065	S473C	0.1429	benign
P48065	S473D	0.9657	pathogenic
P48065	S473E	0.9842	pathogenic
P48065	S473F	0.8764	pathogenic
P48065	S473G	0.0687	benign
P48065	S473H	0.9439	pathogenic
P48065	S473I	0.7609	pathogenic
P48065	S473K	0.9953	pathogenic
P48065	S473L	0.6572	pathogenic
P48065	S473M	0.7613	pathogenic
P48065	S473N	0.7777	pathogenic
P48065	S473P	0.8708	pathogenic
P48065	S473Q	0.9585	pathogenic
P48065	S473R	0.9829	pathogenic
P48065	S473T	0.2878	benign
P48065	S473V	0.6456	pathogenic
P48065	S473W	0.9379	pathogenic
P48065	S473Y	0.9034	pathogenic
P48065	W474A	0.7289	pathogenic
P48065	W474C	0.7904	pathogenic
P48065	W474D	0.9908	pathogenic
P48065	W474E	0.9845	pathogenic
P48065	W474F	0.3083	benign
P48065	W474G	0.5945	pathogenic
P48065	W474H	0.8856	pathogenic
P48065	W474I	0.8278	pathogenic
P48065	W474K	0.9658	pathogenic
P48065	W474L	0.5797	pathogenic
P48065	W474M	0.8344	pathogenic
P48065	W474N	0.9664	pathogenic
P48065	W474P	0.9895	pathogenic
P48065	W474Q	0.9543	pathogenic
P48065	W474R	0.9124	pathogenic
P48065	W474S	0.6993	pathogenic
P48065	W474T	0.7937	pathogenic
P48065	W474V	0.7125	pathogenic
P48065	W474Y	0.5023	ambiguous
P48065	V475A	0.2078	benign
P48065	V475C	0.5957	pathogenic
P48065	V475D	0.8707	pathogenic
P48065	V475E	0.8433	pathogenic
P48065	V475F	0.1454	benign
P48065	V475G	0.1985	benign
P48065	V475H	0.8699	pathogenic
P48065	V475I	0.0859	benign
P48065	V475K	0.8622	pathogenic
P48065	V475L	0.2575	benign
P48065	V475M	0.2433	benign
P48065	V475N	0.7066	pathogenic
P48065	V475P	0.8455	pathogenic
P48065	V475Q	0.7907	pathogenic
P48065	V475R	0.7799	pathogenic
P48065	V475S	0.401	ambiguous
P48065	V475T	0.3778	ambiguous
P48065	V475W	0.8205	pathogenic
P48065	V475Y	0.6606	pathogenic
P48065	Y476A	0.9692	pathogenic
P48065	Y476C	0.7123	pathogenic
P48065	Y476D	0.9443	pathogenic
P48065	Y476E	0.9866	pathogenic
P48065	Y476F	0.231	benign
P48065	Y476G	0.9292	pathogenic
P48065	Y476H	0.8306	pathogenic
P48065	Y476I	0.9517	pathogenic
P48065	Y476K	0.9883	pathogenic
P48065	Y476L	0.852	pathogenic
P48065	Y476M	0.9591	pathogenic
P48065	Y476N	0.8986	pathogenic
P48065	Y476P	0.9787	pathogenic
P48065	Y476Q	0.9802	pathogenic
P48065	Y476R	0.9519	pathogenic
P48065	Y476S	0.8799	pathogenic
P48065	Y476T	0.9667	pathogenic
P48065	Y476V	0.8983	pathogenic
P48065	Y476W	0.6025	pathogenic
P48065	G477A	0.8774	pathogenic
P48065	G477C	0.9204	pathogenic
P48065	G477D	0.8543	pathogenic
P48065	G477E	0.9403	pathogenic
P48065	G477F	0.9914	pathogenic
P48065	G477H	0.9334	pathogenic
P48065	G477I	0.9892	pathogenic
P48065	G477K	0.9234	pathogenic
P48065	G477L	0.9848	pathogenic
P48065	G477M	0.9888	pathogenic
P48065	G477N	0.9231	pathogenic
P48065	G477P	0.9918	pathogenic
P48065	G477Q	0.9206	pathogenic
P48065	G477R	0.8607	pathogenic
P48065	G477S	0.6365	pathogenic
P48065	G477T	0.8917	pathogenic
P48065	G477V	0.9699	pathogenic
P48065	G477W	0.9699	pathogenic
P48065	G477Y	0.981	pathogenic
P48065	A478C	0.5802	pathogenic
P48065	A478D	0.801	pathogenic
P48065	A478E	0.758	pathogenic
P48065	A478F	0.7483	pathogenic
P48065	A478G	0.1927	benign
P48065	A478H	0.8569	pathogenic
P48065	A478I	0.4253	ambiguous
P48065	A478K	0.85	pathogenic
P48065	A478L	0.5315	ambiguous
P48065	A478M	0.5044	ambiguous
P48065	A478N	0.7319	pathogenic
P48065	A478P	0.4087	ambiguous
P48065	A478Q	0.7575	pathogenic
P48065	A478R	0.7693	pathogenic
P48065	A478S	0.1478	benign
P48065	A478T	0.1613	benign
P48065	A478V	0.1832	benign
P48065	A478W	0.9179	pathogenic
P48065	A478Y	0.848	pathogenic
P48065	D479A	0.309	benign
P48065	D479C	0.6985	pathogenic
P48065	D479E	0.2199	benign
P48065	D479F	0.8311	pathogenic
P48065	D479G	0.1952	benign
P48065	D479H	0.2945	benign
P48065	D479I	0.6317	pathogenic
P48065	D479K	0.3756	ambiguous
P48065	D479L	0.663	pathogenic
P48065	D479M	0.805	pathogenic
P48065	D479N	0.1135	benign
P48065	D479P	0.7531	pathogenic
P48065	D479Q	0.3273	benign
P48065	D479R	0.337	benign
P48065	D479S	0.1605	benign
P48065	D479T	0.3833	ambiguous
P48065	D479V	0.4086	ambiguous
P48065	D479W	0.8977	pathogenic
P48065	D479Y	0.4	ambiguous
P48065	R480A	0.5512	ambiguous
P48065	R480C	0.1888	benign
P48065	R480D	0.7179	pathogenic
P48065	R480E	0.5348	ambiguous
P48065	R480F	0.7165	pathogenic
P48065	R480G	0.4298	ambiguous
P48065	R480H	0.122	benign
P48065	R480I	0.3933	ambiguous
P48065	R480K	0.212	benign
P48065	R480L	0.3067	benign
P48065	R480M	0.4996	ambiguous
P48065	R480N	0.5454	ambiguous
P48065	R480P	0.9147	pathogenic
P48065	R480Q	0.1348	benign
P48065	R480S	0.5789	pathogenic
P48065	R480T	0.3918	ambiguous
P48065	R480V	0.4551	ambiguous
P48065	R480W	0.3143	benign
P48065	R480Y	0.493	ambiguous
P48065	F481A	0.9695	pathogenic
P48065	F481C	0.8232	pathogenic
P48065	F481D	0.9957	pathogenic
P48065	F481E	0.9943	pathogenic
P48065	F481G	0.9838	pathogenic
P48065	F481H	0.9591	pathogenic
P48065	F481I	0.6835	pathogenic
P48065	F481K	0.9946	pathogenic
P48065	F481L	0.9081	pathogenic
P48065	F481M	0.8062	pathogenic
P48065	F481N	0.9811	pathogenic
P48065	F481P	0.9992	pathogenic
P48065	F481Q	0.9855	pathogenic
P48065	F481R	0.9855	pathogenic
P48065	F481S	0.975	pathogenic
P48065	F481T	0.971	pathogenic
P48065	F481V	0.7037	pathogenic
P48065	F481W	0.8075	pathogenic
P48065	F481Y	0.4167	ambiguous
P48065	Y482A	0.5822	pathogenic
P48065	Y482C	0.1096	benign
P48065	Y482D	0.7015	pathogenic
P48065	Y482E	0.8666	pathogenic
P48065	Y482F	0.1644	benign
P48065	Y482G	0.4389	ambiguous
P48065	Y482H	0.3729	ambiguous
P48065	Y482I	0.7514	pathogenic
P48065	Y482K	0.8735	pathogenic
P48065	Y482L	0.4374	ambiguous
P48065	Y482M	0.6451	pathogenic
P48065	Y482N	0.3791	ambiguous
P48065	Y482P	0.9764	pathogenic
P48065	Y482Q	0.6806	pathogenic
P48065	Y482R	0.6345	pathogenic
P48065	Y482S	0.2482	benign
P48065	Y482T	0.611	pathogenic
P48065	Y482V	0.5795	pathogenic
P48065	Y482W	0.4707	ambiguous
P48065	D483A	0.1868	benign
P48065	D483C	0.5158	ambiguous
P48065	D483E	0.2431	benign
P48065	D483F	0.6915	pathogenic
P48065	D483G	0.1494	benign
P48065	D483H	0.2372	benign
P48065	D483I	0.4899	ambiguous
P48065	D483K	0.3123	benign
P48065	D483L	0.4155	ambiguous
P48065	D483M	0.6783	pathogenic
P48065	D483N	0.1058	benign
P48065	D483P	0.9508	pathogenic
P48065	D483Q	0.2776	benign
P48065	D483R	0.2405	benign
P48065	D483S	0.1333	benign
P48065	D483T	0.2742	benign
P48065	D483V	0.3008	benign
P48065	D483W	0.8563	pathogenic
P48065	D483Y	0.2661	benign
P48065	N484A	0.6247	pathogenic
P48065	N484C	0.5232	ambiguous
P48065	N484D	0.1962	benign
P48065	N484E	0.8299	pathogenic
P48065	N484F	0.9487	pathogenic
P48065	N484G	0.6567	pathogenic
P48065	N484H	0.269	benign
P48065	N484I	0.717	pathogenic
P48065	N484K	0.8466	pathogenic
P48065	N484L	0.7709	pathogenic
P48065	N484M	0.8101	pathogenic
P48065	N484P	0.9759	pathogenic
P48065	N484Q	0.7778	pathogenic
P48065	N484R	0.7898	pathogenic
P48065	N484S	0.1729	benign
P48065	N484T	0.4694	ambiguous
P48065	N484V	0.6635	pathogenic
P48065	N484W	0.9779	pathogenic
P48065	N484Y	0.6616	pathogenic
P48065	I485A	0.5197	ambiguous
P48065	I485C	0.8615	pathogenic
P48065	I485D	0.9877	pathogenic
P48065	I485E	0.9507	pathogenic
P48065	I485F	0.6389	pathogenic
P48065	I485G	0.9442	pathogenic
P48065	I485H	0.9723	pathogenic
P48065	I485K	0.9448	pathogenic
P48065	I485L	0.1658	benign
P48065	I485M	0.1289	benign
P48065	I485N	0.8864	pathogenic
P48065	I485P	0.9831	pathogenic
P48065	I485Q	0.9251	pathogenic
P48065	I485R	0.9121	pathogenic
P48065	I485S	0.728	pathogenic
P48065	I485T	0.264	benign
P48065	I485V	0.0705	benign
P48065	I485W	0.9732	pathogenic
P48065	I485Y	0.9528	pathogenic
P48065	E486A	0.1636	benign
P48065	E486C	0.8076	pathogenic
P48065	E486D	0.5957	pathogenic
P48065	E486F	0.8662	pathogenic
P48065	E486G	0.2478	benign
P48065	E486H	0.4964	ambiguous
P48065	E486I	0.6475	pathogenic
P48065	E486K	0.1282	benign
P48065	E486L	0.6492	pathogenic
P48065	E486M	0.5783	pathogenic
P48065	E486N	0.6079	pathogenic
P48065	E486P	0.975	pathogenic
P48065	E486Q	0.0981	benign
P48065	E486R	0.1629	benign
P48065	E486S	0.2649	benign
P48065	E486T	0.2821	benign
P48065	E486V	0.3809	ambiguous
P48065	E486W	0.9312	pathogenic
P48065	E486Y	0.7694	pathogenic
P48065	D487A	0.5739	pathogenic
P48065	D487C	0.9251	pathogenic
P48065	D487E	0.5274	ambiguous
P48065	D487F	0.9037	pathogenic
P48065	D487G	0.5823	pathogenic
P48065	D487H	0.6151	pathogenic
P48065	D487I	0.8372	pathogenic
P48065	D487K	0.802	pathogenic
P48065	D487L	0.8438	pathogenic
P48065	D487M	0.9099	pathogenic
P48065	D487N	0.3767	ambiguous
P48065	D487P	0.9922	pathogenic
P48065	D487Q	0.7627	pathogenic
P48065	D487R	0.8309	pathogenic
P48065	D487S	0.5505	ambiguous
P48065	D487T	0.746	pathogenic
P48065	D487V	0.6391	pathogenic
P48065	D487W	0.9766	pathogenic
P48065	D487Y	0.5766	pathogenic
P48065	M488A	0.961	pathogenic
P48065	M488C	0.9649	pathogenic
P48065	M488D	0.9948	pathogenic
P48065	M488E	0.9685	pathogenic
P48065	M488F	0.9336	pathogenic
P48065	M488G	0.9868	pathogenic
P48065	M488H	0.9767	pathogenic
P48065	M488I	0.9748	pathogenic
P48065	M488K	0.9248	pathogenic
P48065	M488L	0.8023	pathogenic
P48065	M488N	0.978	pathogenic
P48065	M488P	0.9988	pathogenic
P48065	M488Q	0.8426	pathogenic
P48065	M488R	0.9296	pathogenic
P48065	M488S	0.9477	pathogenic
P48065	M488T	0.9623	pathogenic
P48065	M488V	0.8039	pathogenic
P48065	M488W	0.9915	pathogenic
P48065	M488Y	0.9884	pathogenic
P48065	I489A	0.4782	ambiguous
P48065	I489C	0.874	pathogenic
P48065	I489D	0.9753	pathogenic
P48065	I489E	0.9442	pathogenic
P48065	I489F	0.582	pathogenic
P48065	I489G	0.9092	pathogenic
P48065	I489H	0.958	pathogenic
P48065	I489K	0.9381	pathogenic
P48065	I489L	0.1826	benign
P48065	I489M	0.1796	benign
P48065	I489N	0.7947	pathogenic
P48065	I489P	0.9716	pathogenic
P48065	I489Q	0.9262	pathogenic
P48065	I489R	0.8743	pathogenic
P48065	I489S	0.6302	pathogenic
P48065	I489T	0.1565	benign
P48065	I489V	0.1318	benign
P48065	I489W	0.9637	pathogenic
P48065	I489Y	0.941	pathogenic
P48065	G490A	0.5892	pathogenic
P48065	G490C	0.6707	pathogenic
P48065	G490D	0.5343	ambiguous
P48065	G490E	0.7239	pathogenic
P48065	G490F	0.9706	pathogenic
P48065	G490H	0.7259	pathogenic
P48065	G490I	0.9415	pathogenic
P48065	G490K	0.774	pathogenic
P48065	G490L	0.9219	pathogenic
