P06732	H296N	0.997	pathogenic
P06732	H296P	0.995	pathogenic
P06732	H296Q	0.9962	pathogenic
P06732	H296R	0.997	pathogenic
P06732	H296S	0.9974	pathogenic
P06732	H296T	0.9989	pathogenic
P06732	H296V	0.9978	pathogenic
P06732	H296W	0.9714	pathogenic
P06732	H296Y	0.9872	pathogenic
P06732	V297A	0.7918	pathogenic
P06732	V297C	0.8218	pathogenic
P06732	V297D	0.999	pathogenic
P06732	V297E	0.9962	pathogenic
P06732	V297F	0.9149	pathogenic
P06732	V297G	0.9088	pathogenic
P06732	V297H	0.9988	pathogenic
P06732	V297I	0.1139	benign
P06732	V297K	0.9971	pathogenic
P06732	V297L	0.3808	ambiguous
P06732	V297M	0.6567	pathogenic
P06732	V297N	0.9947	pathogenic
P06732	V297P	0.9968	pathogenic
P06732	V297Q	0.9926	pathogenic
P06732	V297R	0.9933	pathogenic
P06732	V297S	0.9619	pathogenic
P06732	V297T	0.8737	pathogenic
P06732	V297W	0.9987	pathogenic
P06732	V297Y	0.9932	pathogenic
P06732	K298A	0.6823	pathogenic
P06732	K298C	0.7239	pathogenic
P06732	K298D	0.8455	pathogenic
P06732	K298E	0.4868	ambiguous
P06732	K298F	0.9439	pathogenic
P06732	K298G	0.8059	pathogenic
P06732	K298H	0.2834	benign
P06732	K298I	0.7031	pathogenic
P06732	K298L	0.6816	pathogenic
P06732	K298M	0.5443	ambiguous
P06732	K298N	0.6083	pathogenic
P06732	K298P	0.9778	pathogenic
P06732	K298Q	0.1567	benign
P06732	K298R	0.0865	benign
P06732	K298S	0.6228	pathogenic
P06732	K298T	0.4098	ambiguous
P06732	K298V	0.6106	pathogenic
P06732	K298W	0.9259	pathogenic
P06732	K298Y	0.841	pathogenic
P06732	L299A	0.9587	pathogenic
P06732	L299C	0.9255	pathogenic
P06732	L299D	0.9991	pathogenic
P06732	L299E	0.9957	pathogenic
P06732	L299F	0.7781	pathogenic
P06732	L299G	0.9931	pathogenic
P06732	L299H	0.9924	pathogenic
P06732	L299I	0.2562	benign
P06732	L299K	0.9945	pathogenic
P06732	L299M	0.3895	ambiguous
P06732	L299N	0.9919	pathogenic
P06732	L299P	0.9888	pathogenic
P06732	L299Q	0.99	pathogenic
P06732	L299R	0.9914	pathogenic
P06732	L299S	0.9947	pathogenic
P06732	L299T	0.9681	pathogenic
P06732	L299V	0.3339	benign
P06732	L299W	0.9803	pathogenic
P06732	L299Y	0.983	pathogenic
P06732	A300C	0.4327	ambiguous
P06732	A300D	0.179	benign
P06732	A300E	0.1213	benign
P06732	A300F	0.4683	ambiguous
P06732	A300G	0.1295	benign
P06732	A300H	0.2976	benign
P06732	A300I	0.2307	benign
P06732	A300K	0.2502	benign
P06732	A300L	0.1892	benign
P06732	A300M	0.2615	benign
P06732	A300N	0.1459	benign
P06732	A300P	0.0831	benign
P06732	A300Q	0.1663	benign
P06732	A300R	0.347	ambiguous
P06732	A300S	0.0815	benign
P06732	A300T	0.0777	benign
P06732	A300V	0.129	benign
P06732	A300W	0.8306	pathogenic
P06732	A300Y	0.5121	ambiguous
P06732	H301A	0.1749	benign
P06732	H301C	0.1379	benign
P06732	H301D	0.3628	ambiguous
P06732	H301E	0.274	benign
P06732	H301F	0.2343	benign
P06732	H301G	0.1905	benign
P06732	H301I	0.3025	benign
P06732	H301K	0.1558	benign
P06732	H301L	0.097	benign
P06732	H301M	0.2814	benign
P06732	H301N	0.0554	benign
P06732	H301P	0.5012	ambiguous
P06732	H301Q	0.1676	benign
P06732	H301R	0.1421	benign
P06732	H301S	0.1589	benign
P06732	H301T	0.197	benign
P06732	H301V	0.2092	benign
P06732	H301W	0.5394	ambiguous
P06732	H301Y	0.1177	benign
P06732	L302A	0.8885	pathogenic
P06732	L302C	0.8501	pathogenic
P06732	L302D	0.9994	pathogenic
P06732	L302E	0.9966	pathogenic
P06732	L302F	0.637	pathogenic
P06732	L302G	0.9857	pathogenic
P06732	L302H	0.99	pathogenic
P06732	L302I	0.2624	benign
P06732	L302K	0.9956	pathogenic
P06732	L302M	0.2465	benign
P06732	L302N	0.9948	pathogenic
P06732	L302P	0.9957	pathogenic
P06732	L302Q	0.98	pathogenic
P06732	L302R	0.9895	pathogenic
P06732	L302S	0.9839	pathogenic
P06732	L302T	0.8716	pathogenic
P06732	L302V	0.1573	benign
P06732	L302W	0.9691	pathogenic
P06732	L302Y	0.9737	pathogenic
P06732	S303A	0.1299	benign
P06732	S303C	0.2166	benign
P06732	S303D	0.897	pathogenic
P06732	S303E	0.8601	pathogenic
P06732	S303F	0.8823	pathogenic
P06732	S303G	0.0955	benign
P06732	S303H	0.7805	pathogenic
P06732	S303I	0.8136	pathogenic
P06732	S303K	0.9702	pathogenic
P06732	S303L	0.6715	pathogenic
P06732	S303M	0.6846	pathogenic
P06732	S303N	0.6139	pathogenic
P06732	S303P	0.7983	pathogenic
P06732	S303Q	0.7696	pathogenic
P06732	S303R	0.9583	pathogenic
P06732	S303T	0.3602	ambiguous
P06732	S303V	0.7028	pathogenic
P06732	S303W	0.9099	pathogenic
P06732	S303Y	0.844	pathogenic
P06732	K304A	0.1739	benign
P06732	K304C	0.5665	pathogenic
P06732	K304D	0.4618	ambiguous
P06732	K304E	0.153	benign
P06732	K304F	0.8816	pathogenic
P06732	K304G	0.2576	benign
P06732	K304H	0.2901	benign
P06732	K304I	0.4394	ambiguous
P06732	K304L	0.3339	benign
P06732	K304M	0.2861	benign
P06732	K304N	0.3054	benign
P06732	K304P	0.8731	pathogenic
P06732	K304Q	0.0818	benign
P06732	K304R	0.1013	benign
P06732	K304S	0.1967	benign
P06732	K304T	0.1004	benign
P06732	K304V	0.2863	benign
P06732	K304W	0.9122	pathogenic
P06732	K304Y	0.7849	pathogenic
P06732	H305A	0.7036	pathogenic
P06732	H305C	0.4426	ambiguous
P06732	H305D	0.3302	benign
P06732	H305E	0.618	pathogenic
P06732	H305F	0.583	pathogenic
P06732	H305G	0.8734	pathogenic
P06732	H305I	0.5596	ambiguous
P06732	H305K	0.797	pathogenic
P06732	H305L	0.2833	benign
P06732	H305M	0.6241	pathogenic
P06732	H305N	0.1435	benign
P06732	H305P	0.8192	pathogenic
P06732	H305Q	0.5686	pathogenic
P06732	H305R	0.7712	pathogenic
P06732	H305S	0.4287	ambiguous
P06732	H305T	0.5574	ambiguous
P06732	H305V	0.5569	ambiguous
P06732	H305W	0.75	pathogenic
P06732	H305Y	0.2058	benign
P06732	P306A	0.075	benign
P06732	P306C	0.5105	ambiguous
P06732	P306D	0.2128	benign
P06732	P306E	0.1356	benign
P06732	P306F	0.7062	pathogenic
P06732	P306G	0.1781	benign
P06732	P306H	0.1794	benign
P06732	P306I	0.4431	ambiguous
P06732	P306K	0.1402	benign
P06732	P306L	0.2228	benign
P06732	P306M	0.4087	ambiguous
P06732	P306N	0.2289	benign
P06732	P306Q	0.1154	benign
P06732	P306R	0.1437	benign
P06732	P306S	0.1041	benign
P06732	P306T	0.1169	benign
P06732	P306V	0.256	benign
P06732	P306W	0.7371	pathogenic
P06732	P306Y	0.584	pathogenic
P06732	K307A	0.3237	benign
P06732	K307C	0.6412	pathogenic
P06732	K307D	0.5815	pathogenic
P06732	K307E	0.2531	benign
P06732	K307F	0.8722	pathogenic
P06732	K307G	0.41	ambiguous
P06732	K307H	0.3167	benign
P06732	K307I	0.6155	pathogenic
P06732	K307L	0.3494	ambiguous
P06732	K307M	0.3657	ambiguous
P06732	K307N	0.5054	ambiguous
P06732	K307P	0.9406	pathogenic
P06732	K307Q	0.1218	benign
P06732	K307R	0.0806	benign
P06732	K307S	0.4265	ambiguous
P06732	K307T	0.3077	benign
P06732	K307V	0.4307	ambiguous
P06732	K307W	0.8827	pathogenic
P06732	K307Y	0.7256	pathogenic
P06732	F308A	0.9602	pathogenic
P06732	F308C	0.9346	pathogenic
P06732	F308D	0.9963	pathogenic
P06732	F308E	0.9951	pathogenic
P06732	F308G	0.9751	pathogenic
P06732	F308H	0.971	pathogenic
P06732	F308I	0.9047	pathogenic
P06732	F308K	0.9927	pathogenic
P06732	F308L	0.9367	pathogenic
P06732	F308M	0.7974	pathogenic
P06732	F308N	0.9896	pathogenic
P06732	F308P	0.9992	pathogenic
P06732	F308Q	0.9849	pathogenic
P06732	F308R	0.9857	pathogenic
P06732	F308S	0.9849	pathogenic
P06732	F308T	0.9679	pathogenic
P06732	F308V	0.8852	pathogenic
P06732	F308W	0.7073	pathogenic
P06732	F308Y	0.5348	ambiguous
P06732	E309A	0.2005	benign
P06732	E309C	0.8735	pathogenic
P06732	E309D	0.0926	benign
P06732	E309F	0.9193	pathogenic
P06732	E309G	0.1427	benign
P06732	E309H	0.5766	pathogenic
P06732	E309I	0.7082	pathogenic
P06732	E309K	0.413	ambiguous
P06732	E309L	0.6582	pathogenic
P06732	E309M	0.7429	pathogenic
P06732	E309N	0.2303	benign
P06732	E309P	0.3475	ambiguous
P06732	E309Q	0.2335	benign
P06732	E309R	0.5656	pathogenic
P06732	E309S	0.1756	benign
P06732	E309T	0.2755	benign
P06732	E309V	0.4794	ambiguous
P06732	E309W	0.9638	pathogenic
P06732	E309Y	0.8277	pathogenic
P06732	E310A	0.1604	benign
P06732	E310C	0.8784	pathogenic
P06732	E310D	0.0869	benign
P06732	E310F	0.8536	pathogenic
P06732	E310G	0.2016	benign
P06732	E310H	0.5677	pathogenic
P06732	E310I	0.5032	ambiguous
P06732	E310K	0.3735	ambiguous
P06732	E310L	0.5412	ambiguous
P06732	E310M	0.5652	pathogenic
P06732	E310N	0.2628	benign
P06732	E310P	0.7076	pathogenic
P06732	E310Q	0.2135	benign
P06732	E310R	0.5808	pathogenic
P06732	E310S	0.2122	benign
P06732	E310T	0.2274	benign
P06732	E310V	0.3067	benign
P06732	E310W	0.9412	pathogenic
P06732	E310Y	0.704	pathogenic
P06732	I311A	0.8116	pathogenic
P06732	I311C	0.8223	pathogenic
P06732	I311D	0.9939	pathogenic
P06732	I311E	0.9884	pathogenic
P06732	I311F	0.5454	ambiguous
P06732	I311G	0.9635	pathogenic
P06732	I311H	0.9754	pathogenic
P06732	I311K	0.9842	pathogenic
P06732	I311L	0.2438	benign
P06732	I311M	0.283	benign
P06732	I311N	0.9273	pathogenic
P06732	I311P	0.9935	pathogenic
P06732	I311Q	0.979	pathogenic
P06732	I311R	0.976	pathogenic
P06732	I311S	0.9017	pathogenic
P06732	I311T	0.7929	pathogenic
P06732	I311V	0.1023	benign
P06732	I311W	0.9705	pathogenic
P06732	I311Y	0.8914	pathogenic
P06732	L312A	0.8442	pathogenic
P06732	L312C	0.6425	pathogenic
P06732	L312D	0.9992	pathogenic
P06732	L312E	0.9945	pathogenic
P06732	L312F	0.954	pathogenic
P06732	L312G	0.973	pathogenic
P06732	L312H	0.9921	pathogenic
P06732	L312I	0.4061	ambiguous
P06732	L312K	0.9896	pathogenic
P06732	L312M	0.4413	ambiguous
P06732	L312N	0.9845	pathogenic
P06732	L312P	0.996	pathogenic
P06732	L312Q	0.9654	pathogenic
P06732	L312R	0.9803	pathogenic
P06732	L312S	0.9716	pathogenic
P06732	L312T	0.8254	pathogenic
P06732	L312V	0.3304	benign
P06732	L312W	0.9909	pathogenic
P06732	L312Y	0.9948	pathogenic
P06732	T313A	0.0756	benign
P06732	T313C	0.2717	benign
P06732	T313D	0.2732	benign
P06732	T313E	0.1949	benign
P06732	T313F	0.2745	benign
P06732	T313G	0.0831	benign
P06732	T313H	0.1361	benign
P06732	T313I	0.2024	benign
P06732	T313K	0.0772	benign
P06732	T313L	0.0997	benign
P06732	T313M	0.1308	benign
P06732	T313N	0.0892	benign
P06732	T313P	0.3191	benign
P06732	T313Q	0.1119	benign
P06732	T313R	0.124	benign
P06732	T313S	0.0775	benign
P06732	T313V	0.1321	benign
P06732	T313W	0.6055	pathogenic
P06732	T313Y	0.2887	benign
P06732	R314A	0.7247	pathogenic
P06732	R314C	0.4478	ambiguous
P06732	R314D	0.9215	pathogenic
P06732	R314E	0.7804	pathogenic
P06732	R314F	0.9295	pathogenic
P06732	R314G	0.6851	pathogenic
P06732	R314H	0.3198	benign
P06732	R314I	0.7825	pathogenic
P06732	R314K	0.1936	benign
P06732	R314L	0.676	pathogenic
P06732	R314M	0.8022	pathogenic
P06732	R314N	0.8394	pathogenic
P06732	R314P	0.9854	pathogenic
P06732	R314Q	0.2752	benign
P06732	R314S	0.813	pathogenic
P06732	R314T	0.6952	pathogenic
P06732	R314V	0.7652	pathogenic
P06732	R314W	0.7009	pathogenic
P06732	R314Y	0.8236	pathogenic
P06732	L315A	0.9521	pathogenic
P06732	L315C	0.8116	pathogenic
P06732	L315D	0.9972	pathogenic
P06732	L315E	0.9801	pathogenic
P06732	L315F	0.6181	pathogenic
P06732	L315G	0.9674	pathogenic
P06732	L315H	0.9014	pathogenic
P06732	L315I	0.6994	pathogenic
P06732	L315K	0.9418	pathogenic
P06732	L315M	0.275	benign
P06732	L315N	0.9629	pathogenic
P06732	L315P	0.9967	pathogenic
P06732	L315Q	0.8744	pathogenic
P06732	L315R	0.9191	pathogenic
P06732	L315S	0.9776	pathogenic
P06732	L315T	0.941	pathogenic
P06732	L315V	0.6704	pathogenic
P06732	L315W	0.882	pathogenic
P06732	L315Y	0.8569	pathogenic
P06732	R316A	0.9837	pathogenic
P06732	R316C	0.7598	pathogenic
P06732	R316D	0.9853	pathogenic
P06732	R316E	0.9638	pathogenic
P06732	R316F	0.992	pathogenic
P06732	R316G	0.845	pathogenic
P06732	R316H	0.4252	ambiguous
P06732	R316I	0.9946	pathogenic
P06732	R316K	0.4458	ambiguous
P06732	R316L	0.976	pathogenic
P06732	R316M	0.9887	pathogenic
P06732	R316N	0.957	pathogenic
P06732	R316P	0.9947	pathogenic
P06732	R316Q	0.5368	ambiguous
P06732	R316S	0.9747	pathogenic
P06732	R316T	0.9902	pathogenic
P06732	R316V	0.993	pathogenic
P06732	R316W	0.9134	pathogenic
P06732	R316Y	0.9658	pathogenic
P06732	L317A	0.9901	pathogenic
P06732	L317C	0.9531	pathogenic
P06732	L317D	0.9999	pathogenic
P06732	L317E	0.9991	pathogenic
P06732	L317F	0.9823	pathogenic
P06732	L317G	0.9948	pathogenic
P06732	L317H	0.9983	pathogenic
P06732	L317I	0.63	pathogenic
P06732	L317K	0.9976	pathogenic
P06732	L317M	0.7163	pathogenic
P06732	L317N	0.9984	pathogenic
P06732	L317P	0.9993	pathogenic
P06732	L317Q	0.9963	pathogenic
P06732	L317R	0.9964	pathogenic
P06732	L317S	0.9988	pathogenic
P06732	L317T	0.9916	pathogenic
P06732	L317V	0.6397	pathogenic
P06732	L317W	0.9968	pathogenic
P06732	L317Y	0.9971	pathogenic
P06732	Q318A	0.8716	pathogenic
P06732	Q318C	0.9982	pathogenic
P06732	Q318D	0.9875	pathogenic
P06732	Q318E	0.8711	pathogenic
P06732	Q318F	0.9952	pathogenic
P06732	Q318G	0.9055	pathogenic
P06732	Q318H	0.9973	pathogenic
P06732	Q318I	0.9886	pathogenic
P06732	Q318K	0.9849	pathogenic
P06732	Q318L	0.9821	pathogenic
P06732	Q318M	0.959	pathogenic
P06732	Q318N	0.9688	pathogenic
P06732	Q318P	0.9965	pathogenic
P06732	Q318R	0.9826	pathogenic
P06732	Q318S	0.7987	pathogenic
P06732	Q318T	0.9103	pathogenic
P06732	Q318V	0.9754	pathogenic
P06732	Q318W	0.9978	pathogenic
P06732	Q318Y	0.9982	pathogenic
P06732	K319A	0.947	pathogenic
P06732	K319C	0.9536	pathogenic
P06732	K319D	0.9975	pathogenic
P06732	K319E	0.9797	pathogenic
P06732	K319F	0.9956	pathogenic
P06732	K319G	0.9725	pathogenic
P06732	K319H	0.95	pathogenic
P06732	K319I	0.942	pathogenic
P06732	K319L	0.9363	pathogenic
P06732	K319M	0.87	pathogenic
P06732	K319N	0.9934	pathogenic
P06732	K319P	0.9762	pathogenic
P06732	K319Q	0.7493	pathogenic
P06732	K319R	0.2624	benign
P06732	K319S	0.9855	pathogenic
P06732	K319T	0.8952	pathogenic
P06732	K319V	0.8928	pathogenic
P06732	K319W	0.9938	pathogenic
P06732	K319Y	0.9859	pathogenic
P06732	R320A	0.9986	pathogenic
P06732	R320C	0.9982	pathogenic
P06732	R320D	0.9986	pathogenic
P06732	R320E	0.9946	pathogenic
P06732	R320F	0.9997	pathogenic
P06732	R320G	0.9947	pathogenic
P06732	R320H	0.9969	pathogenic
P06732	R320I	0.9992	pathogenic
P06732	R320K	0.9953	pathogenic
P06732	R320L	0.9975	pathogenic
P06732	R320M	0.9999	pathogenic
P06732	R320N	0.9993	pathogenic
P06732	R320P	0.9983	pathogenic
P06732	R320Q	0.9971	pathogenic
P06732	R320S	0.9994	pathogenic
P06732	R320T	0.9994	pathogenic
P06732	R320V	0.999	pathogenic
P06732	R320W	0.9953	pathogenic
P06732	R320Y	0.9986	pathogenic
P06732	G321A	0.9927	pathogenic
P06732	G321C	0.9981	pathogenic
P06732	G321D	0.999	pathogenic
P06732	G321E	0.9995	pathogenic
P06732	G321F	0.9994	pathogenic
P06732	G321H	0.9998	pathogenic
P06732	G321I	0.9992	pathogenic
P06732	G321K	0.9997	pathogenic
P06732	G321L	0.9994	pathogenic
P06732	G321M	0.9997	pathogenic
P06732	G321N	0.9994	pathogenic
P06732	G321P	0.9993	pathogenic
P06732	G321Q	0.9996	pathogenic
P06732	G321R	0.9992	pathogenic
P06732	G321S	0.9922	pathogenic
P06732	G321T	0.998	pathogenic
P06732	G321V	0.9984	pathogenic
P06732	G321W	0.9991	pathogenic
P06732	G321Y	0.9994	pathogenic
P06732	T322A	0.4974	ambiguous
P06732	T322C	0.9377	pathogenic
P06732	T322D	0.9816	pathogenic
P06732	T322E	0.9605	pathogenic
P06732	T322F	0.9705	pathogenic
P06732	T322G	0.7932	pathogenic
P06732	T322H	0.9666	pathogenic
P06732	T322I	0.8452	pathogenic
P06732	T322K	0.9458	pathogenic
P06732	T322L	0.7381	pathogenic
P06732	T322M	0.6616	pathogenic
P06732	T322N	0.8841	pathogenic
P06732	T322P	0.8524	pathogenic
P06732	T322Q	0.9143	pathogenic
P06732	T322R	0.9387	pathogenic
P06732	T322S	0.5949	pathogenic
P06732	T322V	0.6357	pathogenic
P06732	T322W	0.9927	pathogenic
P06732	T322Y	0.98	pathogenic
P06732	G323A	0.7589	pathogenic
P06732	G323C	0.9506	pathogenic
P06732	G323D	0.9803	pathogenic
P06732	G323E	0.9849	pathogenic
P06732	G323F	0.9882	pathogenic
P06732	G323H	0.9813	pathogenic
P06732	G323I	0.9933	pathogenic
P06732	G323K	0.9892	pathogenic
P06732	G323L	0.981	pathogenic
P06732	G323M	0.9875	pathogenic
P06732	G323N	0.9698	pathogenic
P06732	G323P	0.999	pathogenic
P06732	G323Q	0.9726	pathogenic
P06732	G323R	0.9713	pathogenic
P06732	G323S	0.7461	pathogenic
P06732	G323T	0.9339	pathogenic
P06732	G323V	0.98	pathogenic
P06732	G323W	0.9874	pathogenic
P06732	G323Y	0.9846	pathogenic
P06732	G324A	0.9939	pathogenic
P06732	G324C	0.9989	pathogenic
P06732	G324D	0.999	pathogenic
P06732	G324E	0.9994	pathogenic
P06732	G324F	0.999	pathogenic
P06732	G324H	0.9999	pathogenic
P06732	G324I	0.9989	pathogenic
P06732	G324K	0.9997	pathogenic
P06732	G324L	0.9994	pathogenic
P06732	G324M	0.9997	pathogenic
P06732	G324N	0.9996	pathogenic
P06732	G324P	0.9996	pathogenic
P06732	G324Q	0.9998	pathogenic
P06732	G324R	0.9992	pathogenic
P06732	G324S	0.9966	pathogenic
P06732	G324T	0.9977	pathogenic
P06732	G324V	0.9979	pathogenic
P06732	G324W	0.9986	pathogenic
P06732	G324Y	0.9994	pathogenic
P06732	V325A	0.9878	pathogenic
P06732	V325C	0.9918	pathogenic
P06732	V325D	0.9954	pathogenic
P06732	V325E	0.9728	pathogenic
P06732	V325F	0.9642	pathogenic
P06732	V325G	0.9548	pathogenic
P06732	V325H	0.9984	pathogenic
P06732	V325I	0.7449	pathogenic
P06732	V325K	0.9928	pathogenic
P06732	V325L	0.9941	pathogenic
P06732	V325M	0.9872	pathogenic
P06732	V325N	0.9814	pathogenic
P06732	V325P	0.9924	pathogenic
P06732	V325Q	0.9889	pathogenic
P06732	V325R	0.977	pathogenic
P06732	V325S	0.9728	pathogenic
P06732	V325T	0.942	pathogenic
P06732	V325W	0.9983	pathogenic
P06732	V325Y	0.9938	pathogenic
P06732	D326A	0.9956	pathogenic
P06732	D326C	0.9997	pathogenic
P06732	D326E	0.9972	pathogenic
P06732	D326F	0.9991	pathogenic
P06732	D326G	0.9931	pathogenic
P06732	D326H	0.9973	pathogenic
P06732	D326I	0.9997	pathogenic
P06732	D326K	0.9995	pathogenic
P06732	D326L	0.9981	pathogenic
P06732	D326M	0.9999	pathogenic
P06732	D326N	0.9922	pathogenic
P06732	D326P	0.9987	pathogenic
P06732	D326Q	0.9992	pathogenic
P06732	D326R	0.999	pathogenic
P06732	D326S	0.9917	pathogenic
P06732	D326T	0.9991	pathogenic
P06732	D326V	0.999	pathogenic
P06732	D326W	0.9997	pathogenic
P06732	D326Y	0.9956	pathogenic
P06732	T327A	0.9475	pathogenic
P06732	T327C	0.9927	pathogenic
P06732	T327D	0.9899	pathogenic
P06732	T327E	0.9911	pathogenic
P06732	T327F	0.9981	pathogenic
P06732	T327G	0.9391	pathogenic
P06732	T327H	0.9867	pathogenic
P06732	T327I	0.9982	pathogenic
P06732	T327K	0.9843	pathogenic
P06732	T327L	0.9885	pathogenic
P06732	T327M	0.9734	pathogenic
P06732	T327N	0.9685	pathogenic
P06732	T327P	0.9912	pathogenic
P06732	T327Q	0.9822	pathogenic
P06732	T327R	0.9892	pathogenic
P06732	T327S	0.6644	pathogenic
P06732	T327V	0.9852	pathogenic
P06732	T327W	0.9993	pathogenic
P06732	T327Y	0.9976	pathogenic
P06732	A328C	0.906	pathogenic
P06732	A328D	0.6533	pathogenic
P06732	A328E	0.3283	benign
P06732	A328F	0.9391	pathogenic
P06732	A328G	0.5024	ambiguous
P06732	A328H	0.8668	pathogenic
P06732	A328I	0.8865	pathogenic
P06732	A328K	0.7886	pathogenic
P06732	A328L	0.5743	pathogenic
P06732	A328M	0.6949	pathogenic
P06732	A328N	0.7016	pathogenic
P06732	A328P	0.7821	pathogenic
P06732	A328Q	0.4692	ambiguous
P06732	A328R	0.8091	pathogenic
P06732	A328S	0.2798	benign
P06732	A328T	0.4942	ambiguous
P06732	A328V	0.6457	pathogenic
P06732	A328W	0.9912	pathogenic
P06732	A328Y	0.9568	pathogenic
P06732	A329C	0.8744	pathogenic
P06732	A329D	0.9812	pathogenic
P06732	A329E	0.9396	pathogenic
P06732	A329F	0.9565	pathogenic
P06732	A329G	0.6264	pathogenic
P06732	A329H	0.9642	pathogenic
P06732	A329I	0.8956	pathogenic
P06732	A329K	0.9867	pathogenic
P06732	A329L	0.8392	pathogenic
P06732	A329M	0.8114	pathogenic
P06732	A329N	0.8989	pathogenic
P06732	A329P	0.9085	pathogenic
P06732	A329Q	0.8897	pathogenic
P06732	A329R	0.9761	pathogenic
P06732	A329S	0.1577	benign
P06732	A329T	0.4033	ambiguous
P06732	A329V	0.6408	pathogenic
P06732	A329W	0.9942	pathogenic
P06732	A329Y	0.983	pathogenic
P06732	V330A	0.2792	benign
P06732	V330C	0.8856	pathogenic
P06732	V330D	0.6187	pathogenic
P06732	V330E	0.251	benign
P06732	V330F	0.5941	pathogenic
P06732	V330G	0.5062	ambiguous
P06732	V330H	0.7743	pathogenic
P06732	V330I	0.1294	benign
P06732	V330K	0.4004	ambiguous
P06732	V330L	0.5194	ambiguous
P06732	V330M	0.3338	benign
P06732	V330N	0.5224	ambiguous
P06732	V330P	0.8852	pathogenic
P06732	V330Q	0.3373	benign
P06732	V330R	0.5626	ambiguous
P06732	V330S	0.3291	benign
P06732	V330T	0.134	benign
P06732	V330W	0.9797	pathogenic
P06732	V330Y	0.8832	pathogenic
P06732	G331A	0.4836	ambiguous
P06732	G331C	0.7983	pathogenic
P06732	G331D	0.3528	ambiguous
P06732	G331E	0.7743	pathogenic
P06732	G331F	0.9814	pathogenic
P06732	G331H	0.9265	pathogenic
P06732	G331I	0.9769	pathogenic
P06732	G331K	0.9599	pathogenic
P06732	G331L	0.9514	pathogenic
P06732	G331M	0.9709	pathogenic
P06732	G331N	0.5645	pathogenic
P06732	G331P	0.9871	pathogenic
P06732	G331Q	0.8895	pathogenic
P06732	G331R	0.9507	pathogenic
P06732	G331S	0.4116	ambiguous
P06732	G331T	0.8482	pathogenic
P06732	G331V	0.9336	pathogenic
P06732	G331W	0.9772	pathogenic
P06732	G331Y	0.9539	pathogenic
P06732	S332A	0.0895	benign
P06732	S332C	0.1871	benign
P06732	S332D	0.2463	benign
P06732	S332E	0.4743	ambiguous
P06732	S332F	0.5376	ambiguous
P06732	S332G	0.0718	benign
P06732	S332H	0.4578	ambiguous
P06732	S332I	0.6159	pathogenic
P06732	S332K	0.8173	pathogenic
P06732	S332L	0.3255	benign
P06732	S332M	0.3707	ambiguous
P06732	S332N	0.1387	benign
P06732	S332P	0.4174	ambiguous
P06732	S332Q	0.5576	ambiguous
P06732	S332R	0.8394	pathogenic
P06732	S332T	0.1371	benign
P06732	S332V	0.4431	ambiguous
P06732	S332W	0.752	pathogenic
P06732	S332Y	0.4839	ambiguous
P06732	V333A	0.8181	pathogenic
P06732	V333C	0.9303	pathogenic
P06732	V333D	0.9645	pathogenic
P06732	V333E	0.906	pathogenic
P06732	V333F	0.7833	pathogenic
P06732	V333G	0.9068	pathogenic
P06732	V333H	0.971	pathogenic
P06732	V333I	0.0839	benign
P06732	V333K	0.9485	pathogenic
P06732	V333L	0.6488	pathogenic
P06732	V333M	0.5319	ambiguous
P06732	V333N	0.8735	pathogenic
P06732	V333P	0.9912	pathogenic
P06732	V333Q	0.9091	pathogenic
P06732	V333R	0.9425	pathogenic
P06732	V333S	0.8396	pathogenic
P06732	V333T	0.2389	benign
P06732	V333W	0.9897	pathogenic
P06732	V333Y	0.9449	pathogenic
P06732	F334A	0.9937	pathogenic
P06732	F334C	0.9406	pathogenic
P06732	F334D	0.9986	pathogenic
P06732	F334E	0.999	pathogenic
P06732	F334G	0.9971	pathogenic
P06732	F334H	0.9529	pathogenic
P06732	F334I	0.9426	pathogenic
P06732	F334K	0.9992	pathogenic
P06732	F334L	0.996	pathogenic
P06732	F334M	0.9636	pathogenic
P06732	F334N	0.9901	pathogenic
P06732	F334P	0.9999	pathogenic
P06732	F334Q	0.9963	pathogenic
P06732	F334R	0.997	pathogenic
P06732	F334S	0.9888	pathogenic
P06732	F334T	0.9882	pathogenic
P06732	F334V	0.9094	pathogenic
P06732	F334W	0.6772	pathogenic
P06732	F334Y	0.334	benign
P06732	D335A	0.9988	pathogenic
P06732	D335C	0.9998	pathogenic
P06732	D335E	0.9991	pathogenic
P06732	D335F	0.9997	pathogenic
P06732	D335G	0.9992	pathogenic
P06732	D335H	0.9994	pathogenic
P06732	D335I	0.9998	pathogenic
P06732	D335K	0.9998	pathogenic
P06732	D335L	0.9992	pathogenic
P06732	D335M	0.9999	pathogenic
P06732	D335N	0.999	pathogenic
P06732	D335P	0.9997	pathogenic
P06732	D335Q	0.9996	pathogenic
P06732	D335R	0.9995	pathogenic
P06732	D335S	0.998	pathogenic
P06732	D335T	0.9996	pathogenic
P06732	D335V	0.9994	pathogenic
P06732	D335W	0.9998	pathogenic
P06732	D335Y	0.9982	pathogenic
P06732	V336A	0.9727	pathogenic
P06732	V336C	0.9699	pathogenic
P06732	V336D	0.9992	pathogenic
P06732	V336E	0.9983	pathogenic
P06732	V336F	0.9202	pathogenic
P06732	V336G	0.9914	pathogenic
P06732	V336H	0.9992	pathogenic
