P31751	R392D	0.9996	pathogenic
P31751	R392E	0.9963	pathogenic
P31751	R392F	0.9998	pathogenic
P31751	R392G	0.998	pathogenic
P31751	R392H	0.9953	pathogenic
P31751	R392I	0.9987	pathogenic
P31751	R392K	0.9952	pathogenic
P31751	R392L	0.9946	pathogenic
P31751	R392M	0.9999	pathogenic
P31751	R392N	0.9995	pathogenic
P31751	R392P	0.9978	pathogenic
P31751	R392Q	0.9972	pathogenic
P31751	R392S	0.9997	pathogenic
P31751	R392T	0.9997	pathogenic
P31751	R392V	0.9985	pathogenic
P31751	R392W	0.9979	pathogenic
P31751	R392Y	0.9977	pathogenic
P31751	L393A	0.8789	pathogenic
P31751	L393C	0.9097	pathogenic
P31751	L393D	0.9969	pathogenic
P31751	L393E	0.9794	pathogenic
P31751	L393F	0.6758	pathogenic
P31751	L393G	0.9783	pathogenic
P31751	L393H	0.9485	pathogenic
P31751	L393I	0.3406	ambiguous
P31751	L393K	0.9416	pathogenic
P31751	L393M	0.3417	ambiguous
P31751	L393N	0.9828	pathogenic
P31751	L393P	0.9529	pathogenic
P31751	L393Q	0.9068	pathogenic
P31751	L393R	0.8973	pathogenic
P31751	L393S	0.9727	pathogenic
P31751	L393T	0.8767	pathogenic
P31751	L393V	0.3838	ambiguous
P31751	L393W	0.8505	pathogenic
P31751	L393Y	0.8778	pathogenic
P31751	G394A	0.9255	pathogenic
P31751	G394C	0.9902	pathogenic
P31751	G394D	0.9993	pathogenic
P31751	G394E	0.9996	pathogenic
P31751	G394F	0.9992	pathogenic
P31751	G394H	0.9998	pathogenic
P31751	G394I	0.9987	pathogenic
P31751	G394K	0.9998	pathogenic
P31751	G394L	0.9973	pathogenic
P31751	G394M	0.9993	pathogenic
P31751	G394N	0.9996	pathogenic
P31751	G394P	0.9981	pathogenic
P31751	G394Q	0.9996	pathogenic
P31751	G394R	0.9989	pathogenic
P31751	G394S	0.9872	pathogenic
P31751	G394T	0.996	pathogenic
P31751	G394V	0.9966	pathogenic
P31751	G394W	0.9993	pathogenic
P31751	G394Y	0.9994	pathogenic
P31751	G395A	0.3424	ambiguous
P31751	G395C	0.6508	pathogenic
P31751	G395D	0.9897	pathogenic
P31751	G395E	0.987	pathogenic
P31751	G395F	0.9778	pathogenic
P31751	G395H	0.981	pathogenic
P31751	G395I	0.9632	pathogenic
P31751	G395K	0.9946	pathogenic
P31751	G395L	0.9638	pathogenic
P31751	G395M	0.966	pathogenic
P31751	G395N	0.9567	pathogenic
P31751	G395P	0.9986	pathogenic
P31751	G395Q	0.973	pathogenic
P31751	G395R	0.9802	pathogenic
P31751	G395S	0.3435	ambiguous
P31751	G395T	0.8344	pathogenic
P31751	G395V	0.9165	pathogenic
P31751	G395W	0.9715	pathogenic
P31751	G395Y	0.9726	pathogenic
P31751	G396A	0.3089	benign
P31751	G396C	0.3014	benign
P31751	G396D	0.7289	pathogenic
P31751	G396E	0.7474	pathogenic
P31751	G396F	0.7946	pathogenic
P31751	G396H	0.6648	pathogenic
P31751	G396I	0.703	pathogenic
P31751	G396K	0.8102	pathogenic
P31751	G396L	0.6227	pathogenic
P31751	G396M	0.696	pathogenic
P31751	G396N	0.5292	ambiguous
P31751	G396P	0.9774	pathogenic
P31751	G396Q	0.6801	pathogenic
P31751	G396R	0.7271	pathogenic
P31751	G396S	0.1428	benign
P31751	G396T	0.3151	benign
P31751	G396V	0.5828	pathogenic
P31751	G396W	0.7692	pathogenic
P31751	G396Y	0.7311	pathogenic
P31751	P397A	0.0615	benign
P31751	P397C	0.1949	benign
P31751	P397D	0.2206	benign
P31751	P397E	0.1477	benign
P31751	P397F	0.2101	benign
P31751	P397G	0.1482	benign
P31751	P397H	0.1065	benign
P31751	P397I	0.1294	benign
P31751	P397K	0.1483	benign
P31751	P397L	0.0791	benign
P31751	P397M	0.151	benign
P31751	P397N	0.1549	benign
P31751	P397Q	0.0881	benign
P31751	P397R	0.1054	benign
P31751	P397S	0.0822	benign
P31751	P397T	0.0782	benign
P31751	P397V	0.0932	benign
P31751	P397W	0.3668	ambiguous
P31751	P397Y	0.2386	benign
P31751	S398A	0.0571	benign
P31751	S398C	0.0607	benign
P31751	S398D	0.0898	benign
P31751	S398E	0.1277	benign
P31751	S398F	0.1301	benign
P31751	S398G	0.059	benign
P31751	S398H	0.0863	benign
P31751	S398I	0.1193	benign
P31751	S398K	0.1371	benign
P31751	S398L	0.0682	benign
P31751	S398M	0.104	benign
P31751	S398N	0.0587	benign
P31751	S398P	0.4197	ambiguous
P31751	S398Q	0.1062	benign
P31751	S398R	0.1196	benign
P31751	S398T	0.0625	benign
P31751	S398V	0.0938	benign
P31751	S398W	0.1902	benign
P31751	S398Y	0.1061	benign
P31751	D399A	0.9203	pathogenic
P31751	D399C	0.9866	pathogenic
P31751	D399E	0.9662	pathogenic
P31751	D399F	0.9972	pathogenic
P31751	D399G	0.5584	ambiguous
P31751	D399H	0.9865	pathogenic
P31751	D399I	0.9977	pathogenic
P31751	D399K	0.9932	pathogenic
P31751	D399L	0.9912	pathogenic
P31751	D399M	0.9977	pathogenic
P31751	D399N	0.7746	pathogenic
P31751	D399P	0.9884	pathogenic
P31751	D399Q	0.9893	pathogenic
P31751	D399R	0.9887	pathogenic
P31751	D399S	0.7968	pathogenic
P31751	D399T	0.9649	pathogenic
P31751	D399V	0.989	pathogenic
P31751	D399W	0.9992	pathogenic
P31751	D399Y	0.9811	pathogenic
P31751	A400C	0.6046	pathogenic
P31751	A400D	0.9782	pathogenic
P31751	A400E	0.9706	pathogenic
P31751	A400F	0.9007	pathogenic
P31751	A400G	0.1668	benign
P31751	A400H	0.9199	pathogenic
P31751	A400I	0.8572	pathogenic
P31751	A400K	0.9826	pathogenic
P31751	A400L	0.9089	pathogenic
P31751	A400M	0.8843	pathogenic
P31751	A400N	0.9433	pathogenic
P31751	A400P	0.904	pathogenic
P31751	A400Q	0.922	pathogenic
P31751	A400R	0.9453	pathogenic
P31751	A400S	0.1626	benign
P31751	A400T	0.5573	ambiguous
P31751	A400V	0.5677	pathogenic
P31751	A400W	0.9697	pathogenic
P31751	A400Y	0.9334	pathogenic
P31751	K401A	0.1434	benign
P31751	K401C	0.361	ambiguous
P31751	K401D	0.4067	ambiguous
P31751	K401E	0.1217	benign
P31751	K401F	0.5696	pathogenic
P31751	K401G	0.1748	benign
P31751	K401H	0.1888	benign
P31751	K401I	0.2539	benign
P31751	K401L	0.1625	benign
P31751	K401M	0.1606	benign
P31751	K401N	0.3013	benign
P31751	K401P	0.5531	ambiguous
P31751	K401Q	0.0773	benign
P31751	K401R	0.0665	benign
P31751	K401S	0.2162	benign
P31751	K401T	0.1278	benign
P31751	K401V	0.1787	benign
P31751	K401W	0.4662	ambiguous
P31751	K401Y	0.4677	ambiguous
P31751	E402A	0.2387	benign
P31751	E402C	0.9073	pathogenic
P31751	E402D	0.1233	benign
P31751	E402F	0.9352	pathogenic
P31751	E402G	0.396	ambiguous
P31751	E402H	0.7788	pathogenic
P31751	E402I	0.756	pathogenic
P31751	E402K	0.7463	pathogenic
P31751	E402L	0.6823	pathogenic
P31751	E402M	0.6612	pathogenic
P31751	E402N	0.4289	ambiguous
P31751	E402P	0.9471	pathogenic
P31751	E402Q	0.2876	benign
P31751	E402R	0.8217	pathogenic
P31751	E402S	0.3668	ambiguous
P31751	E402T	0.5321	ambiguous
P31751	E402V	0.5105	ambiguous
P31751	E402W	0.9841	pathogenic
P31751	E402Y	0.8827	pathogenic
P31751	V403A	0.8896	pathogenic
P31751	V403C	0.9618	pathogenic
P31751	V403D	0.998	pathogenic
P31751	V403E	0.994	pathogenic
P31751	V403F	0.9144	pathogenic
P31751	V403G	0.9234	pathogenic
P31751	V403H	0.9986	pathogenic
P31751	V403I	0.0945	benign
P31751	V403K	0.997	pathogenic
P31751	V403L	0.5439	ambiguous
P31751	V403M	0.707	pathogenic
P31751	V403N	0.9911	pathogenic
P31751	V403P	0.9875	pathogenic
P31751	V403Q	0.9947	pathogenic
P31751	V403R	0.9954	pathogenic
P31751	V403S	0.9755	pathogenic
P31751	V403T	0.9115	pathogenic
P31751	V403W	0.9984	pathogenic
P31751	V403Y	0.9933	pathogenic
P31751	M404A	0.384	ambiguous
P31751	M404C	0.7399	pathogenic
P31751	M404D	0.9926	pathogenic
P31751	M404E	0.6612	pathogenic
P31751	M404F	0.8225	pathogenic
P31751	M404G	0.7899	pathogenic
P31751	M404H	0.8843	pathogenic
P31751	M404I	0.6784	pathogenic
P31751	M404K	0.1722	benign
P31751	M404L	0.3987	ambiguous
P31751	M404N	0.9372	pathogenic
P31751	M404P	0.9912	pathogenic
P31751	M404Q	0.1691	benign
P31751	M404R	0.2403	benign
P31751	M404S	0.6222	pathogenic
P31751	M404T	0.2549	benign
P31751	M404V	0.2082	benign
P31751	M404W	0.9442	pathogenic
P31751	M404Y	0.9403	pathogenic
P31751	E405A	0.0765	benign
P31751	E405C	0.4058	ambiguous
P31751	E405D	0.0854	benign
P31751	E405F	0.4881	ambiguous
P31751	E405G	0.0813	benign
P31751	E405H	0.1953	benign
P31751	E405I	0.2479	benign
P31751	E405K	0.1236	benign
P31751	E405L	0.1652	benign
P31751	E405M	0.2279	benign
P31751	E405N	0.1044	benign
P31751	E405P	0.8729	pathogenic
P31751	E405Q	0.0673	benign
P31751	E405R	0.1564	benign
P31751	E405S	0.0814	benign
P31751	E405T	0.1045	benign
P31751	E405V	0.1476	benign
P31751	E405W	0.6861	pathogenic
P31751	E405Y	0.3454	ambiguous
P31751	H406A	0.7901	pathogenic
P31751	H406C	0.4093	ambiguous
P31751	H406D	0.6432	pathogenic
P31751	H406E	0.7925	pathogenic
P31751	H406F	0.9102	pathogenic
P31751	H406G	0.855	pathogenic
P31751	H406I	0.9526	pathogenic
P31751	H406K	0.9661	pathogenic
P31751	H406L	0.7754	pathogenic
P31751	H406M	0.8767	pathogenic
P31751	H406N	0.2474	benign
P31751	H406P	0.9225	pathogenic
P31751	H406Q	0.7071	pathogenic
P31751	H406R	0.9471	pathogenic
P31751	H406S	0.5084	ambiguous
P31751	H406T	0.8276	pathogenic
P31751	H406V	0.9184	pathogenic
P31751	H406W	0.9273	pathogenic
P31751	H406Y	0.7183	pathogenic
P31751	R407A	0.1452	benign
P31751	R407C	0.0995	benign
P31751	R407D	0.2789	benign
P31751	R407E	0.1862	benign
P31751	R407F	0.3973	ambiguous
P31751	R407G	0.0977	benign
P31751	R407H	0.0795	benign
P31751	R407I	0.2071	benign
P31751	R407K	0.0664	benign
P31751	R407L	0.1617	benign
P31751	R407M	0.2033	benign
P31751	R407N	0.2448	benign
P31751	R407P	0.1087	benign
P31751	R407Q	0.0718	benign
P31751	R407S	0.1678	benign
P31751	R407T	0.1227	benign
P31751	R407V	0.1942	benign
P31751	R407W	0.1718	benign
P31751	R407Y	0.2573	benign
P31751	F408A	0.9856	pathogenic
P31751	F408C	0.9268	pathogenic
P31751	F408D	0.9984	pathogenic
P31751	F408E	0.999	pathogenic
P31751	F408G	0.9936	pathogenic
P31751	F408H	0.9767	pathogenic
P31751	F408I	0.9289	pathogenic
P31751	F408K	0.9994	pathogenic
P31751	F408L	0.9901	pathogenic
P31751	F408M	0.9592	pathogenic
P31751	F408N	0.9922	pathogenic
P31751	F408P	0.9982	pathogenic
P31751	F408Q	0.9977	pathogenic
P31751	F408R	0.9977	pathogenic
P31751	F408S	0.9869	pathogenic
P31751	F408T	0.993	pathogenic
P31751	F408V	0.9167	pathogenic
P31751	F408W	0.7246	pathogenic
P31751	F408Y	0.3786	ambiguous
P31751	F409A	0.9957	pathogenic
P31751	F409C	0.9697	pathogenic
P31751	F409D	0.9994	pathogenic
P31751	F409E	0.9997	pathogenic
P31751	F409G	0.9942	pathogenic
P31751	F409H	0.9842	pathogenic
P31751	F409I	0.9829	pathogenic
P31751	F409K	0.9996	pathogenic
P31751	F409L	0.9877	pathogenic
P31751	F409M	0.9733	pathogenic
P31751	F409N	0.9959	pathogenic
P31751	F409P	0.9996	pathogenic
P31751	F409Q	0.9985	pathogenic
P31751	F409R	0.9982	pathogenic
P31751	F409S	0.9916	pathogenic
P31751	F409T	0.9966	pathogenic
P31751	F409V	0.9753	pathogenic
P31751	F409W	0.892	pathogenic
P31751	F409Y	0.5009	ambiguous
P31751	L410A	0.0581	benign
P31751	L410C	0.1409	benign
P31751	L410D	0.1967	benign
P31751	L410E	0.1425	benign
P31751	L410F	0.0737	benign
P31751	L410G	0.1054	benign
P31751	L410H	0.0874	benign
P31751	L410I	0.0685	benign
P31751	L410K	0.1404	benign
P31751	L410M	0.0732	benign
P31751	L410N	0.1024	benign
P31751	L410P	0.3934	ambiguous
P31751	L410Q	0.0737	benign
P31751	L410R	0.0999	benign
P31751	L410S	0.0627	benign
P31751	L410T	0.0665	benign
P31751	L410V	0.0585	benign
P31751	L410W	0.167	benign
P31751	L410Y	0.1364	benign
P31751	S411A	0.0628	benign
P31751	S411C	0.0756	benign
P31751	S411D	0.1671	benign
P31751	S411E	0.2395	benign
P31751	S411F	0.1649	benign
P31751	S411G	0.0594	benign
P31751	S411H	0.1392	benign
P31751	S411I	0.1621	benign
P31751	S411K	0.2977	benign
P31751	S411L	0.09	benign
P31751	S411M	0.1294	benign
P31751	S411N	0.0766	benign
P31751	S411P	0.057	benign
P31751	S411Q	0.179	benign
P31751	S411R	0.3031	benign
P31751	S411T	0.0633	benign
P31751	S411V	0.1223	benign
P31751	S411W	0.2723	benign
P31751	S411Y	0.1593	benign
P31751	I412A	0.4312	ambiguous
P31751	I412C	0.5007	ambiguous
P31751	I412D	0.9311	pathogenic
P31751	I412E	0.8713	pathogenic
P31751	I412F	0.2292	benign
P31751	I412G	0.7194	pathogenic
P31751	I412H	0.7994	pathogenic
P31751	I412K	0.8562	pathogenic
P31751	I412L	0.0958	benign
P31751	I412M	0.1077	benign
P31751	I412N	0.6729	pathogenic
P31751	I412P	0.854	pathogenic
P31751	I412Q	0.7508	pathogenic
P31751	I412R	0.7901	pathogenic
P31751	I412S	0.548	ambiguous
P31751	I412T	0.3511	ambiguous
P31751	I412V	0.0557	benign
P31751	I412W	0.8487	pathogenic
P31751	I412Y	0.6885	pathogenic
P31751	N413A	0.1399	benign
P31751	N413C	0.1157	benign
P31751	N413D	0.0798	benign
P31751	N413E	0.2234	benign
P31751	N413F	0.4815	ambiguous
P31751	N413G	0.2533	benign
P31751	N413H	0.1008	benign
P31751	N413I	0.1508	benign
P31751	N413K	0.2148	benign
P31751	N413L	0.1991	benign
P31751	N413M	0.2747	benign
P31751	N413P	0.3059	benign
P31751	N413Q	0.1737	benign
P31751	N413R	0.1952	benign
P31751	N413S	0.0721	benign
P31751	N413T	0.1238	benign
P31751	N413V	0.1115	benign
P31751	N413W	0.6614	pathogenic
P31751	N413Y	0.2143	benign
P31751	W414A	0.9938	pathogenic
P31751	W414C	0.9959	pathogenic
P31751	W414D	0.9988	pathogenic
P31751	W414E	0.9988	pathogenic
P31751	W414F	0.4583	ambiguous
P31751	W414G	0.9778	pathogenic
P31751	W414H	0.9938	pathogenic
P31751	W414I	0.9833	pathogenic
P31751	W414K	0.9992	pathogenic
P31751	W414L	0.969	pathogenic
P31751	W414M	0.9871	pathogenic
P31751	W414N	0.9985	pathogenic
P31751	W414P	0.9923	pathogenic
P31751	W414Q	0.9987	pathogenic
P31751	W414R	0.9979	pathogenic
P31751	W414S	0.9901	pathogenic
P31751	W414T	0.9934	pathogenic
P31751	W414V	0.9841	pathogenic
P31751	W414Y	0.9007	pathogenic
P31751	Q415A	0.114	benign
P31751	Q415C	0.412	ambiguous
P31751	Q415D	0.1282	benign
P31751	Q415E	0.0699	benign
P31751	Q415F	0.5153	ambiguous
P31751	Q415G	0.1315	benign
P31751	Q415H	0.1222	benign
P31751	Q415I	0.2861	benign
P31751	Q415K	0.0913	benign
P31751	Q415L	0.1146	benign
P31751	Q415M	0.2498	benign
P31751	Q415N	0.1309	benign
P31751	Q415P	0.1058	benign
P31751	Q415R	0.0974	benign
P31751	Q415S	0.1289	benign
P31751	Q415T	0.1171	benign
P31751	Q415V	0.1791	benign
P31751	Q415W	0.3789	ambiguous
P31751	Q415Y	0.3359	benign
P31751	D416A	0.1543	benign
P31751	D416C	0.6753	pathogenic
P31751	D416E	0.1364	benign
P31751	D416F	0.7175	pathogenic
P31751	D416G	0.2691	benign
P31751	D416H	0.3533	ambiguous
P31751	D416I	0.6218	pathogenic
P31751	D416K	0.5825	pathogenic
P31751	D416L	0.3851	ambiguous
P31751	D416M	0.5608	ambiguous
P31751	D416N	0.1433	benign
P31751	D416P	0.9231	pathogenic
P31751	D416Q	0.3598	ambiguous
P31751	D416R	0.6387	pathogenic
P31751	D416S	0.1798	benign
P31751	D416T	0.3931	ambiguous
P31751	D416V	0.3668	ambiguous
P31751	D416W	0.9072	pathogenic
P31751	D416Y	0.3452	ambiguous
P31751	V417A	0.5016	ambiguous
P31751	V417C	0.886	pathogenic
P31751	V417D	0.9935	pathogenic
P31751	V417E	0.9839	pathogenic
P31751	V417F	0.8421	pathogenic
P31751	V417G	0.8367	pathogenic
P31751	V417H	0.9931	pathogenic
P31751	V417I	0.1034	benign
P31751	V417K	0.9898	pathogenic
P31751	V417L	0.3064	benign
P31751	V417M	0.3559	ambiguous
P31751	V417N	0.9671	pathogenic
P31751	V417P	0.9893	pathogenic
P31751	V417Q	0.9753	pathogenic
P31751	V417R	0.9817	pathogenic
P31751	V417S	0.8585	pathogenic
P31751	V417T	0.511	ambiguous
P31751	V417W	0.9963	pathogenic
P31751	V417Y	0.985	pathogenic
P31751	V418A	0.1208	benign
P31751	V418C	0.3828	ambiguous
P31751	V418D	0.2901	benign
P31751	V418E	0.1686	benign
P31751	V418F	0.0896	benign
P31751	V418G	0.1435	benign
P31751	V418H	0.2823	benign
P31751	V418I	0.0614	benign
P31751	V418K	0.2657	benign
P31751	V418L	0.0735	benign
P31751	V418M	0.0874	benign
P31751	V418N	0.1608	benign
P31751	V418P	0.6555	pathogenic
P31751	V418Q	0.151	benign
P31751	V418R	0.2083	benign
P31751	V418S	0.1289	benign
P31751	V418T	0.1265	benign
P31751	V418W	0.4923	ambiguous
P31751	V418Y	0.2379	benign
P31751	Q419A	0.1347	benign
P31751	Q419C	0.3299	benign
P31751	Q419D	0.123	benign
P31751	Q419E	0.062	benign
P31751	Q419F	0.5047	ambiguous
P31751	Q419G	0.1386	benign
P31751	Q419H	0.1302	benign
P31751	Q419I	0.4165	ambiguous
P31751	Q419K	0.1161	benign
P31751	Q419L	0.0967	benign
P31751	Q419M	0.2687	benign
P31751	Q419N	0.1293	benign
P31751	Q419P	0.5676	pathogenic
P31751	Q419R	0.0988	benign
P31751	Q419S	0.1398	benign
P31751	Q419T	0.1822	benign
P31751	Q419V	0.2433	benign
P31751	Q419W	0.3912	ambiguous
P31751	Q419Y	0.2926	benign
P31751	K420A	0.9396	pathogenic
P31751	K420C	0.7522	pathogenic
P31751	K420D	0.9872	pathogenic
P31751	K420E	0.8102	pathogenic
P31751	K420F	0.9896	pathogenic
P31751	K420G	0.7944	pathogenic
P31751	K420H	0.7141	pathogenic
P31751	K420I	0.9711	pathogenic
P31751	K420L	0.8369	pathogenic
P31751	K420M	0.7758	pathogenic
P31751	K420N	0.9587	pathogenic
P31751	K420P	0.9912	pathogenic
P31751	K420Q	0.35	ambiguous
P31751	K420R	0.0865	benign
P31751	K420S	0.9649	pathogenic
P31751	K420T	0.9349	pathogenic
P31751	K420V	0.9464	pathogenic
P31751	K420W	0.9563	pathogenic
P31751	K420Y	0.9507	pathogenic
P31751	K421A	0.388	ambiguous
P31751	K421C	0.5676	pathogenic
P31751	K421D	0.6823	pathogenic
P31751	K421E	0.2557	benign
P31751	K421F	0.8527	pathogenic
P31751	K421G	0.4958	ambiguous
P31751	K421H	0.287	benign
P31751	K421I	0.5246	ambiguous
P31751	K421L	0.3241	benign
P31751	K421M	0.2805	benign
P31751	K421N	0.4471	ambiguous
P31751	K421P	0.9648	pathogenic
P31751	K421Q	0.108	benign
P31751	K421R	0.0741	benign
P31751	K421S	0.4813	ambiguous
P31751	K421T	0.266	benign
P31751	K421V	0.4125	ambiguous
P31751	K421W	0.8069	pathogenic
P31751	K421Y	0.6798	pathogenic
P31751	L422A	0.3166	benign
P31751	L422C	0.3911	ambiguous
P31751	L422D	0.8696	pathogenic
P31751	L422E	0.5344	ambiguous
P31751	L422F	0.1954	benign
P31751	L422G	0.6323	pathogenic
P31751	L422H	0.3756	ambiguous
P31751	L422I	0.0918	benign
P31751	L422K	0.4695	ambiguous
P31751	L422M	0.1181	benign
P31751	L422N	0.6053	pathogenic
P31751	L422P	0.8697	pathogenic
P31751	L422Q	0.2319	benign
P31751	L422R	0.3386	benign
P31751	L422S	0.4642	ambiguous
P31751	L422T	0.3	benign
P31751	L422V	0.0787	benign
P31751	L422W	0.39	ambiguous
P31751	L422Y	0.3989	ambiguous
P31751	L423A	0.0741	benign
P31751	L423C	0.1957	benign
P31751	L423D	0.2276	benign
P31751	L423E	0.1413	benign
P31751	L423F	0.0992	benign
P31751	L423G	0.1736	benign
P31751	L423H	0.1105	benign
P31751	L423I	0.0638	benign
P31751	L423K	0.1481	benign
P31751	L423M	0.0727	benign
P31751	L423N	0.115	benign
P31751	L423P	0.0667	benign
P31751	L423Q	0.0733	benign
P31751	L423R	0.1222	benign
P31751	L423S	0.0828	benign
P31751	L423T	0.0683	benign
P31751	L423V	0.0565	benign
P31751	L423W	0.2128	benign
P31751	L423Y	0.2115	benign
P31751	P424A	0.374	ambiguous
P31751	P424C	0.9064	pathogenic
P31751	P424D	0.9993	pathogenic
P31751	P424E	0.996	pathogenic
P31751	P424F	0.9969	pathogenic
P31751	P424G	0.9657	pathogenic
P31751	P424H	0.9889	pathogenic
P31751	P424I	0.9484	pathogenic
P31751	P424K	0.9983	pathogenic
P31751	P424L	0.9135	pathogenic
P31751	P424M	0.9829	pathogenic
P31751	P424N	0.9962	pathogenic
P31751	P424Q	0.9861	pathogenic
P31751	P424R	0.9895	pathogenic
P31751	P424S	0.8415	pathogenic
P31751	P424T	0.8835	pathogenic
P31751	P424V	0.8145	pathogenic
P31751	P424W	0.9987	pathogenic
P31751	P424Y	0.9975	pathogenic
P31751	P425A	0.4489	ambiguous
P31751	P425C	0.8637	pathogenic
P31751	P425D	0.9811	pathogenic
P31751	P425E	0.95	pathogenic
P31751	P425F	0.9535	pathogenic
P31751	P425G	0.8989	pathogenic
P31751	P425H	0.8806	pathogenic
P31751	P425I	0.8135	pathogenic
P31751	P425K	0.9706	pathogenic
P31751	P425L	0.5382	ambiguous
P31751	P425M	0.8499	pathogenic
P31751	P425N	0.9541	pathogenic
P31751	P425Q	0.8839	pathogenic
P31751	P425R	0.9228	pathogenic
P31751	P425S	0.7273	pathogenic
P31751	P425T	0.691	pathogenic
P31751	P425V	0.6476	pathogenic
P31751	P425W	0.9793	pathogenic
P31751	P425Y	0.9534	pathogenic
P31751	F426A	0.9958	pathogenic
P31751	F426C	0.9687	pathogenic
P31751	F426D	0.9989	pathogenic
P31751	F426E	0.9983	pathogenic
P31751	F426G	0.9973	pathogenic
P31751	F426H	0.9682	pathogenic
P31751	F426I	0.958	pathogenic
P31751	F426K	0.9988	pathogenic
P31751	F426L	0.9962	pathogenic
P31751	F426M	0.9781	pathogenic
P31751	F426N	0.9952	pathogenic
P31751	F426P	0.9998	pathogenic
P31751	F426Q	0.9949	pathogenic
P31751	F426R	0.995	pathogenic
P31751	F426S	0.9925	pathogenic
P31751	F426T	0.996	pathogenic
P31751	F426V	0.9463	pathogenic
P31751	F426W	0.7349	pathogenic
P31751	F426Y	0.4667	ambiguous
P31751	K427A	0.7117	pathogenic
P31751	K427C	0.523	ambiguous
P31751	K427D	0.979	pathogenic
P31751	K427E	0.613	pathogenic
P31751	K427F	0.8794	pathogenic
P31751	K427G	0.9169	pathogenic
P31751	K427H	0.4325	ambiguous
P31751	K427I	0.3535	ambiguous
P31751	K427L	0.4181	ambiguous
P31751	K427M	0.3404	ambiguous
P31751	K427N	0.9137	pathogenic
P31751	K427P	0.9365	pathogenic
P31751	K427Q	0.1687	benign
P31751	K427R	0.0795	benign
P31751	K427S	0.8242	pathogenic
P31751	K427T	0.3957	ambiguous
P31751	K427V	0.3044	benign
P31751	K427W	0.8259	pathogenic
P31751	K427Y	0.7829	pathogenic
P31751	P428A	0.9867	pathogenic
P31751	P428C	0.9986	pathogenic
P31751	P428D	0.9998	pathogenic
P31751	P428E	0.9994	pathogenic
P31751	P428F	0.9998	pathogenic
P31751	P428G	0.9979	pathogenic
P31751	P428H	0.9994	pathogenic
P31751	P428I	0.9974	pathogenic
P31751	P428K	0.9996	pathogenic
P31751	P428L	0.9909	pathogenic
P31751	P428M	0.9988	pathogenic
P31751	P428N	0.9997	pathogenic
P31751	P428Q	0.9994	pathogenic
P31751	P428R	0.9987	pathogenic
P31751	P428S	0.9988	pathogenic
P31751	P428T	0.997	pathogenic
P31751	P428V	0.9921	pathogenic
P31751	P428W	0.9999	pathogenic
P31751	P428Y	0.9997	pathogenic
P31751	Q429A	0.1524	benign
P31751	Q429C	0.6114	pathogenic
P31751	Q429D	0.4751	ambiguous
P31751	Q429E	0.1288	benign
P31751	Q429F	0.6465	pathogenic
P31751	Q429G	0.3472	ambiguous
P31751	Q429H	0.2318	benign
P31751	Q429I	0.3025	benign
P31751	Q429K	0.191	benign
P31751	Q429L	0.1251	benign
P31751	Q429M	0.2846	benign
P31751	Q429N	0.3035	benign
P31751	Q429P	0.2919	benign
P31751	Q429R	0.2014	benign
P31751	Q429S	0.2194	benign
P31751	Q429T	0.1809	benign
P31751	Q429V	0.1664	benign
P31751	Q429W	0.722	pathogenic
P31751	Q429Y	0.5088	ambiguous
P31751	V430A	0.9462	pathogenic
P31751	V430C	0.9757	pathogenic
P31751	V430D	0.9965	pathogenic
P31751	V430E	0.989	pathogenic
P31751	V430F	0.9717	pathogenic
P31751	V430G	0.9232	pathogenic
P31751	V430H	0.9976	pathogenic
P31751	V430I	0.2401	benign
P31751	V430K	0.9939	pathogenic
P31751	V430L	0.8869	pathogenic
P31751	V430M	0.9267	pathogenic
P31751	V430N	0.9825	pathogenic
P31751	V430P	0.9848	pathogenic
P31751	V430Q	0.9917	pathogenic
P31751	V430R	0.9888	pathogenic
P31751	V430S	0.9726	pathogenic
P31751	V430T	0.9281	pathogenic
P31751	V430W	0.9992	pathogenic
P31751	V430Y	0.9943	pathogenic
P31751	T431A	0.0816	benign
P31751	T431C	0.2546	benign
P31751	T431D	0.3606	ambiguous
P31751	T431E	0.3163	benign
P31751	T431F	0.2733	benign
P31751	T431G	0.171	benign
P31751	T431H	0.2505	benign
P31751	T431I	0.1846	benign
P31751	T431K	0.3052	benign
P31751	T431L	0.096	benign
P31751	T431M	0.0886	benign
P31751	T431N	0.1133	benign
P31751	T431P	0.37	ambiguous
P31751	T431Q	0.2187	benign
P31751	T431R	0.2812	benign
P31751	T431S	0.0818	benign
P31751	T431V	0.1271	benign
P31751	T431W	0.641	pathogenic
P31751	T431Y	0.3554	ambiguous
P31751	S432A	0.2679	benign
P31751	S432C	0.1885	benign
P31751	S432D	0.5515	ambiguous
P31751	S432E	0.9226	pathogenic
P31751	S432F	0.8427	pathogenic
P31751	S432G	0.1189	benign
P31751	S432H	0.7325	pathogenic
P31751	S432I	0.9103	pathogenic
P31751	S432K	0.9839	pathogenic
P31751	S432L	0.4737	ambiguous
P31751	S432M	0.6193	pathogenic
P31751	S432N	0.2354	benign
P31751	S432P	0.9835	pathogenic
P31751	S432Q	0.9221	pathogenic
P31751	S432R	0.9754	pathogenic
P31751	S432T	0.172	benign
P31751	S432V	0.8065	pathogenic
P31751	S432W	0.905	pathogenic
P31751	S432Y	0.7776	pathogenic
