Q14353	W117K	0.9971	pathogenic
Q14353	W117L	0.9311	pathogenic
Q14353	W117M	0.9795	pathogenic
Q14353	W117N	0.9937	pathogenic
Q14353	W117P	0.9628	pathogenic
Q14353	W117Q	0.9895	pathogenic
Q14353	W117R	0.9859	pathogenic
Q14353	W117S	0.8297	pathogenic
Q14353	W117T	0.9439	pathogenic
Q14353	W117V	0.9452	pathogenic
Q14353	W117Y	0.9113	pathogenic
Q14353	E118A	0.4086	ambiguous
Q14353	E118C	0.9415	pathogenic
Q14353	E118D	0.6438	pathogenic
Q14353	E118F	0.9758	pathogenic
Q14353	E118G	0.4575	ambiguous
Q14353	E118H	0.864	pathogenic
Q14353	E118I	0.8128	pathogenic
Q14353	E118K	0.3514	ambiguous
Q14353	E118L	0.8619	pathogenic
Q14353	E118M	0.7805	pathogenic
Q14353	E118N	0.7612	pathogenic
Q14353	E118P	0.9007	pathogenic
Q14353	E118Q	0.1655	benign
Q14353	E118R	0.5252	ambiguous
Q14353	E118S	0.5956	pathogenic
Q14353	E118T	0.6404	pathogenic
Q14353	E118V	0.572	pathogenic
Q14353	E118W	0.984	pathogenic
Q14353	E118Y	0.9467	pathogenic
Q14353	D119A	0.1019	benign
Q14353	D119C	0.4385	ambiguous
Q14353	D119E	0.0849	benign
Q14353	D119F	0.5047	ambiguous
Q14353	D119G	0.1423	benign
Q14353	D119H	0.1649	benign
Q14353	D119I	0.2556	benign
Q14353	D119K	0.1886	benign
Q14353	D119L	0.2724	benign
Q14353	D119M	0.3887	ambiguous
Q14353	D119N	0.0947	benign
Q14353	D119P	0.822	pathogenic
Q14353	D119Q	0.1528	benign
Q14353	D119R	0.2214	benign
Q14353	D119S	0.0978	benign
Q14353	D119T	0.1372	benign
Q14353	D119V	0.1268	benign
Q14353	D119W	0.7126	pathogenic
Q14353	D119Y	0.1748	benign
Q14353	V120A	0.2551	benign
Q14353	V120C	0.8297	pathogenic
Q14353	V120D	0.8238	pathogenic
Q14353	V120E	0.6227	pathogenic
Q14353	V120F	0.3908	ambiguous
Q14353	V120G	0.5323	ambiguous
Q14353	V120H	0.8154	pathogenic
Q14353	V120I	0.086	benign
Q14353	V120K	0.6381	pathogenic
Q14353	V120L	0.4105	ambiguous
Q14353	V120M	0.2244	benign
Q14353	V120N	0.6869	pathogenic
Q14353	V120P	0.9634	pathogenic
Q14353	V120Q	0.6092	pathogenic
Q14353	V120R	0.5588	ambiguous
Q14353	V120S	0.4546	ambiguous
Q14353	V120T	0.2278	benign
Q14353	V120W	0.9392	pathogenic
Q14353	V120Y	0.8429	pathogenic
Q14353	A121C	0.4112	ambiguous
Q14353	A121D	0.9079	pathogenic
Q14353	A121E	0.8831	pathogenic
Q14353	A121F	0.7016	pathogenic
Q14353	A121G	0.2965	benign
Q14353	A121H	0.9359	pathogenic
Q14353	A121I	0.2138	benign
Q14353	A121K	0.9646	pathogenic
Q14353	A121L	0.2585	benign
Q14353	A121M	0.3807	ambiguous
Q14353	A121N	0.8343	pathogenic
Q14353	A121P	0.7654	pathogenic
Q14353	A121Q	0.8841	pathogenic
Q14353	A121R	0.9289	pathogenic
Q14353	A121S	0.1443	benign
Q14353	A121T	0.1161	benign
Q14353	A121V	0.0776	benign
Q14353	A121W	0.9622	pathogenic
Q14353	A121Y	0.8984	pathogenic
Q14353	P122A	0.0805	benign
Q14353	P122C	0.3811	ambiguous
Q14353	P122D	0.3682	ambiguous
Q14353	P122E	0.2352	benign
Q14353	P122F	0.5232	ambiguous
Q14353	P122G	0.1861	benign
Q14353	P122H	0.1982	benign
Q14353	P122I	0.4109	ambiguous
Q14353	P122K	0.2631	benign
Q14353	P122L	0.1455	benign
Q14353	P122M	0.3603	ambiguous
Q14353	P122N	0.3483	ambiguous
Q14353	P122Q	0.166	benign
Q14353	P122R	0.1427	benign
Q14353	P122S	0.1192	benign
Q14353	P122T	0.1279	benign
Q14353	P122V	0.2346	benign
Q14353	P122W	0.5684	pathogenic
Q14353	P122Y	0.4797	ambiguous
Q14353	T123A	0.0609	benign
Q14353	T123C	0.2493	benign
Q14353	T123D	0.1751	benign
Q14353	T123E	0.1454	benign
Q14353	T123F	0.1526	benign
Q14353	T123G	0.1031	benign
Q14353	T123H	0.1217	benign
Q14353	T123I	0.1248	benign
Q14353	T123K	0.1002	benign
Q14353	T123L	0.068	benign
Q14353	T123M	0.0823	benign
Q14353	T123N	0.089	benign
Q14353	T123P	0.1506	benign
Q14353	T123Q	0.1096	benign
Q14353	T123R	0.0807	benign
Q14353	T123S	0.0775	benign
Q14353	T123V	0.1033	benign
Q14353	T123W	0.3604	ambiguous
Q14353	T123Y	0.1853	benign
Q14353	L124A	0.887	pathogenic
Q14353	L124C	0.8746	pathogenic
Q14353	L124D	0.9969	pathogenic
Q14353	L124E	0.9747	pathogenic
Q14353	L124F	0.3904	ambiguous
Q14353	L124G	0.9744	pathogenic
Q14353	L124H	0.9373	pathogenic
Q14353	L124I	0.1736	benign
Q14353	L124K	0.9636	pathogenic
Q14353	L124M	0.2788	benign
Q14353	L124N	0.9859	pathogenic
Q14353	L124P	0.9524	pathogenic
Q14353	L124Q	0.9011	pathogenic
Q14353	L124R	0.9007	pathogenic
Q14353	L124S	0.9669	pathogenic
Q14353	L124T	0.9101	pathogenic
Q14353	L124V	0.2162	benign
Q14353	L124W	0.8097	pathogenic
Q14353	L124Y	0.9046	pathogenic
Q14353	P125A	0.1037	benign
Q14353	P125C	0.4839	ambiguous
Q14353	P125D	0.3988	ambiguous
Q14353	P125E	0.2426	benign
Q14353	P125F	0.6448	pathogenic
Q14353	P125G	0.303	benign
Q14353	P125H	0.2511	benign
Q14353	P125I	0.4817	ambiguous
Q14353	P125K	0.2903	benign
Q14353	P125L	0.1507	benign
Q14353	P125M	0.4106	ambiguous
Q14353	P125N	0.4521	ambiguous
Q14353	P125Q	0.1833	benign
Q14353	P125R	0.1557	benign
Q14353	P125S	0.1641	benign
Q14353	P125T	0.1552	benign
Q14353	P125V	0.298	benign
Q14353	P125W	0.622	pathogenic
Q14353	P125Y	0.577	pathogenic
Q14353	D126A	0.11	benign
Q14353	D126C	0.4792	ambiguous
Q14353	D126E	0.158	benign
Q14353	D126F	0.6447	pathogenic
Q14353	D126G	0.1415	benign
Q14353	D126H	0.2137	benign
Q14353	D126I	0.4311	ambiguous
Q14353	D126K	0.3195	benign
Q14353	D126L	0.379	ambiguous
Q14353	D126M	0.6295	pathogenic
Q14353	D126N	0.1028	benign
Q14353	D126P	0.3358	benign
Q14353	D126Q	0.2696	benign
Q14353	D126R	0.2981	benign
Q14353	D126S	0.0922	benign
Q14353	D126T	0.1955	benign
Q14353	D126V	0.236	benign
Q14353	D126W	0.8517	pathogenic
Q14353	D126Y	0.2603	benign
Q14353	G127A	0.1117	benign
Q14353	G127C	0.1145	benign
Q14353	G127D	0.1453	benign
Q14353	G127E	0.145	benign
Q14353	G127F	0.4888	ambiguous
Q14353	G127H	0.2078	benign
Q14353	G127I	0.4077	ambiguous
Q14353	G127K	0.3289	benign
Q14353	G127L	0.3722	ambiguous
Q14353	G127M	0.4053	ambiguous
Q14353	G127N	0.153	benign
Q14353	G127P	0.8817	pathogenic
Q14353	G127Q	0.1911	benign
Q14353	G127R	0.1773	benign
Q14353	G127S	0.0755	benign
Q14353	G127T	0.1639	benign
Q14353	G127V	0.286	benign
Q14353	G127W	0.3056	benign
Q14353	G127Y	0.2972	benign
Q14353	H128A	0.3587	ambiguous
Q14353	H128C	0.1408	benign
Q14353	H128D	0.4382	ambiguous
Q14353	H128E	0.4529	ambiguous
Q14353	H128F	0.2646	benign
Q14353	H128G	0.4658	ambiguous
Q14353	H128I	0.3295	benign
Q14353	H128K	0.4564	ambiguous
Q14353	H128L	0.1504	benign
Q14353	H128M	0.5007	ambiguous
Q14353	H128N	0.2326	benign
Q14353	H128P	0.5144	ambiguous
Q14353	H128Q	0.3083	benign
Q14353	H128R	0.1784	benign
Q14353	H128S	0.2805	benign
Q14353	H128T	0.317	benign
Q14353	H128V	0.2911	benign
Q14353	H128W	0.3432	ambiguous
Q14353	H128Y	0.0992	benign
Q14353	F129A	0.9746	pathogenic
Q14353	F129C	0.866	pathogenic
Q14353	F129D	0.9981	pathogenic
Q14353	F129E	0.9981	pathogenic
Q14353	F129G	0.9892	pathogenic
Q14353	F129H	0.9799	pathogenic
Q14353	F129I	0.8426	pathogenic
Q14353	F129K	0.9973	pathogenic
Q14353	F129L	0.9691	pathogenic
Q14353	F129M	0.9339	pathogenic
Q14353	F129N	0.996	pathogenic
Q14353	F129P	0.9973	pathogenic
Q14353	F129Q	0.9952	pathogenic
Q14353	F129R	0.9846	pathogenic
Q14353	F129S	0.9815	pathogenic
Q14353	F129T	0.9809	pathogenic
Q14353	F129V	0.7517	pathogenic
Q14353	F129W	0.8673	pathogenic
Q14353	F129Y	0.6555	pathogenic
Q14353	D130A	0.4193	ambiguous
Q14353	D130C	0.7502	pathogenic
Q14353	D130E	0.6245	pathogenic
Q14353	D130F	0.9277	pathogenic
Q14353	D130G	0.3908	ambiguous
Q14353	D130H	0.4132	ambiguous
Q14353	D130I	0.913	pathogenic
Q14353	D130K	0.8792	pathogenic
Q14353	D130L	0.8639	pathogenic
Q14353	D130M	0.9372	pathogenic
Q14353	D130N	0.1685	benign
Q14353	D130P	0.9487	pathogenic
Q14353	D130Q	0.6865	pathogenic
Q14353	D130R	0.7974	pathogenic
Q14353	D130S	0.1426	benign
Q14353	D130T	0.4586	ambiguous
Q14353	D130V	0.7693	pathogenic
Q14353	D130W	0.9695	pathogenic
Q14353	D130Y	0.6371	pathogenic
Q14353	G131A	0.4505	ambiguous
Q14353	G131C	0.8214	pathogenic
Q14353	G131D	0.9859	pathogenic
Q14353	G131E	0.9872	pathogenic
Q14353	G131F	0.9942	pathogenic
Q14353	G131H	0.989	pathogenic
Q14353	G131I	0.9784	pathogenic
Q14353	G131K	0.9925	pathogenic
Q14353	G131L	0.9873	pathogenic
Q14353	G131M	0.991	pathogenic
Q14353	G131N	0.9853	pathogenic
Q14353	G131P	0.9988	pathogenic
Q14353	G131Q	0.9824	pathogenic
Q14353	G131R	0.9497	pathogenic
Q14353	G131S	0.5426	ambiguous
Q14353	G131T	0.9151	pathogenic
Q14353	G131V	0.9402	pathogenic
Q14353	G131W	0.9862	pathogenic
Q14353	G131Y	0.9916	pathogenic
Q14353	I132A	0.9648	pathogenic
Q14353	I132C	0.9586	pathogenic
Q14353	I132D	0.9985	pathogenic
Q14353	I132E	0.997	pathogenic
Q14353	I132F	0.773	pathogenic
Q14353	I132G	0.9924	pathogenic
Q14353	I132H	0.9937	pathogenic
Q14353	I132K	0.9947	pathogenic
Q14353	I132L	0.4123	ambiguous
Q14353	I132M	0.4458	ambiguous
Q14353	I132N	0.9809	pathogenic
Q14353	I132P	0.9967	pathogenic
Q14353	I132Q	0.9935	pathogenic
Q14353	I132R	0.9892	pathogenic
Q14353	I132S	0.9684	pathogenic
Q14353	I132T	0.9782	pathogenic
Q14353	I132V	0.2036	benign
Q14353	I132W	0.9915	pathogenic
Q14353	I132Y	0.9717	pathogenic
Q14353	L133A	0.9492	pathogenic
Q14353	L133C	0.9032	pathogenic
Q14353	L133D	0.9987	pathogenic
Q14353	L133E	0.9934	pathogenic
Q14353	L133F	0.4964	ambiguous
Q14353	L133G	0.9845	pathogenic
Q14353	L133H	0.9539	pathogenic
Q14353	L133I	0.3454	ambiguous
Q14353	L133K	0.9906	pathogenic
Q14353	L133M	0.4247	ambiguous
Q14353	L133N	0.9904	pathogenic
Q14353	L133P	0.9859	pathogenic
Q14353	L133Q	0.9586	pathogenic
Q14353	L133R	0.956	pathogenic
Q14353	L133S	0.9798	pathogenic
Q14353	L133T	0.9583	pathogenic
Q14353	L133V	0.3964	ambiguous
Q14353	L133W	0.9163	pathogenic
Q14353	L133Y	0.9466	pathogenic
Q14353	Y134A	0.9884	pathogenic
Q14353	Y134C	0.8295	pathogenic
Q14353	Y134D	0.9807	pathogenic
Q14353	Y134E	0.9954	pathogenic
Q14353	Y134F	0.3683	ambiguous
Q14353	Y134G	0.9594	pathogenic
Q14353	Y134H	0.9458	pathogenic
Q14353	Y134I	0.983	pathogenic
Q14353	Y134K	0.9971	pathogenic
Q14353	Y134L	0.9099	pathogenic
Q14353	Y134M	0.9773	pathogenic
Q14353	Y134N	0.9523	pathogenic
Q14353	Y134P	0.9925	pathogenic
Q14353	Y134Q	0.994	pathogenic
Q14353	Y134R	0.987	pathogenic
Q14353	Y134S	0.9395	pathogenic
Q14353	Y134T	0.9885	pathogenic
Q14353	Y134V	0.9616	pathogenic
Q14353	Y134W	0.7783	pathogenic
Q14353	D135A	0.9919	pathogenic
Q14353	D135C	0.996	pathogenic
Q14353	D135E	0.9921	pathogenic
Q14353	D135F	0.9983	pathogenic
Q14353	D135G	0.9864	pathogenic
Q14353	D135H	0.9721	pathogenic
Q14353	D135I	0.9985	pathogenic
Q14353	D135K	0.9951	pathogenic
Q14353	D135L	0.9933	pathogenic
Q14353	D135M	0.9992	pathogenic
Q14353	D135N	0.949	pathogenic
Q14353	D135P	0.9977	pathogenic
Q14353	D135Q	0.995	pathogenic
Q14353	D135R	0.9918	pathogenic
Q14353	D135S	0.9679	pathogenic
Q14353	D135T	0.9966	pathogenic
Q14353	D135V	0.9946	pathogenic
Q14353	D135W	0.9987	pathogenic
Q14353	D135Y	0.9787	pathogenic
Q14353	T136A	0.4384	ambiguous
Q14353	T136C	0.8578	pathogenic
Q14353	T136D	0.9727	pathogenic
Q14353	T136E	0.9792	pathogenic
Q14353	T136F	0.9869	pathogenic
Q14353	T136G	0.8345	pathogenic
Q14353	T136H	0.9598	pathogenic
Q14353	T136I	0.9401	pathogenic
Q14353	T136K	0.9689	pathogenic
Q14353	T136L	0.8132	pathogenic
Q14353	T136M	0.7512	pathogenic
Q14353	T136N	0.8739	pathogenic
Q14353	T136P	0.3115	benign
Q14353	T136Q	0.9524	pathogenic
Q14353	T136R	0.9188	pathogenic
Q14353	T136S	0.5956	pathogenic
Q14353	T136V	0.8384	pathogenic
Q14353	T136W	0.9962	pathogenic
Q14353	T136Y	0.9888	pathogenic
Q14353	Y137A	0.9851	pathogenic
Q14353	Y137C	0.8799	pathogenic
Q14353	Y137D	0.9902	pathogenic
Q14353	Y137E	0.9984	pathogenic
Q14353	Y137F	0.3129	benign
Q14353	Y137G	0.9817	pathogenic
Q14353	Y137H	0.9734	pathogenic
Q14353	Y137I	0.9813	pathogenic
Q14353	Y137K	0.9989	pathogenic
Q14353	Y137L	0.946	pathogenic
Q14353	Y137M	0.9838	pathogenic
Q14353	Y137N	0.9745	pathogenic
Q14353	Y137P	0.9891	pathogenic
Q14353	Y137Q	0.9976	pathogenic
Q14353	Y137R	0.9944	pathogenic
Q14353	Y137S	0.9187	pathogenic
Q14353	Y137T	0.9886	pathogenic
Q14353	Y137V	0.9508	pathogenic
Q14353	Y137W	0.7991	pathogenic
Q14353	P138A	0.8477	pathogenic
Q14353	P138C	0.9812	pathogenic
Q14353	P138D	0.9971	pathogenic
Q14353	P138E	0.9909	pathogenic
Q14353	P138F	0.9955	pathogenic
Q14353	P138G	0.9728	pathogenic
Q14353	P138H	0.9766	pathogenic
Q14353	P138I	0.987	pathogenic
Q14353	P138K	0.9952	pathogenic
Q14353	P138L	0.9139	pathogenic
Q14353	P138M	0.9921	pathogenic
Q14353	P138N	0.9958	pathogenic
Q14353	P138Q	0.9811	pathogenic
Q14353	P138R	0.963	pathogenic
Q14353	P138S	0.9476	pathogenic
Q14353	P138T	0.9577	pathogenic
Q14353	P138V	0.9649	pathogenic
Q14353	P138W	0.9969	pathogenic
Q14353	P138Y	0.9947	pathogenic
Q14353	L139A	0.8171	pathogenic
Q14353	L139C	0.8869	pathogenic
Q14353	L139D	0.9871	pathogenic
Q14353	L139E	0.9242	pathogenic
Q14353	L139F	0.732	pathogenic
Q14353	L139G	0.9379	pathogenic
Q14353	L139H	0.8874	pathogenic
Q14353	L139I	0.313	benign
Q14353	L139K	0.9185	pathogenic
Q14353	L139M	0.372	ambiguous
Q14353	L139N	0.9026	pathogenic
Q14353	L139P	0.9073	pathogenic
Q14353	L139Q	0.7324	pathogenic
Q14353	L139R	0.7619	pathogenic
Q14353	L139S	0.883	pathogenic
Q14353	L139T	0.634	pathogenic
Q14353	L139V	0.2826	benign
Q14353	L139W	0.9035	pathogenic
Q14353	L139Y	0.9475	pathogenic
Q14353	S140A	0.1929	benign
Q14353	S140C	0.1846	benign
Q14353	S140D	0.6201	pathogenic
Q14353	S140E	0.8098	pathogenic
Q14353	S140F	0.7086	pathogenic
Q14353	S140G	0.2091	benign
Q14353	S140H	0.6695	pathogenic
Q14353	S140I	0.7449	pathogenic
Q14353	S140K	0.928	pathogenic
Q14353	S140L	0.2655	benign
Q14353	S140M	0.5027	ambiguous
Q14353	S140N	0.3869	ambiguous
Q14353	S140P	0.943	pathogenic
Q14353	S140Q	0.7941	pathogenic
Q14353	S140R	0.864	pathogenic
Q14353	S140T	0.1294	benign
Q14353	S140V	0.6347	pathogenic
Q14353	S140W	0.666	pathogenic
Q14353	S140Y	0.5676	pathogenic
Q14353	E141A	0.1495	benign
Q14353	E141C	0.8999	pathogenic
Q14353	E141D	0.3815	ambiguous
Q14353	E141F	0.9356	pathogenic
Q14353	E141G	0.2402	benign
Q14353	E141H	0.6707	pathogenic
Q14353	E141I	0.7574	pathogenic
Q14353	E141K	0.1894	benign
Q14353	E141L	0.658	pathogenic
Q14353	E141M	0.6756	pathogenic
Q14353	E141N	0.5913	pathogenic
Q14353	E141P	0.6463	pathogenic
Q14353	E141Q	0.1754	benign
Q14353	E141R	0.2923	benign
Q14353	E141S	0.3011	benign
Q14353	E141T	0.4173	ambiguous
Q14353	E141V	0.4544	ambiguous
Q14353	E141W	0.9587	pathogenic
Q14353	E141Y	0.8628	pathogenic
Q14353	E142A	0.0922	benign
Q14353	E142C	0.6577	pathogenic
Q14353	E142D	0.0661	benign
Q14353	E142F	0.6211	pathogenic
Q14353	E142G	0.0987	benign
Q14353	E142H	0.2633	benign
Q14353	E142I	0.3284	benign
Q14353	E142K	0.113	benign
Q14353	E142L	0.2985	benign
Q14353	E142M	0.3672	ambiguous
Q14353	E142N	0.1388	benign
Q14353	E142P	0.434	ambiguous
Q14353	E142Q	0.1087	benign
Q14353	E142R	0.1766	benign
Q14353	E142S	0.1274	benign
Q14353	E142T	0.163	benign
Q14353	E142V	0.1759	benign
Q14353	E142W	0.7398	pathogenic
Q14353	E142Y	0.4073	ambiguous
Q14353	T143A	0.1298	benign
Q14353	T143C	0.5344	ambiguous
Q14353	T143D	0.257	benign
Q14353	T143E	0.2393	benign
Q14353	T143F	0.4058	ambiguous
Q14353	T143G	0.2325	benign
Q14353	T143H	0.2751	benign
Q14353	T143I	0.4497	ambiguous
Q14353	T143K	0.2176	benign
Q14353	T143L	0.1762	benign
Q14353	T143M	0.1064	benign
Q14353	T143N	0.1223	benign
Q14353	T143P	0.5196	ambiguous
Q14353	T143Q	0.2077	benign
Q14353	T143R	0.1975	benign
Q14353	T143S	0.1255	benign
Q14353	T143V	0.342	ambiguous
Q14353	T143W	0.6606	pathogenic
Q14353	T143Y	0.3934	ambiguous
Q14353	W144A	0.8255	pathogenic
Q14353	W144C	0.9106	pathogenic
Q14353	W144D	0.9868	pathogenic
Q14353	W144E	0.9615	pathogenic
Q14353	W144F	0.6252	pathogenic
Q14353	W144G	0.7428	pathogenic
Q14353	W144H	0.9488	pathogenic
Q14353	W144I	0.8878	pathogenic
Q14353	W144K	0.974	pathogenic
Q14353	W144L	0.7208	pathogenic
Q14353	W144M	0.8878	pathogenic
Q14353	W144N	0.979	pathogenic
Q14353	W144P	0.9808	pathogenic
Q14353	W144Q	0.9345	pathogenic
Q14353	W144R	0.935	pathogenic
Q14353	W144S	0.7838	pathogenic
Q14353	W144T	0.9161	pathogenic
Q14353	W144V	0.8275	pathogenic
Q14353	W144Y	0.7925	pathogenic
Q14353	H145A	0.9797	pathogenic
Q14353	H145C	0.8363	pathogenic
Q14353	H145D	0.9025	pathogenic
Q14353	H145E	0.9446	pathogenic
Q14353	H145F	0.9102	pathogenic
Q14353	H145G	0.9592	pathogenic
Q14353	H145I	0.9859	pathogenic
Q14353	H145K	0.9482	pathogenic
Q14353	H145L	0.8442	pathogenic
Q14353	H145M	0.9764	pathogenic
Q14353	H145N	0.7686	pathogenic
Q14353	H145P	0.8135	pathogenic
Q14353	H145Q	0.892	pathogenic
Q14353	H145R	0.8388	pathogenic
Q14353	H145S	0.9575	pathogenic
Q14353	H145T	0.9861	pathogenic
Q14353	H145V	0.9828	pathogenic
Q14353	H145W	0.8439	pathogenic
Q14353	H145Y	0.6712	pathogenic
Q14353	T146A	0.1485	benign
Q14353	T146C	0.4175	ambiguous
Q14353	T146D	0.5846	pathogenic
Q14353	T146E	0.3783	ambiguous
Q14353	T146F	0.3811	ambiguous
Q14353	T146G	0.3556	ambiguous
Q14353	T146H	0.2857	benign
Q14353	T146I	0.1969	benign
Q14353	T146K	0.217	benign
Q14353	T146L	0.1257	benign
Q14353	T146M	0.1067	benign
Q14353	T146N	0.2394	benign
Q14353	T146P	0.6046	pathogenic
Q14353	T146Q	0.2312	benign
Q14353	T146R	0.1437	benign
Q14353	T146S	0.1744	benign
Q14353	T146V	0.1459	benign
Q14353	T146W	0.6907	pathogenic
Q14353	T146Y	0.4595	ambiguous
Q14353	H147A	0.9823	pathogenic
Q14353	H147C	0.8463	pathogenic
Q14353	H147D	0.9488	pathogenic
Q14353	H147E	0.9775	pathogenic
Q14353	H147F	0.955	pathogenic
Q14353	H147G	0.98	pathogenic
Q14353	H147I	0.9873	pathogenic
Q14353	H147K	0.9865	pathogenic
Q14353	H147L	0.8853	pathogenic
Q14353	H147M	0.9869	pathogenic
Q14353	H147N	0.8584	pathogenic
Q14353	H147P	0.8307	pathogenic
Q14353	H147Q	0.9577	pathogenic
Q14353	H147R	0.9365	pathogenic
Q14353	H147S	0.9471	pathogenic
Q14353	H147T	0.9878	pathogenic
Q14353	H147V	0.9833	pathogenic
Q14353	H147W	0.8971	pathogenic
Q14353	H147Y	0.8448	pathogenic
Q14353	Q148A	0.7554	pathogenic
Q14353	Q148C	0.968	pathogenic
Q14353	Q148D	0.9838	pathogenic
Q14353	Q148E	0.5221	ambiguous
Q14353	Q148F	0.9789	pathogenic
Q14353	Q148G	0.873	pathogenic
Q14353	Q148H	0.8127	pathogenic
Q14353	Q148I	0.9275	pathogenic
Q14353	Q148K	0.8949	pathogenic
Q14353	Q148L	0.7928	pathogenic
Q14353	Q148M	0.8562	pathogenic
Q14353	Q148N	0.8636	pathogenic
Q14353	Q148P	0.6776	pathogenic
Q14353	Q148R	0.8377	pathogenic
Q14353	Q148S	0.7393	pathogenic
Q14353	Q148T	0.8411	pathogenic
Q14353	Q148V	0.883	pathogenic
Q14353	Q148W	0.9848	pathogenic
Q14353	Q148Y	0.9782	pathogenic
Q14353	F149A	0.933	pathogenic
Q14353	F149C	0.7833	pathogenic
Q14353	F149D	0.9571	pathogenic
Q14353	F149E	0.9541	pathogenic
Q14353	F149G	0.9412	pathogenic
Q14353	F149H	0.8372	pathogenic
Q14353	F149I	0.6839	pathogenic
Q14353	F149K	0.9418	pathogenic
Q14353	F149L	0.931	pathogenic
Q14353	F149M	0.7754	pathogenic
Q14353	F149N	0.8885	pathogenic
Q14353	F149P	0.9979	pathogenic
Q14353	F149Q	0.9078	pathogenic
Q14353	F149R	0.8804	pathogenic
Q14353	F149S	0.8966	pathogenic
Q14353	F149T	0.9355	pathogenic
Q14353	F149V	0.71	pathogenic
Q14353	F149W	0.6063	pathogenic
Q14353	F149Y	0.3055	benign
Q14353	N150A	0.0916	benign
Q14353	N150C	0.1555	benign
Q14353	N150D	0.0678	benign
Q14353	N150E	0.1814	benign
Q14353	N150F	0.342	ambiguous
Q14353	N150G	0.1202	benign
Q14353	N150H	0.0696	benign
Q14353	N150I	0.1605	benign
Q14353	N150K	0.1622	benign
Q14353	N150L	0.1318	benign
Q14353	N150M	0.2457	benign
Q14353	N150P	0.15	benign
Q14353	N150Q	0.1676	benign
Q14353	N150R	0.1521	benign
Q14353	N150S	0.0611	benign
Q14353	N150T	0.0776	benign
Q14353	N150V	0.145	benign
Q14353	N150W	0.4601	ambiguous
Q14353	N150Y	0.1236	benign
Q14353	F151A	0.9849	pathogenic
Q14353	F151C	0.9352	pathogenic
Q14353	F151D	0.9951	pathogenic
Q14353	F151E	0.997	pathogenic
Q14353	F151G	0.9866	pathogenic
Q14353	F151H	0.976	pathogenic
Q14353	F151I	0.8979	pathogenic
Q14353	F151K	0.9976	pathogenic
Q14353	F151L	0.9775	pathogenic
Q14353	F151M	0.9586	pathogenic
Q14353	F151N	0.9933	pathogenic
Q14353	F151P	0.9987	pathogenic
Q14353	F151Q	0.9954	pathogenic
Q14353	F151R	0.9892	pathogenic
Q14353	F151S	0.984	pathogenic
Q14353	F151T	0.9885	pathogenic
Q14353	F151V	0.8576	pathogenic
Q14353	F151W	0.8562	pathogenic
Q14353	F151Y	0.6594	pathogenic
Q14353	I152A	0.9086	pathogenic
Q14353	I152C	0.9244	pathogenic
Q14353	I152D	0.9958	pathogenic
Q14353	I152E	0.9847	pathogenic
Q14353	I152F	0.4231	ambiguous
Q14353	I152G	0.9786	pathogenic
Q14353	I152H	0.9632	pathogenic
Q14353	I152K	0.9717	pathogenic
Q14353	I152L	0.1526	benign
Q14353	I152M	0.1899	benign
Q14353	I152N	0.9479	pathogenic
Q14353	I152P	0.9722	pathogenic
Q14353	I152Q	0.9476	pathogenic
Q14353	I152R	0.9435	pathogenic
Q14353	I152S	0.92	pathogenic
Q14353	I152T	0.8841	pathogenic
Q14353	I152V	0.219	benign
Q14353	I152W	0.9436	pathogenic
Q14353	I152Y	0.924	pathogenic
Q14353	K153A	0.3008	benign
Q14353	K153C	0.5336	ambiguous
Q14353	K153D	0.6156	pathogenic
Q14353	K153E	0.1319	benign
Q14353	K153F	0.8209	pathogenic
Q14353	K153G	0.2486	benign
Q14353	K153H	0.3002	benign
Q14353	K153I	0.5116	ambiguous
Q14353	K153L	0.3714	ambiguous
Q14353	K153M	0.3042	benign
Q14353	K153N	0.4503	ambiguous
Q14353	K153P	0.7406	pathogenic
Q14353	K153Q	0.0943	benign
Q14353	K153R	0.0623	benign
Q14353	K153S	0.3295	benign
Q14353	K153T	0.1855	benign
Q14353	K153V	0.429	ambiguous
Q14353	K153W	0.6163	pathogenic
Q14353	K153Y	0.666	pathogenic
Q14353	N154A	0.1135	benign
Q14353	N154C	0.1819	benign
Q14353	N154D	0.0709	benign
Q14353	N154E	0.1416	benign
Q14353	N154F	0.3711	ambiguous
Q14353	N154G	0.1239	benign
Q14353	N154H	0.0789	benign
Q14353	N154I	0.2156	benign
Q14353	N154K	0.1199	benign
Q14353	N154L	0.19	benign
Q14353	N154M	0.2478	benign
Q14353	N154P	0.5631	ambiguous
Q14353	N154Q	0.1336	benign
Q14353	N154R	0.1429	benign
Q14353	N154S	0.0758	benign
Q14353	N154T	0.0957	benign
Q14353	N154V	0.1803	benign
Q14353	N154W	0.4849	ambiguous
Q14353	N154Y	0.1128	benign
Q14353	H155A	0.6342	pathogenic
Q14353	H155C	0.2877	benign
Q14353	H155D	0.5677	pathogenic
Q14353	H155E	0.6145	pathogenic
Q14353	H155F	0.4705	ambiguous
Q14353	H155G	0.7137	pathogenic
Q14353	H155I	0.5521	ambiguous
Q14353	H155K	0.7368	pathogenic
Q14353	H155L	0.3292	benign
Q14353	H155M	0.7614	pathogenic
Q14353	H155N	0.2722	benign
Q14353	H155P	0.7667	pathogenic
Q14353	H155Q	0.4956	ambiguous
Q14353	H155R	0.3782	ambiguous
