Q9Y243	L389E	0.9901	pathogenic
Q9Y243	L389F	0.7694	pathogenic
Q9Y243	L389G	0.9912	pathogenic
Q9Y243	L389H	0.9745	pathogenic
Q9Y243	L389I	0.3939	ambiguous
Q9Y243	L389K	0.9585	pathogenic
Q9Y243	L389M	0.4488	ambiguous
Q9Y243	L389N	0.9922	pathogenic
Q9Y243	L389P	0.9739	pathogenic
Q9Y243	L389Q	0.9546	pathogenic
Q9Y243	L389R	0.9341	pathogenic
Q9Y243	L389S	0.99	pathogenic
Q9Y243	L389T	0.9506	pathogenic
Q9Y243	L389V	0.505	ambiguous
Q9Y243	L389W	0.9342	pathogenic
Q9Y243	L389Y	0.9214	pathogenic
Q9Y243	G390A	0.9457	pathogenic
Q9Y243	G390C	0.995	pathogenic
Q9Y243	G390D	0.9995	pathogenic
Q9Y243	G390E	0.9997	pathogenic
Q9Y243	G390F	0.9995	pathogenic
Q9Y243	G390H	0.9999	pathogenic
Q9Y243	G390I	0.9992	pathogenic
Q9Y243	G390K	0.9999	pathogenic
Q9Y243	G390L	0.9982	pathogenic
Q9Y243	G390M	0.9996	pathogenic
Q9Y243	G390N	0.9998	pathogenic
Q9Y243	G390P	0.9992	pathogenic
Q9Y243	G390Q	0.9998	pathogenic
Q9Y243	G390R	0.9994	pathogenic
Q9Y243	G390S	0.994	pathogenic
Q9Y243	G390T	0.9981	pathogenic
Q9Y243	G390V	0.9977	pathogenic
Q9Y243	G390W	0.9997	pathogenic
Q9Y243	G390Y	0.9997	pathogenic
Q9Y243	G391A	0.4632	ambiguous
Q9Y243	G391C	0.8372	pathogenic
Q9Y243	G391D	0.9957	pathogenic
Q9Y243	G391E	0.9952	pathogenic
Q9Y243	G391F	0.9879	pathogenic
Q9Y243	G391H	0.9925	pathogenic
Q9Y243	G391I	0.9867	pathogenic
Q9Y243	G391K	0.9975	pathogenic
Q9Y243	G391L	0.9874	pathogenic
Q9Y243	G391M	0.9877	pathogenic
Q9Y243	G391N	0.9823	pathogenic
Q9Y243	G391P	0.9994	pathogenic
Q9Y243	G391Q	0.9893	pathogenic
Q9Y243	G391R	0.9913	pathogenic
Q9Y243	G391S	0.5496	ambiguous
Q9Y243	G391T	0.9376	pathogenic
Q9Y243	G391V	0.9671	pathogenic
Q9Y243	G391W	0.9902	pathogenic
Q9Y243	G391Y	0.9864	pathogenic
Q9Y243	G392A	0.4563	ambiguous
Q9Y243	G392C	0.4913	ambiguous
Q9Y243	G392D	0.8752	pathogenic
Q9Y243	G392E	0.8874	pathogenic
Q9Y243	G392F	0.9117	pathogenic
Q9Y243	G392H	0.8574	pathogenic
Q9Y243	G392I	0.8628	pathogenic
Q9Y243	G392K	0.9022	pathogenic
Q9Y243	G392L	0.8172	pathogenic
Q9Y243	G392M	0.8563	pathogenic
Q9Y243	G392N	0.7126	pathogenic
Q9Y243	G392P	0.9925	pathogenic
Q9Y243	G392Q	0.8407	pathogenic
Q9Y243	G392R	0.8613	pathogenic
Q9Y243	G392S	0.2078	benign
Q9Y243	G392T	0.4467	ambiguous
Q9Y243	G392V	0.7814	pathogenic
Q9Y243	G392W	0.9188	pathogenic
Q9Y243	G392Y	0.8909	pathogenic
Q9Y243	P393A	0.0668	benign
Q9Y243	P393C	0.3031	benign
Q9Y243	P393D	0.3435	ambiguous
Q9Y243	P393E	0.1831	benign
Q9Y243	P393F	0.3284	benign
Q9Y243	P393G	0.218	benign
Q9Y243	P393H	0.1648	benign
Q9Y243	P393I	0.1506	benign
Q9Y243	P393K	0.1703	benign
Q9Y243	P393L	0.0897	benign
Q9Y243	P393M	0.157	benign
Q9Y243	P393N	0.2132	benign
Q9Y243	P393Q	0.1056	benign
Q9Y243	P393R	0.1463	benign
Q9Y243	P393S	0.1086	benign
Q9Y243	P393T	0.0841	benign
Q9Y243	P393V	0.1088	benign
Q9Y243	P393W	0.5537	ambiguous
Q9Y243	P393Y	0.3798	ambiguous
Q9Y243	D394A	0.127	benign
Q9Y243	D394C	0.496	ambiguous
Q9Y243	D394E	0.0806	benign
Q9Y243	D394F	0.5549	ambiguous
Q9Y243	D394G	0.1277	benign
Q9Y243	D394H	0.2958	benign
Q9Y243	D394I	0.4342	ambiguous
Q9Y243	D394K	0.3717	ambiguous
Q9Y243	D394L	0.2748	benign
Q9Y243	D394M	0.4282	ambiguous
Q9Y243	D394N	0.0952	benign
Q9Y243	D394P	0.9064	pathogenic
Q9Y243	D394Q	0.2119	benign
Q9Y243	D394R	0.4158	ambiguous
Q9Y243	D394S	0.1061	benign
Q9Y243	D394T	0.1999	benign
Q9Y243	D394V	0.2661	benign
Q9Y243	D394W	0.8759	pathogenic
Q9Y243	D394Y	0.3137	benign
Q9Y243	D395A	0.982	pathogenic
Q9Y243	D395C	0.9976	pathogenic
Q9Y243	D395E	0.9895	pathogenic
Q9Y243	D395F	0.9994	pathogenic
Q9Y243	D395G	0.8121	pathogenic
Q9Y243	D395H	0.9972	pathogenic
Q9Y243	D395I	0.9995	pathogenic
Q9Y243	D395K	0.9984	pathogenic
Q9Y243	D395L	0.998	pathogenic
Q9Y243	D395M	0.9996	pathogenic
Q9Y243	D395N	0.9136	pathogenic
Q9Y243	D395P	0.998	pathogenic
Q9Y243	D395Q	0.998	pathogenic
Q9Y243	D395R	0.9971	pathogenic
Q9Y243	D395S	0.9515	pathogenic
Q9Y243	D395T	0.9919	pathogenic
Q9Y243	D395V	0.9974	pathogenic
Q9Y243	D395W	0.9999	pathogenic
Q9Y243	D395Y	0.9949	pathogenic
Q9Y243	A396C	0.7543	pathogenic
Q9Y243	A396D	0.993	pathogenic
Q9Y243	A396E	0.9878	pathogenic
Q9Y243	A396F	0.964	pathogenic
Q9Y243	A396G	0.3256	benign
Q9Y243	A396H	0.9721	pathogenic
Q9Y243	A396I	0.9381	pathogenic
Q9Y243	A396K	0.9948	pathogenic
Q9Y243	A396L	0.9604	pathogenic
Q9Y243	A396M	0.9594	pathogenic
Q9Y243	A396N	0.9794	pathogenic
Q9Y243	A396P	0.9658	pathogenic
Q9Y243	A396Q	0.9645	pathogenic
Q9Y243	A396R	0.978	pathogenic
Q9Y243	A396S	0.2119	benign
Q9Y243	A396T	0.764	pathogenic
Q9Y243	A396V	0.7446	pathogenic
Q9Y243	A396W	0.9936	pathogenic
Q9Y243	A396Y	0.9805	pathogenic
Q9Y243	K397A	0.2427	benign
Q9Y243	K397C	0.6042	pathogenic
Q9Y243	K397D	0.5888	pathogenic
Q9Y243	K397E	0.1857	benign
Q9Y243	K397F	0.7783	pathogenic
Q9Y243	K397G	0.3097	benign
Q9Y243	K397H	0.3178	benign
Q9Y243	K397I	0.4024	ambiguous
Q9Y243	K397L	0.2897	benign
Q9Y243	K397M	0.2534	benign
Q9Y243	K397N	0.4811	ambiguous
Q9Y243	K397P	0.8097	pathogenic
Q9Y243	K397Q	0.1064	benign
Q9Y243	K397R	0.0787	benign
Q9Y243	K397S	0.3683	ambiguous
Q9Y243	K397T	0.2061	benign
Q9Y243	K397V	0.2699	benign
Q9Y243	K397W	0.7431	pathogenic
Q9Y243	K397Y	0.6784	pathogenic
Q9Y243	E398A	0.5262	ambiguous
Q9Y243	E398C	0.9594	pathogenic
Q9Y243	E398D	0.1466	benign
Q9Y243	E398F	0.9775	pathogenic
Q9Y243	E398G	0.5995	pathogenic
Q9Y243	E398H	0.8978	pathogenic
Q9Y243	E398I	0.898	pathogenic
Q9Y243	E398K	0.8665	pathogenic
Q9Y243	E398L	0.8835	pathogenic
Q9Y243	E398M	0.8645	pathogenic
Q9Y243	E398N	0.5758	pathogenic
Q9Y243	E398P	0.9881	pathogenic
Q9Y243	E398Q	0.4765	ambiguous
Q9Y243	E398R	0.9105	pathogenic
Q9Y243	E398S	0.5897	pathogenic
Q9Y243	E398T	0.7705	pathogenic
Q9Y243	E398V	0.7463	pathogenic
Q9Y243	E398W	0.9931	pathogenic
Q9Y243	E398Y	0.9449	pathogenic
Q9Y243	I399A	0.973	pathogenic
Q9Y243	I399C	0.9809	pathogenic
Q9Y243	I399D	0.9997	pathogenic
Q9Y243	I399E	0.9989	pathogenic
Q9Y243	I399F	0.9726	pathogenic
Q9Y243	I399G	0.9965	pathogenic
Q9Y243	I399H	0.9995	pathogenic
Q9Y243	I399K	0.9992	pathogenic
Q9Y243	I399L	0.5646	pathogenic
Q9Y243	I399M	0.7159	pathogenic
Q9Y243	I399N	0.9952	pathogenic
Q9Y243	I399P	0.9969	pathogenic
Q9Y243	I399Q	0.999	pathogenic
Q9Y243	I399R	0.9987	pathogenic
Q9Y243	I399S	0.9914	pathogenic
Q9Y243	I399T	0.9667	pathogenic
Q9Y243	I399V	0.1108	benign
Q9Y243	I399W	0.9995	pathogenic
Q9Y243	I399Y	0.998	pathogenic
Q9Y243	M400A	0.6162	pathogenic
Q9Y243	M400C	0.7324	pathogenic
Q9Y243	M400D	0.9974	pathogenic
Q9Y243	M400E	0.8117	pathogenic
Q9Y243	M400F	0.8269	pathogenic
Q9Y243	M400G	0.883	pathogenic
Q9Y243	M400H	0.9351	pathogenic
Q9Y243	M400I	0.8262	pathogenic
Q9Y243	M400K	0.3353	benign
Q9Y243	M400L	0.4986	ambiguous
Q9Y243	M400N	0.9687	pathogenic
Q9Y243	M400P	0.9968	pathogenic
Q9Y243	M400Q	0.2172	benign
Q9Y243	M400R	0.451	ambiguous
Q9Y243	M400S	0.7151	pathogenic
Q9Y243	M400T	0.5466	ambiguous
Q9Y243	M400V	0.3513	ambiguous
Q9Y243	M400W	0.9787	pathogenic
Q9Y243	M400Y	0.9592	pathogenic
Q9Y243	R401A	0.139	benign
Q9Y243	R401C	0.0902	benign
Q9Y243	R401D	0.3021	benign
Q9Y243	R401E	0.162	benign
Q9Y243	R401F	0.3265	benign
Q9Y243	R401G	0.1074	benign
Q9Y243	R401H	0.0715	benign
Q9Y243	R401I	0.1744	benign
Q9Y243	R401K	0.0747	benign
Q9Y243	R401L	0.116	benign
Q9Y243	R401M	0.1457	benign
Q9Y243	R401N	0.2063	benign
Q9Y243	R401P	0.9231	pathogenic
Q9Y243	R401Q	0.0579	benign
Q9Y243	R401S	0.1752	benign
Q9Y243	R401T	0.1172	benign
Q9Y243	R401V	0.1805	benign
Q9Y243	R401W	0.186	benign
Q9Y243	R401Y	0.2286	benign
Q9Y243	H402A	0.8964	pathogenic
Q9Y243	H402C	0.5517	ambiguous
Q9Y243	H402D	0.8825	pathogenic
Q9Y243	H402E	0.9258	pathogenic
Q9Y243	H402F	0.9168	pathogenic
Q9Y243	H402G	0.948	pathogenic
Q9Y243	H402I	0.9705	pathogenic
Q9Y243	H402K	0.9857	pathogenic
Q9Y243	H402L	0.8456	pathogenic
Q9Y243	H402M	0.9348	pathogenic
Q9Y243	H402N	0.5087	ambiguous
Q9Y243	H402P	0.9734	pathogenic
Q9Y243	H402Q	0.8387	pathogenic
Q9Y243	H402R	0.9794	pathogenic
Q9Y243	H402S	0.7023	pathogenic
Q9Y243	H402T	0.9182	pathogenic
Q9Y243	H402V	0.9497	pathogenic
Q9Y243	H402W	0.9523	pathogenic
Q9Y243	H402Y	0.844	pathogenic
Q9Y243	S403A	0.0605	benign
Q9Y243	S403C	0.0734	benign
Q9Y243	S403D	0.236	benign
Q9Y243	S403E	0.2686	benign
Q9Y243	S403F	0.1964	benign
Q9Y243	S403G	0.0643	benign
Q9Y243	S403H	0.1411	benign
Q9Y243	S403I	0.1085	benign
Q9Y243	S403K	0.2385	benign
Q9Y243	S403L	0.0906	benign
Q9Y243	S403M	0.1439	benign
Q9Y243	S403N	0.0817	benign
Q9Y243	S403P	0.0596	benign
Q9Y243	S403Q	0.179	benign
Q9Y243	S403R	0.2302	benign
Q9Y243	S403T	0.0595	benign
Q9Y243	S403V	0.0955	benign
Q9Y243	S403W	0.3652	ambiguous
Q9Y243	S403Y	0.1864	benign
Q9Y243	F404A	0.9929	pathogenic
Q9Y243	F404C	0.969	pathogenic
Q9Y243	F404D	0.9996	pathogenic
Q9Y243	F404E	0.9997	pathogenic
Q9Y243	F404G	0.9979	pathogenic
Q9Y243	F404H	0.9878	pathogenic
Q9Y243	F404I	0.9626	pathogenic
Q9Y243	F404K	0.9998	pathogenic
Q9Y243	F404L	0.9926	pathogenic
Q9Y243	F404M	0.9755	pathogenic
Q9Y243	F404N	0.9981	pathogenic
Q9Y243	F404P	0.9996	pathogenic
Q9Y243	F404Q	0.9991	pathogenic
Q9Y243	F404R	0.999	pathogenic
Q9Y243	F404S	0.9939	pathogenic
Q9Y243	F404T	0.9962	pathogenic
Q9Y243	F404V	0.9455	pathogenic
Q9Y243	F404W	0.8191	pathogenic
Q9Y243	F404Y	0.5643	pathogenic
Q9Y243	F405A	0.998	pathogenic
Q9Y243	F405C	0.9865	pathogenic
Q9Y243	F405D	0.9998	pathogenic
Q9Y243	F405E	0.9999	pathogenic
Q9Y243	F405G	0.9979	pathogenic
Q9Y243	F405H	0.9911	pathogenic
Q9Y243	F405I	0.9888	pathogenic
Q9Y243	F405K	0.9998	pathogenic
Q9Y243	F405L	0.9927	pathogenic
Q9Y243	F405M	0.985	pathogenic
Q9Y243	F405N	0.9985	pathogenic
Q9Y243	F405P	0.9999	pathogenic
Q9Y243	F405Q	0.9994	pathogenic
Q9Y243	F405R	0.9992	pathogenic
Q9Y243	F405S	0.997	pathogenic
Q9Y243	F405T	0.9984	pathogenic
Q9Y243	F405V	0.984	pathogenic
Q9Y243	F405W	0.9076	pathogenic
Q9Y243	F405Y	0.6131	pathogenic
Q9Y243	S406A	0.055	benign
Q9Y243	S406C	0.0689	benign
Q9Y243	S406D	0.2061	benign
Q9Y243	S406E	0.2124	benign
Q9Y243	S406F	0.1055	benign
Q9Y243	S406G	0.0714	benign
Q9Y243	S406H	0.1318	benign
Q9Y243	S406I	0.079	benign
Q9Y243	S406K	0.2521	benign
Q9Y243	S406L	0.0562	benign
Q9Y243	S406M	0.0919	benign
Q9Y243	S406N	0.0899	benign
Q9Y243	S406P	0.4006	ambiguous
Q9Y243	S406Q	0.1621	benign
Q9Y243	S406R	0.2141	benign
Q9Y243	S406T	0.0618	benign
Q9Y243	S406V	0.073	benign
Q9Y243	S406W	0.221	benign
Q9Y243	S406Y	0.1188	benign
Q9Y243	G407A	0.07	benign
Q9Y243	G407C	0.1058	benign
Q9Y243	G407D	0.1499	benign
Q9Y243	G407E	0.182	benign
Q9Y243	G407F	0.2981	benign
Q9Y243	G407H	0.2013	benign
Q9Y243	G407I	0.1696	benign
Q9Y243	G407K	0.3032	benign
Q9Y243	G407L	0.1621	benign
Q9Y243	G407M	0.1909	benign
Q9Y243	G407N	0.122	benign
Q9Y243	G407P	0.2841	benign
Q9Y243	G407Q	0.1895	benign
Q9Y243	G407R	0.256	benign
Q9Y243	G407S	0.0706	benign
Q9Y243	G407T	0.0688	benign
Q9Y243	G407V	0.1048	benign
Q9Y243	G407W	0.3424	ambiguous
Q9Y243	G407Y	0.2675	benign
Q9Y243	V408A	0.5326	ambiguous
Q9Y243	V408C	0.6103	pathogenic
Q9Y243	V408D	0.9348	pathogenic
Q9Y243	V408E	0.8832	pathogenic
Q9Y243	V408F	0.2658	benign
Q9Y243	V408G	0.6335	pathogenic
Q9Y243	V408H	0.9006	pathogenic
Q9Y243	V408I	0.0522	benign
Q9Y243	V408K	0.9131	pathogenic
Q9Y243	V408L	0.1368	benign
Q9Y243	V408M	0.1464	benign
Q9Y243	V408N	0.7247	pathogenic
Q9Y243	V408P	0.8933	pathogenic
Q9Y243	V408Q	0.8179	pathogenic
Q9Y243	V408R	0.8876	pathogenic
Q9Y243	V408S	0.6281	pathogenic
Q9Y243	V408T	0.371	ambiguous
Q9Y243	V408W	0.9038	pathogenic
Q9Y243	V408Y	0.7414	pathogenic
Q9Y243	N409A	0.1575	benign
Q9Y243	N409C	0.1368	benign
Q9Y243	N409D	0.0849	benign
Q9Y243	N409E	0.2445	benign
Q9Y243	N409F	0.4629	ambiguous
Q9Y243	N409G	0.3304	benign
Q9Y243	N409H	0.1138	benign
Q9Y243	N409I	0.1023	benign
Q9Y243	N409K	0.2493	benign
Q9Y243	N409L	0.1732	benign
Q9Y243	N409M	0.233	benign
Q9Y243	N409P	0.49	ambiguous
Q9Y243	N409Q	0.2005	benign
Q9Y243	N409R	0.2484	benign
Q9Y243	N409S	0.083	benign
Q9Y243	N409T	0.1277	benign
Q9Y243	N409V	0.0793	benign
Q9Y243	N409W	0.7368	pathogenic
Q9Y243	N409Y	0.2231	benign
Q9Y243	W410A	0.9983	pathogenic
Q9Y243	W410C	0.9989	pathogenic
Q9Y243	W410D	0.9997	pathogenic
Q9Y243	W410E	0.9997	pathogenic
Q9Y243	W410F	0.5019	ambiguous
Q9Y243	W410G	0.9926	pathogenic
Q9Y243	W410H	0.9984	pathogenic
Q9Y243	W410I	0.9927	pathogenic
Q9Y243	W410K	0.9998	pathogenic
Q9Y243	W410L	0.9851	pathogenic
Q9Y243	W410M	0.994	pathogenic
Q9Y243	W410N	0.9997	pathogenic
Q9Y243	W410P	0.9982	pathogenic
Q9Y243	W410Q	0.9997	pathogenic
Q9Y243	W410R	0.9996	pathogenic
Q9Y243	W410S	0.9978	pathogenic
Q9Y243	W410T	0.9981	pathogenic
Q9Y243	W410V	0.9937	pathogenic
Q9Y243	W410Y	0.949	pathogenic
Q9Y243	Q411A	0.1685	benign
Q9Y243	Q411C	0.6311	pathogenic
Q9Y243	Q411D	0.241	benign
Q9Y243	Q411E	0.0978	benign
Q9Y243	Q411F	0.7612	pathogenic
Q9Y243	Q411G	0.2203	benign
Q9Y243	Q411H	0.2528	benign
Q9Y243	Q411I	0.3786	ambiguous
Q9Y243	Q411K	0.0976	benign
Q9Y243	Q411L	0.1905	benign
Q9Y243	Q411M	0.3303	benign
Q9Y243	Q411N	0.2425	benign
Q9Y243	Q411P	0.2447	benign
Q9Y243	Q411R	0.1257	benign
Q9Y243	Q411S	0.2035	benign
Q9Y243	Q411T	0.1624	benign
Q9Y243	Q411V	0.2455	benign
Q9Y243	Q411W	0.6533	pathogenic
Q9Y243	Q411Y	0.5922	pathogenic
Q9Y243	D412A	0.1819	benign
Q9Y243	D412C	0.7475	pathogenic
Q9Y243	D412E	0.1785	benign
Q9Y243	D412F	0.7833	pathogenic
Q9Y243	D412G	0.344	ambiguous
Q9Y243	D412H	0.4797	ambiguous
Q9Y243	D412I	0.69	pathogenic
Q9Y243	D412K	0.7047	pathogenic
Q9Y243	D412L	0.4318	ambiguous
Q9Y243	D412M	0.6242	pathogenic
Q9Y243	D412N	0.1755	benign
Q9Y243	D412P	0.9578	pathogenic
Q9Y243	D412Q	0.4551	ambiguous
Q9Y243	D412R	0.7531	pathogenic
Q9Y243	D412S	0.2221	benign
Q9Y243	D412T	0.4723	ambiguous
Q9Y243	D412V	0.4414	ambiguous
Q9Y243	D412W	0.952	pathogenic
Q9Y243	D412Y	0.457	ambiguous
Q9Y243	V413A	0.7565	pathogenic
Q9Y243	V413C	0.8741	pathogenic
Q9Y243	V413D	0.9978	pathogenic
Q9Y243	V413E	0.9941	pathogenic
Q9Y243	V413F	0.9481	pathogenic
Q9Y243	V413G	0.9142	pathogenic
Q9Y243	V413H	0.9977	pathogenic
Q9Y243	V413I	0.1082	benign
Q9Y243	V413K	0.9965	pathogenic
Q9Y243	V413L	0.4463	ambiguous
Q9Y243	V413M	0.6276	pathogenic
Q9Y243	V413N	0.9835	pathogenic
Q9Y243	V413P	0.9959	pathogenic
Q9Y243	V413Q	0.99	pathogenic
Q9Y243	V413R	0.9925	pathogenic
Q9Y243	V413S	0.9383	pathogenic
Q9Y243	V413T	0.7088	pathogenic
Q9Y243	V413W	0.999	pathogenic
Q9Y243	V413Y	0.9952	pathogenic
Q9Y243	Y414A	0.3212	benign
Q9Y243	Y414C	0.1001	benign
Q9Y243	Y414D	0.5024	ambiguous
Q9Y243	Y414E	0.4751	ambiguous
Q9Y243	Y414F	0.0832	benign
Q9Y243	Y414G	0.452	ambiguous
Q9Y243	Y414H	0.2092	benign
Q9Y243	Y414I	0.2251	benign
Q9Y243	Y414K	0.4827	ambiguous
Q9Y243	Y414L	0.2268	benign
Q9Y243	Y414M	0.3239	benign
Q9Y243	Y414N	0.2563	benign
Q9Y243	Y414P	0.9571	pathogenic
Q9Y243	Y414Q	0.3316	benign
Q9Y243	Y414R	0.2905	benign
Q9Y243	Y414S	0.2405	benign
Q9Y243	Y414T	0.312	benign
Q9Y243	Y414V	0.1665	benign
Q9Y243	Y414W	0.3635	ambiguous
Q9Y243	D415A	0.1424	benign
Q9Y243	D415C	0.5006	ambiguous
Q9Y243	D415E	0.0683	benign
Q9Y243	D415F	0.5986	pathogenic
Q9Y243	D415G	0.2073	benign
Q9Y243	D415H	0.2611	benign
Q9Y243	D415I	0.4669	ambiguous
Q9Y243	D415K	0.371	ambiguous
Q9Y243	D415L	0.2976	benign
Q9Y243	D415M	0.4869	ambiguous
Q9Y243	D415N	0.0917	benign
Q9Y243	D415P	0.9733	pathogenic
Q9Y243	D415Q	0.1738	benign
Q9Y243	D415R	0.3708	ambiguous
Q9Y243	D415S	0.1114	benign
Q9Y243	D415T	0.2528	benign
Q9Y243	D415V	0.2881	benign
Q9Y243	D415W	0.8703	pathogenic
Q9Y243	D415Y	0.3058	benign
Q9Y243	K416A	0.961	pathogenic
Q9Y243	K416C	0.7957	pathogenic
Q9Y243	K416D	0.9943	pathogenic
Q9Y243	K416E	0.8928	pathogenic
Q9Y243	K416F	0.9929	pathogenic
Q9Y243	K416G	0.8736	pathogenic
Q9Y243	K416H	0.7809	pathogenic
Q9Y243	K416I	0.9842	pathogenic
Q9Y243	K416L	0.9089	pathogenic
Q9Y243	K416M	0.866	pathogenic
Q9Y243	K416N	0.9835	pathogenic
Q9Y243	K416P	0.9967	pathogenic
Q9Y243	K416Q	0.4614	ambiguous
Q9Y243	K416R	0.0875	benign
Q9Y243	K416S	0.9786	pathogenic
Q9Y243	K416T	0.9601	pathogenic
Q9Y243	K416V	0.9673	pathogenic
Q9Y243	K416W	0.9807	pathogenic
Q9Y243	K416Y	0.9735	pathogenic
Q9Y243	K417A	0.5279	ambiguous
Q9Y243	K417C	0.6836	pathogenic
Q9Y243	K417D	0.8425	pathogenic
Q9Y243	K417E	0.4167	ambiguous
Q9Y243	K417F	0.9149	pathogenic
Q9Y243	K417G	0.6751	pathogenic
Q9Y243	K417H	0.3825	ambiguous
Q9Y243	K417I	0.6184	pathogenic
Q9Y243	K417L	0.4516	ambiguous
Q9Y243	K417M	0.3831	ambiguous
Q9Y243	K417N	0.5967	pathogenic
Q9Y243	K417P	0.991	pathogenic
Q9Y243	K417Q	0.1531	benign
Q9Y243	K417R	0.0838	benign
Q9Y243	K417S	0.6431	pathogenic
Q9Y243	K417T	0.3838	ambiguous
Q9Y243	K417V	0.487	ambiguous
Q9Y243	K417W	0.9138	pathogenic
Q9Y243	K417Y	0.8153	pathogenic
Q9Y243	L418A	0.2993	benign
Q9Y243	L418C	0.4858	ambiguous
Q9Y243	L418D	0.9068	pathogenic
Q9Y243	L418E	0.5854	pathogenic
Q9Y243	L418F	0.2607	benign
Q9Y243	L418G	0.7115	pathogenic
Q9Y243	L418H	0.4807	ambiguous
Q9Y243	L418I	0.0944	benign
Q9Y243	L418K	0.5279	ambiguous
Q9Y243	L418M	0.1082	benign
Q9Y243	L418N	0.6794	pathogenic
Q9Y243	L418P	0.9399	pathogenic
Q9Y243	L418Q	0.2743	benign
Q9Y243	L418R	0.4344	ambiguous
Q9Y243	L418S	0.5182	ambiguous
Q9Y243	L418T	0.2774	benign
Q9Y243	L418V	0.0834	benign
Q9Y243	L418W	0.5333	ambiguous
Q9Y243	L418Y	0.5107	ambiguous
Q9Y243	V419A	0.0893	benign
Q9Y243	V419C	0.3223	benign
Q9Y243	V419D	0.1879	benign
Q9Y243	V419E	0.1571	benign
Q9Y243	V419F	0.1424	benign
Q9Y243	V419G	0.1432	benign
Q9Y243	V419H	0.2433	benign
Q9Y243	V419I	0.0629	benign
Q9Y243	V419K	0.2335	benign
Q9Y243	V419L	0.0763	benign
Q9Y243	V419M	0.0846	benign
Q9Y243	V419N	0.1119	benign
Q9Y243	V419P	0.1132	benign
Q9Y243	V419Q	0.133	benign
Q9Y243	V419R	0.2367	benign
Q9Y243	V419S	0.0909	benign
Q9Y243	V419T	0.0796	benign
Q9Y243	V419W	0.6097	pathogenic
Q9Y243	V419Y	0.3408	ambiguous
Q9Y243	P420A	0.3039	benign
Q9Y243	P420C	0.8998	pathogenic
Q9Y243	P420D	0.9993	pathogenic
Q9Y243	P420E	0.9953	pathogenic
Q9Y243	P420F	0.9972	pathogenic
Q9Y243	P420G	0.9589	pathogenic
Q9Y243	P420H	0.989	pathogenic
Q9Y243	P420I	0.9542	pathogenic
Q9Y243	P420K	0.9982	pathogenic
Q9Y243	P420L	0.923	pathogenic
Q9Y243	P420M	0.9797	pathogenic
Q9Y243	P420N	0.9959	pathogenic
Q9Y243	P420Q	0.9841	pathogenic
Q9Y243	P420R	0.9899	pathogenic
Q9Y243	P420S	0.8209	pathogenic
Q9Y243	P420T	0.8266	pathogenic
Q9Y243	P420V	0.8329	pathogenic
Q9Y243	P420W	0.9989	pathogenic
Q9Y243	P420Y	0.998	pathogenic
Q9Y243	P421A	0.6527	pathogenic
Q9Y243	P421C	0.9501	pathogenic
Q9Y243	P421D	0.9902	pathogenic
Q9Y243	P421E	0.9775	pathogenic
Q9Y243	P421F	0.9857	pathogenic
Q9Y243	P421G	0.9539	pathogenic
Q9Y243	P421H	0.9541	pathogenic
Q9Y243	P421I	0.9252	pathogenic
Q9Y243	P421K	0.9863	pathogenic
Q9Y243	P421L	0.7726	pathogenic
Q9Y243	P421M	0.9418	pathogenic
Q9Y243	P421N	0.9825	pathogenic
Q9Y243	P421Q	0.9481	pathogenic
Q9Y243	P421R	0.9643	pathogenic
Q9Y243	P421S	0.8958	pathogenic
Q9Y243	P421T	0.8637	pathogenic
Q9Y243	P421V	0.8228	pathogenic
Q9Y243	P421W	0.995	pathogenic
Q9Y243	P421Y	0.9856	pathogenic
Q9Y243	F422A	0.9976	pathogenic
Q9Y243	F422C	0.9833	pathogenic
Q9Y243	F422D	0.9993	pathogenic
Q9Y243	F422E	0.9991	pathogenic
Q9Y243	F422G	0.9984	pathogenic
Q9Y243	F422H	0.9811	pathogenic
Q9Y243	F422I	0.9715	pathogenic
Q9Y243	F422K	0.9994	pathogenic
Q9Y243	F422L	0.9981	pathogenic
Q9Y243	F422M	0.9881	pathogenic
Q9Y243	F422N	0.9973	pathogenic
Q9Y243	F422P	0.9999	pathogenic
Q9Y243	F422Q	0.9974	pathogenic
Q9Y243	F422R	0.9975	pathogenic
Q9Y243	F422S	0.9961	pathogenic
Q9Y243	F422T	0.9979	pathogenic
Q9Y243	F422V	0.9681	pathogenic
Q9Y243	F422W	0.7497	pathogenic
Q9Y243	F422Y	0.5271	ambiguous
Q9Y243	K423A	0.5348	ambiguous
Q9Y243	K423C	0.4488	ambiguous
Q9Y243	K423D	0.9394	pathogenic
Q9Y243	K423E	0.4328	ambiguous
Q9Y243	K423F	0.7636	pathogenic
Q9Y243	K423G	0.8248	pathogenic
Q9Y243	K423H	0.3084	benign
Q9Y243	K423I	0.2636	benign
Q9Y243	K423L	0.3059	benign
Q9Y243	K423M	0.2233	benign
Q9Y243	K423N	0.7754	pathogenic
Q9Y243	K423P	0.9074	pathogenic
Q9Y243	K423Q	0.12	benign
Q9Y243	K423R	0.0829	benign
Q9Y243	K423S	0.673	pathogenic
Q9Y243	K423T	0.2762	benign
Q9Y243	K423V	0.2242	benign
Q9Y243	K423W	0.7456	pathogenic
Q9Y243	K423Y	0.6777	pathogenic
Q9Y243	P424A	0.9887	pathogenic
Q9Y243	P424C	0.9988	pathogenic
