P12532	C316N	0.9991	pathogenic
P12532	C316P	0.9995	pathogenic
P12532	C316Q	0.9997	pathogenic
P12532	C316R	0.9996	pathogenic
P12532	C316S	0.9943	pathogenic
P12532	C316T	0.9989	pathogenic
P12532	C316V	0.9977	pathogenic
P12532	C316W	0.9992	pathogenic
P12532	C316Y	0.9993	pathogenic
P12532	P317A	0.9714	pathogenic
P12532	P317C	0.9962	pathogenic
P12532	P317D	0.9997	pathogenic
P12532	P317E	0.9994	pathogenic
P12532	P317F	0.9997	pathogenic
P12532	P317G	0.9974	pathogenic
P12532	P317H	0.9987	pathogenic
P12532	P317I	0.9967	pathogenic
P12532	P317K	0.9997	pathogenic
P12532	P317L	0.9876	pathogenic
P12532	P317M	0.9988	pathogenic
P12532	P317N	0.9995	pathogenic
P12532	P317Q	0.9989	pathogenic
P12532	P317R	0.9982	pathogenic
P12532	P317S	0.9935	pathogenic
P12532	P317T	0.9903	pathogenic
P12532	P317V	0.9896	pathogenic
P12532	P317W	0.9999	pathogenic
P12532	P317Y	0.9998	pathogenic
P12532	S318A	0.9192	pathogenic
P12532	S318C	0.9928	pathogenic
P12532	S318D	0.9984	pathogenic
P12532	S318E	0.9979	pathogenic
P12532	S318F	0.9991	pathogenic
P12532	S318G	0.9563	pathogenic
P12532	S318H	0.9987	pathogenic
P12532	S318I	0.999	pathogenic
P12532	S318K	0.9998	pathogenic
P12532	S318L	0.9979	pathogenic
P12532	S318M	0.9978	pathogenic
P12532	S318N	0.9982	pathogenic
P12532	S318P	0.9984	pathogenic
P12532	S318Q	0.9978	pathogenic
P12532	S318R	0.9996	pathogenic
P12532	S318T	0.8183	pathogenic
P12532	S318V	0.9976	pathogenic
P12532	S318W	0.9971	pathogenic
P12532	S318Y	0.9987	pathogenic
P12532	N319A	0.9983	pathogenic
P12532	N319C	0.9948	pathogenic
P12532	N319D	0.9994	pathogenic
P12532	N319E	0.9994	pathogenic
P12532	N319F	0.9995	pathogenic
P12532	N319G	0.9986	pathogenic
P12532	N319H	0.9985	pathogenic
P12532	N319I	0.9972	pathogenic
P12532	N319K	0.9999	pathogenic
P12532	N319L	0.9953	pathogenic
P12532	N319M	0.9986	pathogenic
P12532	N319P	0.9975	pathogenic
P12532	N319Q	0.9995	pathogenic
P12532	N319R	0.9996	pathogenic
P12532	N319S	0.9553	pathogenic
P12532	N319T	0.9957	pathogenic
P12532	N319V	0.9974	pathogenic
P12532	N319W	0.9998	pathogenic
P12532	N319Y	0.9968	pathogenic
P12532	L320A	0.9523	pathogenic
P12532	L320C	0.9456	pathogenic
P12532	L320D	0.9998	pathogenic
P12532	L320E	0.9984	pathogenic
P12532	L320F	0.9927	pathogenic
P12532	L320G	0.9952	pathogenic
P12532	L320H	0.9982	pathogenic
P12532	L320I	0.4238	ambiguous
P12532	L320K	0.9975	pathogenic
P12532	L320M	0.81	pathogenic
P12532	L320N	0.9965	pathogenic
P12532	L320P	0.9985	pathogenic
P12532	L320Q	0.9958	pathogenic
P12532	L320R	0.9918	pathogenic
P12532	L320S	0.9947	pathogenic
P12532	L320T	0.9192	pathogenic
P12532	L320V	0.512	ambiguous
P12532	L320W	0.9987	pathogenic
P12532	L320Y	0.9985	pathogenic
P12532	G321A	0.9942	pathogenic
P12532	G321C	0.9982	pathogenic
P12532	G321D	0.9995	pathogenic
P12532	G321E	0.9998	pathogenic
P12532	G321F	0.9997	pathogenic
P12532	G321H	0.9999	pathogenic
P12532	G321I	0.9998	pathogenic
P12532	G321K	0.9998	pathogenic
P12532	G321L	0.9995	pathogenic
P12532	G321M	0.9999	pathogenic
P12532	G321N	0.9998	pathogenic
P12532	G321P	0.9997	pathogenic
P12532	G321Q	0.9998	pathogenic
P12532	G321R	0.9993	pathogenic
P12532	G321S	0.9963	pathogenic
P12532	G321T	0.9992	pathogenic
P12532	G321V	0.9994	pathogenic
P12532	G321W	0.9997	pathogenic
P12532	G321Y	0.9997	pathogenic
P12532	T322A	0.9667	pathogenic
P12532	T322C	0.9748	pathogenic
P12532	T322D	0.9955	pathogenic
P12532	T322E	0.9971	pathogenic
P12532	T322F	0.997	pathogenic
P12532	T322G	0.9564	pathogenic
P12532	T322H	0.9902	pathogenic
P12532	T322I	0.9974	pathogenic
P12532	T322K	0.9942	pathogenic
P12532	T322L	0.9803	pathogenic
P12532	T322M	0.9733	pathogenic
P12532	T322N	0.954	pathogenic
P12532	T322P	0.9604	pathogenic
P12532	T322Q	0.994	pathogenic
P12532	T322R	0.9907	pathogenic
P12532	T322S	0.882	pathogenic
P12532	T322V	0.9814	pathogenic
P12532	T322W	0.9985	pathogenic
P12532	T322Y	0.9963	pathogenic
P12532	G323A	0.9303	pathogenic
P12532	G323C	0.9922	pathogenic
P12532	G323D	0.9997	pathogenic
P12532	G323E	0.9997	pathogenic
P12532	G323F	0.9996	pathogenic
P12532	G323H	0.9999	pathogenic
P12532	G323I	0.9994	pathogenic
P12532	G323K	0.9998	pathogenic
P12532	G323L	0.9991	pathogenic
P12532	G323M	0.9995	pathogenic
P12532	G323N	0.9994	pathogenic
P12532	G323P	0.9997	pathogenic
P12532	G323Q	0.9995	pathogenic
P12532	G323R	0.9992	pathogenic
P12532	G323S	0.9657	pathogenic
P12532	G323T	0.9879	pathogenic
P12532	G323V	0.9976	pathogenic
P12532	G323W	0.9997	pathogenic
P12532	G323Y	0.9997	pathogenic
P12532	L324A	0.9763	pathogenic
P12532	L324C	0.9562	pathogenic
P12532	L324D	0.9998	pathogenic
P12532	L324E	0.9979	pathogenic
P12532	L324F	0.9826	pathogenic
P12532	L324G	0.9949	pathogenic
P12532	L324H	0.9986	pathogenic
P12532	L324I	0.4737	ambiguous
P12532	L324K	0.998	pathogenic
P12532	L324M	0.5397	ambiguous
P12532	L324N	0.996	pathogenic
P12532	L324P	0.9994	pathogenic
P12532	L324Q	0.9934	pathogenic
P12532	L324R	0.9961	pathogenic
P12532	L324S	0.9959	pathogenic
P12532	L324T	0.9725	pathogenic
P12532	L324V	0.3862	ambiguous
P12532	L324W	0.9986	pathogenic
P12532	L324Y	0.9981	pathogenic
P12532	R325A	0.9995	pathogenic
P12532	R325C	0.9971	pathogenic
P12532	R325D	0.9997	pathogenic
P12532	R325E	0.9973	pathogenic
P12532	R325F	0.9995	pathogenic
P12532	R325G	0.9981	pathogenic
P12532	R325H	0.9969	pathogenic
P12532	R325I	0.9994	pathogenic
P12532	R325K	0.9976	pathogenic
P12532	R325L	0.9972	pathogenic
P12532	R325M	0.9999	pathogenic
P12532	R325N	0.9997	pathogenic
P12532	R325P	0.999	pathogenic
P12532	R325Q	0.9972	pathogenic
P12532	R325S	0.9994	pathogenic
P12532	R325T	0.9997	pathogenic
P12532	R325V	0.9992	pathogenic
P12532	R325W	0.9945	pathogenic
P12532	R325Y	0.9988	pathogenic
P12532	A326C	0.7666	pathogenic
P12532	A326D	0.9987	pathogenic
P12532	A326E	0.9984	pathogenic
P12532	A326F	0.991	pathogenic
P12532	A326G	0.2356	benign
P12532	A326H	0.9988	pathogenic
P12532	A326I	0.9768	pathogenic
P12532	A326K	0.9995	pathogenic
P12532	A326L	0.9112	pathogenic
P12532	A326M	0.9665	pathogenic
P12532	A326N	0.9941	pathogenic
P12532	A326P	0.9939	pathogenic
P12532	A326Q	0.9959	pathogenic
P12532	A326R	0.9971	pathogenic
P12532	A326S	0.5833	pathogenic
P12532	A326T	0.88	pathogenic
P12532	A326V	0.8846	pathogenic
P12532	A326W	0.9994	pathogenic
P12532	A326Y	0.9972	pathogenic
P12532	G327A	0.89	pathogenic
P12532	G327C	0.9861	pathogenic
P12532	G327D	0.9984	pathogenic
P12532	G327E	0.9986	pathogenic
P12532	G327F	0.9994	pathogenic
P12532	G327H	0.9994	pathogenic
P12532	G327I	0.9983	pathogenic
P12532	G327K	0.9996	pathogenic
P12532	G327L	0.9983	pathogenic
P12532	G327M	0.9984	pathogenic
P12532	G327N	0.9984	pathogenic
P12532	G327P	0.9996	pathogenic
P12532	G327Q	0.9987	pathogenic
P12532	G327R	0.9986	pathogenic
P12532	G327S	0.7212	pathogenic
P12532	G327T	0.9734	pathogenic
P12532	G327V	0.993	pathogenic
P12532	G327W	0.9986	pathogenic
P12532	G327Y	0.9993	pathogenic
P12532	V328A	0.9159	pathogenic
P12532	V328C	0.9182	pathogenic
P12532	V328D	0.9987	pathogenic
P12532	V328E	0.9967	pathogenic
P12532	V328F	0.9525	pathogenic
P12532	V328G	0.9426	pathogenic
P12532	V328H	0.999	pathogenic
P12532	V328I	0.2306	benign
P12532	V328K	0.9981	pathogenic
P12532	V328L	0.9481	pathogenic
P12532	V328M	0.8817	pathogenic
P12532	V328N	0.9899	pathogenic
P12532	V328P	0.999	pathogenic
P12532	V328Q	0.994	pathogenic
P12532	V328R	0.9952	pathogenic
P12532	V328S	0.9486	pathogenic
P12532	V328T	0.9044	pathogenic
P12532	V328W	0.9996	pathogenic
P12532	V328Y	0.9963	pathogenic
P12532	H329A	0.9961	pathogenic
P12532	H329C	0.9126	pathogenic
P12532	H329D	0.9982	pathogenic
P12532	H329E	0.9985	pathogenic
P12532	H329F	0.9534	pathogenic
P12532	H329G	0.9968	pathogenic
P12532	H329I	0.9932	pathogenic
P12532	H329K	0.995	pathogenic
P12532	H329L	0.8719	pathogenic
P12532	H329M	0.9605	pathogenic
P12532	H329N	0.987	pathogenic
P12532	H329P	0.9925	pathogenic
P12532	H329Q	0.9912	pathogenic
P12532	H329R	0.9907	pathogenic
P12532	H329S	0.994	pathogenic
P12532	H329T	0.9977	pathogenic
P12532	H329V	0.9949	pathogenic
P12532	H329W	0.9617	pathogenic
P12532	H329Y	0.959	pathogenic
P12532	I330A	0.6883	pathogenic
P12532	I330C	0.8263	pathogenic
P12532	I330D	0.9987	pathogenic
P12532	I330E	0.9954	pathogenic
P12532	I330F	0.8488	pathogenic
P12532	I330G	0.963	pathogenic
P12532	I330H	0.9972	pathogenic
P12532	I330K	0.996	pathogenic
P12532	I330L	0.1373	benign
P12532	I330M	0.2077	benign
P12532	I330N	0.9826	pathogenic
P12532	I330P	0.9969	pathogenic
P12532	I330Q	0.9915	pathogenic
P12532	I330R	0.993	pathogenic
P12532	I330S	0.8971	pathogenic
P12532	I330T	0.7936	pathogenic
P12532	I330V	0.0702	benign
P12532	I330W	0.9976	pathogenic
P12532	I330Y	0.9909	pathogenic
P12532	K331A	0.4562	ambiguous
P12532	K331C	0.4257	ambiguous
P12532	K331D	0.7396	pathogenic
P12532	K331E	0.3151	benign
P12532	K331F	0.7958	pathogenic
P12532	K331G	0.6411	pathogenic
P12532	K331H	0.1584	benign
P12532	K331I	0.4259	ambiguous
P12532	K331L	0.3857	ambiguous
P12532	K331M	0.3171	benign
P12532	K331N	0.4603	ambiguous
P12532	K331P	0.9545	pathogenic
P12532	K331Q	0.1009	benign
P12532	K331R	0.0604	benign
P12532	K331S	0.4071	ambiguous
P12532	K331T	0.2387	benign
P12532	K331V	0.3515	ambiguous
P12532	K331W	0.7459	pathogenic
P12532	K331Y	0.5914	pathogenic
P12532	L332A	0.9511	pathogenic
P12532	L332C	0.8962	pathogenic
P12532	L332D	0.9991	pathogenic
P12532	L332E	0.9958	pathogenic
P12532	L332F	0.814	pathogenic
P12532	L332G	0.9944	pathogenic
P12532	L332H	0.9902	pathogenic
P12532	L332I	0.1151	benign
P12532	L332K	0.9948	pathogenic
P12532	L332M	0.3758	ambiguous
P12532	L332N	0.9893	pathogenic
P12532	L332P	0.9929	pathogenic
P12532	L332Q	0.9871	pathogenic
P12532	L332R	0.9913	pathogenic
P12532	L332S	0.9877	pathogenic
P12532	L332T	0.9455	pathogenic
P12532	L332V	0.1758	benign
P12532	L332W	0.9866	pathogenic
P12532	L332Y	0.9823	pathogenic
P12532	P333A	0.3515	ambiguous
P12532	P333C	0.855	pathogenic
P12532	P333D	0.7315	pathogenic
P12532	P333E	0.5795	pathogenic
P12532	P333F	0.9347	pathogenic
P12532	P333G	0.6585	pathogenic
P12532	P333H	0.5256	ambiguous
P12532	P333I	0.8346	pathogenic
P12532	P333K	0.6962	pathogenic
P12532	P333L	0.5237	ambiguous
P12532	P333M	0.8233	pathogenic
P12532	P333N	0.6475	pathogenic
P12532	P333Q	0.4663	ambiguous
P12532	P333R	0.545	ambiguous
P12532	P333S	0.4081	ambiguous
P12532	P333T	0.4014	ambiguous
P12532	P333V	0.6588	pathogenic
P12532	P333W	0.948	pathogenic
P12532	P333Y	0.8796	pathogenic
P12532	L334A	0.1643	benign
P12532	L334C	0.2426	benign
P12532	L334D	0.6158	pathogenic
P12532	L334E	0.2954	benign
P12532	L334F	0.0965	benign
P12532	L334G	0.3201	benign
P12532	L334H	0.0942	benign
P12532	L334I	0.1227	benign
P12532	L334K	0.1272	benign
P12532	L334M	0.0995	benign
P12532	L334N	0.1622	benign
P12532	L334P	0.7718	pathogenic
P12532	L334Q	0.0901	benign
P12532	L334R	0.0944	benign
P12532	L334S	0.1824	benign
P12532	L334T	0.2109	benign
P12532	L334V	0.098	benign
P12532	L334W	0.2152	benign
P12532	L334Y	0.156	benign
P12532	L335A	0.9058	pathogenic
P12532	L335C	0.893	pathogenic
P12532	L335D	0.9997	pathogenic
P12532	L335E	0.9978	pathogenic
P12532	L335F	0.6818	pathogenic
P12532	L335G	0.9905	pathogenic
P12532	L335H	0.9937	pathogenic
P12532	L335I	0.3042	benign
P12532	L335K	0.997	pathogenic
P12532	L335M	0.3147	benign
P12532	L335N	0.9969	pathogenic
P12532	L335P	0.9963	pathogenic
P12532	L335Q	0.9855	pathogenic
P12532	L335R	0.9919	pathogenic
P12532	L335S	0.9885	pathogenic
P12532	L335T	0.924	pathogenic
P12532	L335V	0.1983	benign
P12532	L335W	0.9833	pathogenic
P12532	L335Y	0.982	pathogenic
P12532	S336A	0.09	benign
P12532	S336C	0.1171	benign
P12532	S336D	0.9176	pathogenic
P12532	S336E	0.8834	pathogenic
P12532	S336F	0.7856	pathogenic
P12532	S336G	0.0817	benign
P12532	S336H	0.8091	pathogenic
P12532	S336I	0.6384	pathogenic
P12532	S336K	0.9747	pathogenic
P12532	S336L	0.4	ambiguous
P12532	S336M	0.5177	ambiguous
P12532	S336N	0.5586	ambiguous
P12532	S336P	0.833	pathogenic
P12532	S336Q	0.809	pathogenic
P12532	S336R	0.9569	pathogenic
P12532	S336T	0.2753	benign
P12532	S336V	0.5274	ambiguous
P12532	S336W	0.8611	pathogenic
P12532	S336Y	0.7383	pathogenic
P12532	K337A	0.2716	benign
P12532	K337C	0.6441	pathogenic
P12532	K337D	0.5801	pathogenic
P12532	K337E	0.163	benign
P12532	K337F	0.8964	pathogenic
P12532	K337G	0.3275	benign
P12532	K337H	0.3303	benign
P12532	K337I	0.5726	pathogenic
P12532	K337L	0.4444	ambiguous
P12532	K337M	0.3452	ambiguous
P12532	K337N	0.4517	ambiguous
P12532	K337P	0.9142	pathogenic
P12532	K337Q	0.099	benign
P12532	K337R	0.0793	benign
P12532	K337S	0.3407	ambiguous
P12532	K337T	0.1818	benign
P12532	K337V	0.4113	ambiguous
P12532	K337W	0.8672	pathogenic
P12532	K337Y	0.7838	pathogenic
P12532	D338A	0.8821	pathogenic
P12532	D338C	0.9261	pathogenic
P12532	D338E	0.535	ambiguous
P12532	D338F	0.9785	pathogenic
P12532	D338G	0.9451	pathogenic
P12532	D338H	0.774	pathogenic
P12532	D338I	0.9315	pathogenic
P12532	D338K	0.968	pathogenic
P12532	D338L	0.9566	pathogenic
P12532	D338M	0.981	pathogenic
P12532	D338N	0.6384	pathogenic
P12532	D338P	0.9842	pathogenic
P12532	D338Q	0.9287	pathogenic
P12532	D338R	0.9788	pathogenic
P12532	D338S	0.8008	pathogenic
P12532	D338T	0.8812	pathogenic
P12532	D338V	0.8211	pathogenic
P12532	D338W	0.9965	pathogenic
P12532	D338Y	0.84	pathogenic
P12532	S339A	0.0632	benign
P12532	S339C	0.0836	benign
P12532	S339D	0.1963	benign
P12532	S339E	0.2021	benign
P12532	S339F	0.1824	benign
P12532	S339G	0.0774	benign
P12532	S339H	0.1348	benign
P12532	S339I	0.0913	benign
P12532	S339K	0.2114	benign
P12532	S339L	0.0856	benign
P12532	S339M	0.1262	benign
P12532	S339N	0.0752	benign
P12532	S339P	0.0561	benign
P12532	S339Q	0.1599	benign
P12532	S339R	0.2324	benign
P12532	S339T	0.0698	benign
P12532	S339V	0.0874	benign
P12532	S339W	0.3005	benign
P12532	S339Y	0.1745	benign
P12532	R340A	0.9674	pathogenic
P12532	R340C	0.807	pathogenic
P12532	R340D	0.9822	pathogenic
P12532	R340E	0.946	pathogenic
P12532	R340F	0.9939	pathogenic
P12532	R340G	0.9526	pathogenic
P12532	R340H	0.6327	pathogenic
P12532	R340I	0.9583	pathogenic
P12532	R340K	0.5736	pathogenic
P12532	R340L	0.9238	pathogenic
P12532	R340M	0.9737	pathogenic
P12532	R340N	0.9665	pathogenic
P12532	R340P	0.9931	pathogenic
P12532	R340Q	0.5433	ambiguous
P12532	R340S	0.9729	pathogenic
P12532	R340T	0.9581	pathogenic
P12532	R340V	0.9682	pathogenic
P12532	R340W	0.9251	pathogenic
P12532	R340Y	0.9612	pathogenic
P12532	F341A	0.9905	pathogenic
P12532	F341C	0.9691	pathogenic
P12532	F341D	0.9988	pathogenic
P12532	F341E	0.9986	pathogenic
P12532	F341G	0.9905	pathogenic
P12532	F341H	0.9905	pathogenic
P12532	F341I	0.8211	pathogenic
P12532	F341K	0.9975	pathogenic
P12532	F341L	0.8818	pathogenic
P12532	F341M	0.8568	pathogenic
P12532	F341N	0.995	pathogenic
P12532	F341P	0.9997	pathogenic
P12532	F341Q	0.9958	pathogenic
P12532	F341R	0.9961	pathogenic
P12532	F341S	0.9933	pathogenic
P12532	F341T	0.9916	pathogenic
P12532	F341V	0.8879	pathogenic
P12532	F341W	0.8867	pathogenic
P12532	F341Y	0.7242	pathogenic
P12532	P342A	0.0732	benign
P12532	P342C	0.4143	ambiguous
P12532	P342D	0.3417	ambiguous
P12532	P342E	0.2649	benign
P12532	P342F	0.4916	ambiguous
P12532	P342G	0.1346	benign
P12532	P342H	0.1756	benign
P12532	P342I	0.3278	benign
P12532	P342K	0.3446	ambiguous
P12532	P342L	0.1606	benign
P12532	P342M	0.2942	benign
P12532	P342N	0.1871	benign
P12532	P342Q	0.1385	benign
P12532	P342R	0.2866	benign
P12532	P342S	0.08	benign
P12532	P342T	0.087	benign
P12532	P342V	0.2111	benign
P12532	P342W	0.6715	pathogenic
P12532	P342Y	0.4309	ambiguous
P12532	K343A	0.2335	benign
P12532	K343C	0.6416	pathogenic
P12532	K343D	0.5482	ambiguous
P12532	K343E	0.2091	benign
P12532	K343F	0.7733	pathogenic
P12532	K343G	0.3667	ambiguous
P12532	K343H	0.3044	benign
P12532	K343I	0.3716	ambiguous
P12532	K343L	0.2988	benign
P12532	K343M	0.2721	benign
P12532	K343N	0.4979	ambiguous
P12532	K343P	0.7862	pathogenic
P12532	K343Q	0.1196	benign
P12532	K343R	0.0787	benign
P12532	K343S	0.3837	ambiguous
P12532	K343T	0.1836	benign
P12532	K343V	0.2576	benign
P12532	K343W	0.7752	pathogenic
P12532	K343Y	0.6464	pathogenic
P12532	I344A	0.8953	pathogenic
P12532	I344C	0.9218	pathogenic
P12532	I344D	0.998	pathogenic
P12532	I344E	0.9946	pathogenic
P12532	I344F	0.555	ambiguous
P12532	I344G	0.9863	pathogenic
P12532	I344H	0.9877	pathogenic
P12532	I344K	0.9924	pathogenic
P12532	I344L	0.2125	benign
P12532	I344M	0.2403	benign
P12532	I344N	0.9721	pathogenic
P12532	I344P	0.9965	pathogenic
P12532	I344Q	0.988	pathogenic
P12532	I344R	0.9881	pathogenic
P12532	I344S	0.9449	pathogenic
P12532	I344T	0.9229	pathogenic
P12532	I344V	0.1425	benign
P12532	I344W	0.9798	pathogenic
P12532	I344Y	0.9163	pathogenic
P12532	L345A	0.8528	pathogenic
P12532	L345C	0.779	pathogenic
P12532	L345D	0.9997	pathogenic
P12532	L345E	0.9964	pathogenic
P12532	L345F	0.9875	pathogenic
P12532	L345G	0.9872	pathogenic
P12532	L345H	0.998	pathogenic
P12532	L345I	0.3458	ambiguous
P12532	L345K	0.9966	pathogenic
P12532	L345M	0.5037	ambiguous
P12532	L345N	0.9956	pathogenic
P12532	L345P	0.9975	pathogenic
P12532	L345Q	0.9867	pathogenic
P12532	L345R	0.9909	pathogenic
P12532	L345S	0.9833	pathogenic
P12532	L345T	0.7578	pathogenic
P12532	L345V	0.2808	benign
P12532	L345W	0.9972	pathogenic
P12532	L345Y	0.9987	pathogenic
P12532	E346A	0.2001	benign
P12532	E346C	0.8456	pathogenic
P12532	E346D	0.083	benign
P12532	E346F	0.8733	pathogenic
P12532	E346G	0.1893	benign
P12532	E346H	0.549	ambiguous
P12532	E346I	0.5954	pathogenic
P12532	E346K	0.3619	ambiguous
P12532	E346L	0.5649	pathogenic
P12532	E346M	0.6549	pathogenic
P12532	E346N	0.2599	benign
P12532	E346P	0.9327	pathogenic
P12532	E346Q	0.1932	benign
P12532	E346R	0.48	ambiguous
P12532	E346S	0.2224	benign
P12532	E346T	0.2784	benign
P12532	E346V	0.3842	ambiguous
P12532	E346W	0.9355	pathogenic
P12532	E346Y	0.701	pathogenic
P12532	N347A	0.3337	benign
P12532	N347C	0.2676	benign
P12532	N347D	0.49	ambiguous
P12532	N347E	0.6754	pathogenic
P12532	N347F	0.6161	pathogenic
P12532	N347G	0.3974	ambiguous
P12532	N347H	0.1335	benign
P12532	N347I	0.4333	ambiguous
P12532	N347K	0.6257	pathogenic
P12532	N347L	0.4799	ambiguous
P12532	N347M	0.4887	ambiguous
P12532	N347P	0.972	pathogenic
P12532	N347Q	0.4881	ambiguous
P12532	N347R	0.6059	pathogenic
P12532	N347S	0.1596	benign
P12532	N347T	0.2725	benign
P12532	N347V	0.395	ambiguous
P12532	N347W	0.851	pathogenic
P12532	N347Y	0.1773	benign
P12532	L348A	0.9225	pathogenic
P12532	L348C	0.7733	pathogenic
P12532	L348D	0.9971	pathogenic
P12532	L348E	0.9744	pathogenic
P12532	L348F	0.5085	ambiguous
P12532	L348G	0.9634	pathogenic
P12532	L348H	0.8762	pathogenic
P12532	L348I	0.5237	ambiguous
P12532	L348K	0.9448	pathogenic
P12532	L348M	0.2204	benign
P12532	L348N	0.9567	pathogenic
P12532	L348P	0.9974	pathogenic
P12532	L348Q	0.8389	pathogenic
P12532	L348R	0.9033	pathogenic
P12532	L348S	0.9605	pathogenic
P12532	L348T	0.9103	pathogenic
P12532	L348V	0.5214	ambiguous
P12532	L348W	0.8512	pathogenic
P12532	L348Y	0.8205	pathogenic
P12532	R349A	0.9612	pathogenic
P12532	R349C	0.5419	ambiguous
P12532	R349D	0.9785	pathogenic
P12532	R349E	0.9349	pathogenic
P12532	R349F	0.9757	pathogenic
P12532	R349G	0.7342	pathogenic
P12532	R349H	0.2605	benign
P12532	R349I	0.987	pathogenic
P12532	R349K	0.4419	ambiguous
P12532	R349L	0.923	pathogenic
P12532	R349M	0.9653	pathogenic
P12532	R349N	0.9232	pathogenic
P12532	R349P	0.9908	pathogenic
P12532	R349Q	0.3501	ambiguous
P12532	R349S	0.9462	pathogenic
P12532	R349T	0.9787	pathogenic
P12532	R349V	0.9834	pathogenic
P12532	R349W	0.792	pathogenic
P12532	R349Y	0.9008	pathogenic
P12532	L350A	0.9924	pathogenic
P12532	L350C	0.9712	pathogenic
P12532	L350D	0.9999	pathogenic
P12532	L350E	0.9993	pathogenic
P12532	L350F	0.9656	pathogenic
P12532	L350G	0.9962	pathogenic
P12532	L350H	0.9988	pathogenic
P12532	L350I	0.5684	pathogenic
P12532	L350K	0.9983	pathogenic
P12532	L350M	0.6894	pathogenic
P12532	L350N	0.999	pathogenic
P12532	L350P	0.9993	pathogenic
P12532	L350Q	0.9973	pathogenic
P12532	L350R	0.9969	pathogenic
P12532	L350S	0.9989	pathogenic
P12532	L350T	0.9939	pathogenic
P12532	L350V	0.6332	pathogenic
P12532	L350W	0.9955	pathogenic
P12532	L350Y	0.9959	pathogenic
P12532	Q351A	0.9012	pathogenic
P12532	Q351C	0.9987	pathogenic
P12532	Q351D	0.9905	pathogenic
P12532	Q351E	0.8911	pathogenic
P12532	Q351F	0.9954	pathogenic
P12532	Q351G	0.9209	pathogenic
P12532	Q351H	0.9972	pathogenic
P12532	Q351I	0.99	pathogenic
P12532	Q351K	0.9892	pathogenic
P12532	Q351L	0.9821	pathogenic
P12532	Q351M	0.9584	pathogenic
P12532	Q351N	0.9676	pathogenic
P12532	Q351P	0.9966	pathogenic
P12532	Q351R	0.9889	pathogenic
P12532	Q351S	0.8269	pathogenic
P12532	Q351T	0.9393	pathogenic
P12532	Q351V	0.9833	pathogenic
P12532	Q351W	0.9986	pathogenic
P12532	Q351Y	0.9982	pathogenic
P12532	K352A	0.9258	pathogenic
P12532	K352C	0.9363	pathogenic
P12532	K352D	0.9978	pathogenic
P12532	K352E	0.979	pathogenic
P12532	K352F	0.9934	pathogenic
P12532	K352G	0.9651	pathogenic
P12532	K352H	0.9334	pathogenic
P12532	K352I	0.9246	pathogenic
P12532	K352L	0.9171	pathogenic
P12532	K352M	0.7887	pathogenic
P12532	K352N	0.9919	pathogenic
P12532	K352P	0.9687	pathogenic
P12532	K352Q	0.6847	pathogenic
P12532	K352R	0.2437	benign
P12532	K352S	0.9759	pathogenic
P12532	K352T	0.8799	pathogenic
P12532	K352V	0.8819	pathogenic
P12532	K352W	0.9895	pathogenic
P12532	K352Y	0.977	pathogenic
P12532	R353A	0.9984	pathogenic
P12532	R353C	0.9964	pathogenic
P12532	R353D	0.9987	pathogenic
P12532	R353E	0.9929	pathogenic
P12532	R353F	0.9995	pathogenic
P12532	R353G	0.9948	pathogenic
P12532	R353H	0.9951	pathogenic
P12532	R353I	0.9985	pathogenic
P12532	R353K	0.9935	pathogenic
P12532	R353L	0.9964	pathogenic
P12532	R353M	0.9997	pathogenic
P12532	R353N	0.9991	pathogenic
P12532	R353P	0.9984	pathogenic
P12532	R353Q	0.995	pathogenic
P12532	R353S	0.9993	pathogenic
P12532	R353T	0.9991	pathogenic
P12532	R353V	0.9985	pathogenic
P12532	R353W	0.992	pathogenic
P12532	R353Y	0.9979	pathogenic
P12532	G354A	0.9873	pathogenic
P12532	G354C	0.9964	pathogenic
P12532	G354D	0.9988	pathogenic
P12532	G354E	0.9993	pathogenic
P12532	G354F	0.9988	pathogenic
P12532	G354H	0.9996	pathogenic
P12532	G354I	0.9983	pathogenic
P12532	G354K	0.9996	pathogenic
P12532	G354L	0.9988	pathogenic
P12532	G354M	0.9993	pathogenic
P12532	G354N	0.9988	pathogenic
P12532	G354P	0.9993	pathogenic
P12532	G354Q	0.9994	pathogenic
P12532	G354R	0.9989	pathogenic
P12532	G354S	0.9829	pathogenic
P12532	G354T	0.9956	pathogenic
P12532	G354V	0.9966	pathogenic
P12532	G354W	0.9985	pathogenic
P12532	G354Y	0.9988	pathogenic
P12532	T355A	0.3335	benign
P12532	T355C	0.906	pathogenic
P12532	T355D	0.9551	pathogenic
P12532	T355E	0.8969	pathogenic
P12532	T355F	0.9132	pathogenic
P12532	T355G	0.6853	pathogenic
P12532	T355H	0.9139	pathogenic
P12532	T355I	0.6404	pathogenic
P12532	T355K	0.854	pathogenic
P12532	T355L	0.5419	ambiguous
P12532	T355M	0.3926	ambiguous
P12532	T355N	0.7587	pathogenic
P12532	T355P	0.7646	pathogenic
P12532	T355Q	0.8274	pathogenic
P12532	T355R	0.8224	pathogenic
P12532	T355S	0.4686	ambiguous
P12532	T355V	0.4551	ambiguous
P12532	T355W	0.9772	pathogenic
P12532	T355Y	0.9473	pathogenic
P12532	G356A	0.5702	pathogenic
P12532	G356C	0.8584	pathogenic
